Date,roc_5,dist_sma_20,macd_hist,obv,volume_lag_3,vma_5,macd,bb_width,month_sin,open_close_diff,price_diff_pct,rolling_var_10,volume_ratio_20,momentum_5,volume_lag_1,rolling_vol_5,return_lag_1,dist_sma_10,dist_sma_5,volume_lag_10,dist_sma_50,Volume,return_lag_3,dist_sma_100,rolling_vol_20,rolling_vol_10,momentum_20,day_of_week,week,return_lag_20,vma_20,volume_change_ratio,dist_sma_200,rolling_var_5,return_lag_10,volume_lag_5,roc_10,open_lag_1,price_diff,return_lag_5,target_next_close,target_next_return,target_return_5d,target_direction,target_signal
2022-10-24,0.2207713710078476,-0.5539711299947556,0.5633290839127236,1.9802788492335552,0.6339630249701441,-0.2106938703314698,-2.9502373749302495,0.16014110198180154,-1.2439814894983876,-0.31846170088043113,-0.17855363239342495,0.3204575593190734,-1.3418794608188946,0.9554961017205617,-0.3432439186809109,-0.612843131058695,0.16422224803547084,0.24456756004821334,0.2311705405926867,1.266826542587055,-1.1853097339158947,-1.0711449897088123,-0.6331975190424054,-0.8232745398004921,-0.34767658910601884,-0.400949644642954,-2.690811724023855,-1.4125437270911976,1.094315458488415,-0.7771041563819356,0.47582890347282075,-1.0649410040482559,-0.9082658008829388,0.5580645835615892,-1.2625487067659156,-0.6666789023678152,0.09741753191186997,2.6288898415176822,-0.4002880222807798,-0.20679304153130162,505.2582702636719,-0.0087933895842304,0.0489807330362908,0,1
2022-10-25,-0.09219396331746592,-0.7277263935869744,0.6497620627219205,1.9743621167329999,0.36025962486541563,-0.21348808856076865,-2.869731524758322,0.1520206034802566,-1.2439814894983876,-0.3575861770821023,-0.5701605686484594,-0.14082603687017328,-0.6607145185186114,0.02257690616098723,-1.0704370154015623,-0.49088721702694293,-0.17253429295510736,-0.1798772891189147,-0.2717129739511436,3.3239010335465022,-1.305915596607137,-0.34646040283609586,1.0338713893503433,-0.9393755173440441,-0.42049383644786026,-0.5640242396449549,-2.0877589917379913,-0.7039887640569764,1.094315458488415,-1.336267699304877,0.46508948115516685,5.716117325966058,-0.9787565499269425,0.525209896754933,-1.1865307248067456,-0.3343278044789269,0.31548360412424786,2.66148322533984,-1.569036537906797,0.10113468384907037,521.3042602539062,0.0312641392995112,0.055021006130054,1,2
2022-10-27,1.052569714623004,0.1370989273298353,1.8411476321515001,1.998863924456599,-0.34086324494978226,0.19724095520051083,-2.3392211410943324,0.09794370871796985,-1.2439814894983876,0.8139474670376071,1.794195004057534,0.5455060389533223,1.5807626272785782,3.4101763834220353,-0.34797923416780363,-0.01035458974042439,-0.5661854169738806,0.897168622479546,0.9923842781448542,0.9917222333586929,-0.7393426914199545,2.281744382723933,0.16607023212029137,-0.5434504912071135,-0.2144166012658774,-0.47338289861230537,-1.0944877685689178,0.7131211620114661,1.094315458488415,0.4003820483048933,0.635908922999517,2.640047416393903,-0.7120150805097513,1.2332063118580643,1.5748928331104288,0.6359125598839455,0.386602839942681,2.6288898415176822,5.4433189048064765,-0.6323374730953416,523.2032470703125,0.0036361421921479,0.0168552942982314,1,1
2022-10-28,0.6326686886200513,0.268945771063035,2.695732713637705,2.008535052362673,-1.0679292664334143,0.15300185261139265,-1.8482174557516842,0.016481421186441053,-1.2439814894983876,-0.10479989961174581,0.15337156025076434,1.1748311694597542,-0.2629888341472569,2.2095999955100605,2.27214962243936,-0.10986759447524731,1.771103051580893,0.8857114442824402,0.8822520575597418,0.22931325994440918,-0.6564602959468323,0.1844666907187205,-0.17177016557149538,-0.5052658965352256,-0.2207940844973292,-0.5232884169063869,-1.2166712801454702,1.4216761250456875,1.094315458488415,0.31914023830313526,0.6593104041518298,-0.8231397109108599,-0.6784498118504804,2.36633305288812,-0.44948283288127827,0.3616898511803107,0.6041523123056636,2.670100098329557,0.6061174991653757,1.0297649988431195,526.6688232421875,0.0066019258102909,0.0160931365077033,1,1
2022-10-31,0.7131926111616623,0.5035525170518833,3.3948611624334584,2.0158270678382517,-0.34559773295173246,0.2003625877448205,-1.3510143409139657,-0.20667155241979598,-1.2439814894983876,0.17604008044491506,0.32734499098844216,1.9090978168910016,-0.5393936060125402,2.461959401262144,0.1813164303940142,-0.11320694873933519,0.1590565562586572,0.9726770050147808,0.9066172761705599,-0.14916039393998956,-0.5188417955621891,-0.15197502932659768,-0.5666882624824683,-0.43002334651677054,-0.305229159609754,-0.5213845439596714,-1.8512593279529175,-1.4125437270911976,1.1601818216721904,1.1515001759140129,0.61908175265693,-0.4910122055191955,-0.6189378839135409,3.4975818077446847,0.09528948808924168,-0.3407632875867729,0.6896098098520695,2.7525206119533068,1.1417721632114621,0.1645491452442747,535.308837890625,0.0162719153185711,0.0024710600132919,1,2
2022-11-01,1.23133726181912,0.9794123657919329,4.304263220013534,2.022335455806999,2.2740732624670117,0.40213937820524737,-0.7134255815285473,-0.3333070246449923,-0.7220636890788037,0.7278367749706641,0.8981855528134383,3.1589800348836423,-0.632733083703202,4.021910880751685,-0.15409147392933506,-0.14003870933222323,0.3321049704789307,1.3606839470502379,1.2691351701187714,-0.6657944133073899,-0.2037423347851405,-0.2627915602706028,1.7781228090835155,-0.22933640330121668,-0.24505027826989892,-0.49237871541777745,-0.9131812413744467,-0.7039887640569764,1.1601818216721904,-0.3359253686583346,0.6066752395829507,-0.3629471205065753,-0.47467221992316777,5.109815212060688,-0.20782329076583092,-1.069208801019663,1.0924340142238957,2.758889286895181,2.911037410747174,-0.17228477763511504,533.8370971679688,-0.002753116490467,-0.0128078559035544,0,1
2022-11-02,1.4042776005298783,0.8891266284916495,4.599861206247187,2.0178354139941947,0.1836054384712879,0.35213133717246903,-0.24903305999038602,-0.2826640900198008,-0.7220636890788037,-0.321812226923452,-0.21967504785167294,3.733504434719683,-0.8758488288710955,4.503663349390594,-0.26456748862604323,-0.319890201501963,0.8963323603996902,1.0331716010197247,0.5026637971369955,-0.3330221998018139,-0.23770852701137055,-0.546801439959795,0.16088791447592307,-0.2831648207275826,-0.40434669502653303,-0.461557176432556,0.21015605536600834,0.004566198977244899,1.1601818216721904,-1.687706693511839,0.5726514443252511,-0.5488583405428122,-0.49712077002120175,1.3703419559108259,0.1008023548911395,-0.34550675852547097,0.9768121589141766,2.785489000331858,-0.5464154994947392,-0.5660263571129559,530.1654663085938,-0.0069015725323114,-0.0105058229887321,0,1
2022-11-03,0.3288953968138389,0.6851520707601265,4.335038940715513,2.013955113382311,-0.15174385413100366,-0.37579126634035426,0.014343875999442791,-0.24713297529439704,-0.7220636890788037,-0.5855693218676181,-0.4606159062798393,2.955003437379684,-0.9309405466195626,1.32756855280604,-0.5477046647790105,-0.7660910133940022,-0.213745787211672,0.5413696296781678,-0.06674974158865707,0.638447537269526,-0.34648174231455753,-0.6344420209377059,0.33449328798445405,-0.3901805604645881,-0.4017296498792257,-0.5028751268126083,0.16939781292022793,0.7131211620114661,1.1601818216721904,-0.403595364852679,0.4639189576579684,-0.3909152067932101,-0.5559624772107433,0.711464260616116,-0.6343322216681986,2.2791346452758723,1.041675528862928,2.853298513257781,-1.2986109666787924,1.771799187264791,531.6913452148438,0.0028739844016196,-0.0050497810282505,1,1
2022-11-04,0.30783556277616086,0.7300264452661434,4.076625951890753,2.016936882006907,-0.2622005634110132,-0.6119202649449036,0.259052741321735,-0.16730206712780826,-0.7220636890788037,0.0506881599200032,0.10874651205369383,2.7627313862025087,-1.031306615917775,1.2674687009501664,-0.6350759444036728,-0.7660029899985242,-0.45580111960749353,0.48412264459466287,-0.08470190319643399,0.3638773663013794,-0.27585262597440857,-0.7615077465604403,0.900536653433921,-0.36657422470925755,-0.44572396859554736,-0.5901624392635141,0.8794314299845168,1.4216761250456875,1.1601818216721904,-0.8380882740880322,0.3595573090241533,-0.47766464070230535,-0.5293450125784945,0.07591360903200292,1.0315374167880462,0.18470049160970015,0.7079986735193925,2.825575158119812,0.47854291073222316,0.15938226646457304,527.9718627929688,-0.0070201506841204,-0.0077426994994524,0,1
2022-11-07,-0.0658731441381338,0.49508161696209046,3.4695229857108343,2.0107132201222555,-0.5452882620264036,-0.6496322868241519,0.3432169775879377,-0.11933079699732768,-0.7220636890788037,-0.3472031346370604,-0.46748820061828816,2.310222572229541,-0.5257597080069247,0.11010659388760927,-0.7617512233693919,-0.6876234399898041,0.1145859494922972,0.09351727574713899,-0.4980122085303469,-0.33946583718522827,-0.38311838251294256,-0.3030560438851965,-0.2131142997289374,-0.47386092272634833,-0.46711867222882003,-0.5301823501317567,1.0633072011078715,-1.4125437270911976,1.2260481848559661,-0.724049612434474,0.23218481079429468,0.7414421626456152,-0.589353645776693,-0.054977434631869826,0.16436054559289653,-0.1512850728519065,0.48228517631271545,2.789235387314756,-1.3149725693831262,0.3324704447622089,528.4963989257812,0.0009929994017246,-0.0051613316904581,1,1
2022-11-09,-0.47902293603899493,0.4525310842524175,2.956568931862625,2.0149573088286914,-0.6326442737310085,-0.7295602283283622,0.4164455949666595,-0.11447180146629406,-0.7220636890788037,-0.044188377332080434,-0.0012414713747923207,1.5791406342199903,-0.7731708920147525,-1.1971266307425796,-0.30470824782205974,-1.2278852813506664,-0.46271995246036596,-0.0036466653004541155,-0.30257543609913984,-1.0688343497704036,-0.35005564532179617,-0.5829969985444188,-0.45594869136235755,-0.4759052938811743,-0.5877479652216686,-0.5422875868405593,1.9779403033924963,0.004566198977244899,1.2260481848559661,-1.2606341222879551,0.09411625989694564,-0.5576346196469444,-0.5798768802316104,-0.17925189041526213,-0.17323681365563898,-0.26195135614127824,0.545895879185233,2.789984481782284,0.13615967863107792,0.8968274861546899,528.258056640625,-0.0004510835756446,-0.007426265191003,0,1
2022-11-10,-0.4171779488870197,0.34566691013725714,2.4708445044266503,2.0105004144677063,-0.7592974164977295,-0.7310832986496932,0.45945527593531915,-0.2220025350546284,-0.7220636890788037,0.3326169219024317,-0.08554194222207587,0.056829099234192576,-0.6127341784085961,-0.9984520345862753,-0.5837890019089192,-1.2182918871212924,0.004833683881038238,-0.18414280016960313,-0.21145550837708169,-0.3442153184837605,-0.3480268000295918,-0.5529031284380096,0.11627417829919215,-0.4966995530669734,-0.7126823100047285,-0.6166752036520655,2.7582835356269926,0.7131211620114661,1.2260481848559661,-1.184547509127491,-0.19542942749751252,-0.21725578311267718,-0.5834248947940697,-0.33057662348294303,-0.5678708110920058,-0.545576168567017,0.7214624993381723,2.771252546867795,-0.12468684203405765,-0.21350574171001474,527.4949951171875,-0.0014455305718298,-0.0036174040419328,0,1
2022-11-11,-0.2700294745241578,0.2510144475569404,1.9862921978272232,2.0041020625935064,-0.3023343081063256,-0.6421981157814509,0.46398102254433066,-0.23157306932191682,-0.7220636890788037,-0.31787723767726134,-0.1435235097195289,-0.11799738232896939,-0.1749605378068032,-0.5299425727279752,-0.5537876040323118,-1.30742626371531,-0.07942609411068915,-0.28191897108346053,-0.23547903058768505,2.2837517174288235,-0.36282107527686014,-0.2783522931061119,-0.4628897925973972,-0.5301235742454573,-0.887432258836509,-1.1438245156002491,1.5400615774971518,1.4216761250456875,1.2260481848559661,1.579369140702639,-0.29017520198721836,0.13907116236206796,-0.5951979073014259,-0.3170323131586481,1.775253430727017,-0.6330979243874312,0.04138440116048416,2.7412814510046135,-0.3041009982192061,-0.45561669499671065,527.5905151367188,0.0001810659304178,-0.0083514887451325,1,1
2022-11-14,-0.34275734385176654,0.19187960980831964,1.5817552630168947,2.0145469130277753,-0.5813662935055655,-0.3787573346738531,0.46173203968847853,-0.2783210555452312,-0.7220636890788037,-0.18389730431053444,-0.04865426449152912,-0.22928051263169408,0.6224840132947038,-0.7603433625598731,-0.2800804065524842,-1.3641666047598358,-0.1374503797204783,-0.30608082844687773,-0.13991058476298981,0.18666374695315371,-0.3412551636894384,0.29388251104191915,0.006168673139250133,-0.545111868203611,-0.9110457326842876,-1.149430648094943,1.8317822493552962,-1.4125437270911976,1.2919145480397416,-0.4468341893528437,-0.28518647339926134,0.32101317884459885,-0.5935032471116026,-0.4373116227602661,0.15918195604742147,-0.7599913713158546,-0.029160892541797875,2.7839903540741733,-0.010531272145403232,0.11490144098193199,525.2538452148438,-0.0044387828751261,-0.0043479176217272,0,1
2022-11-15,-0.2730460223684087,0.017113612810448375,1.0794439274554612,2.005225169906707,-0.5513701383007645,-0.26939756056571723,0.3878337903490664,-0.33775155994488176,-0.7220636890788037,-0.403745476590678,-0.31769852748193694,-0.19700150072417322,0.3744699653164888,-0.5376012975105247,0.29039603856353885,-1.4766910638668918,-0.042541248936878856,-0.4613840623601257,-0.32769200187551695,-0.1497475382870967,-0.41096666646221736,0.13505850953385506,-0.07836229639266248,-0.6159490855400582,-0.8974176569983938,-1.1655427057552001,1.5313580736552286,-0.7039887640569764,1.2919145480397416,0.09842996759985281,-0.2637821798721967,-0.3630059099373869,-0.6324173117748885,-0.36958035705550096,0.33266243987429855,-0.30216124822357454,-0.2529616897543955,2.774624386616929,-0.8421556422538109,-0.4625371176994875,524.586181640625,-0.0012719340988201,-0.0078380838331389,0,1
2022-11-16,-0.33422152780221104,-0.0728158679685342,0.6532768854587163,1.9939582735283337,-0.2777107704925201,-0.021498102158883328,0.30418432355570235,-0.426782606468574,-0.7220636890788037,0.14174484864935066,-0.1334060625264639,-0.25471375254673484,0.6455958729613388,-0.7296396430529383,0.13206007031651898,-1.5106358424800421,-0.31210154485535524,-0.43333350022220984,-0.316034787886979,-0.26055404467315724,-0.4220808253353106,0.41013197779510757,-0.1365733341605716,-0.6439788993319921,-0.9008060432694329,-1.5413956876067414,1.5862800967345978,0.004566198977244899,1.2919145480397416,-0.20495647011335133,-0.18321518315364738,-0.07071278305674138,-0.6441588150583452,-0.3255984246585037,0.8982986003261054,-0.5817226523634376,-0.6035406713859991,2.77275119312548,-0.2714821397665613,0.005123955852770394,526.3505859375,0.0033577775734256,0.0024513782315246,1,1
2022-11-17,-0.2312652860632608,-0.03866257248852322,0.4611685148868081,2.004536444686696,0.2926659852427813,0.19457804198666223,0.28021201281987806,-0.5171588850594833,-0.7220636890788037,0.40994395365282804,0.13706910998148397,-0.34357427409606023,0.46099285904759774,-0.40703921135871735,0.406288294782957,-1.4008560444120486,-0.12732132169183807,-0.25537113710132625,-0.09100961305187096,-0.5445382325862984,-0.35097022890303076,0.31273603522037213,-0.041358736712232405,-0.6138566087770708,-0.9004062868901697,-1.4976035695171994,1.6224167406337475,0.7131211620114661,1.2919145480397416,0.10394781157506461,-0.13479413678169852,-0.3201142688952131,-0.6161750302528621,-0.36345637729572794,-0.21455120532499536,-0.5516695842327247,-0.4821240313152701,2.7266704503067865,0.5601004915594373,-0.07915518384386305,523.1079711914062,-0.0061796152750297,0.0030754882158527,0,1
2022-11-18,-0.35917183975744676,-0.2655734131433953,0.08403998283004706,1.999038902800693,0.13435768582373087,0.16278017443379425,0.16664219006383296,-0.709888413594327,-0.7220636890788037,-0.3008986532106571,-0.4187566902388367,-0.30907503889827337,-0.4069505377477982,-0.8064431834910346,0.30919162976712894,-1.3034636204518777,0.14281445567173487,-0.4357977766658045,-0.33960202070993245,-0.6321708855224737,-0.4496753783853223,-0.405740161782831,-0.31178661706500543,-0.7052724152476968,-0.9245264717743187,-1.51031592921321,1.7670545319911346,1.4216761250456875,1.2919145480397416,-0.6318504654377948,-0.21265845268991262,-0.7075931965408889,-0.6716273705919908,-0.31121132055809086,-0.45721090472825693,-0.2774909913698419,-0.46773047834331233,2.720676322598676,-1.1519200159023113,-0.137192802613579,525.3015747070312,0.0041846370538231,0.0145696785527151,1,1
2022-11-21,-0.2510419956201679,-0.19537271153854913,-0.01956565727763015,2.003950589950777,0.40853798957037846,-0.0325360360481019,0.13250697683285212,-0.8019652464332993,-0.7220636890788037,0.3800889802110284,0.18550749729725935,-0.3771587068038734,-0.47931613026388764,-0.4684859763021508,-0.4070768386933053,-1.2176582528625883,-0.4136761453702826,-0.23458991166713494,-0.06087714370037813,-0.7592251166712481,-0.36147004728549376,-0.48858869492604684,-0.12641167558499328,-0.6617884783534816,-1.0136120583650607,-1.4890748639586442,1.1726901009204005,-1.4125437270911976,1.357780911223517,1.0355231676199903,-0.2761947870422174,-0.3621178327839517,-0.6371845357100578,-0.3798627195044577,0.11460031447234889,0.2939679633946139,-0.4415736229134879,2.748025130502881,0.706854050509532,-0.042261863054465075,521.1529541015625,-0.0079289490865377,0.0140616436669792,0,1
2022-11-22,-0.34532980666916047,-0.4338584993547009,-0.3778595826947637,1.9957298854083638,0.31145829196221186,-0.07140181168713765,-0.0120641274891076,-0.8811857848483903,-0.7220636890788037,-0.16148598099723782,-0.5201313123545745,-0.31278741470864807,0.14745137536658967,-0.760353194042264,-0.4896707954537408,-1.1281463382100176,0.1910602956549563,-0.4816880050904864,-0.4115226698206091,-0.30081488592820715,-0.4906720732286955,-0.020644646185396204,0.14459353840977454,-0.7724595299979253,-0.9867675306162463,-1.4708908853316889,0.6705853443452375,-0.7039887640569764,1.357780911223517,0.16756338442335486,-0.2522036005296085,0.3591675910714962,-0.706780072519697,-0.25597251536501914,-0.4641470126159937,0.13535929919699258,-0.4597142677928699,2.7146821948905657,-1.4617052589420165,-0.31188410011530326,525.8737182617188,0.0090175279658433,0.0819201095699287,1,1
2022-11-23,-0.06640942053866296,-0.2339632176180659,-0.27260726621858233,2.0027003519243918,-0.4046850103136015,-0.22306232778163737,0.0005069659690961844,-1.0011808693948283,-0.7220636890788037,0.5789556834135862,0.4694264387578021,-0.3378523572131786,-0.14928054673448166,0.10760939736030813,-0.02316464185440825,-0.9425668995437916,-0.5157467887481402,-0.12665019566702773,0.05867932232153566,-0.5807305168898084,-0.31370599974823954,-0.19744681268724623,-0.413688137173289,-0.6662767423755962,-0.9705848545034268,-1.3411205342401575,1.1492451166265545,0.004566198977244899,1.357780911223517,-0.1703387673456054,-0.18691775277201522,-0.40419434882320954,-0.6297268110181672,-0.22616145721201988,0.004574017929109578,0.41005981639123307,-0.2989642589378415,2.7221749688563612,1.5709511933321527,-0.12706141707070595,527.9718627929688,0.0039818875577535,0.0648614903860256,1,1
