Date,roc_5,dist_sma_20,macd_hist,obv,volume_lag_3,vma_5,macd,bb_width,month_sin,open_close_diff,price_diff_pct,rolling_var_10,volume_ratio_20,momentum_5,volume_lag_1,rolling_vol_5,return_lag_1,dist_sma_10,dist_sma_5,volume_lag_10,dist_sma_50,Volume,return_lag_3,dist_sma_100,rolling_vol_20,rolling_vol_10,momentum_20,day_of_week,week,return_lag_20,vma_20,volume_change_ratio,dist_sma_200,rolling_var_5,return_lag_10,volume_lag_5,roc_10,open_lag_1,price_diff,return_lag_5,target_next_close,target_next_return,target_return_5d,target_direction,target_signal
2026-06-03,-1.8172128509793384,-2.298042751232783,-4.58780011285861,2.037249965096798,7.676279879279727,2.302233899415666,-2.6411325256760545,0.7121310088818648,-0.009110715018353678,-0.8665492925977408,-1.1084805654637677,3.375942078321636,0.2431190020593749,-4.488633199114489,0.6833371113758702,0.25764223311339035,0.07044257177927755,-1.9983258666634232,-1.8305727620563226,-0.6003461668657897,-1.4146575678999087,1.0960159969567804,-0.3219713160152491,-2.0924735711379636,-0.08972541105421442,-0.28604323155277045,-4.158901522436586,0.004566198977244899,-0.22301180518709532,0.6696548346668503,1.0729034986234245,-0.06205806604691383,-2.071146881411361,6.3826084441241715,-0.2994748646412761,-0.30212391943524597,-1.6802335644010327,1.7713417696678697,-2.6254138165921646,-0.333835226677033,419.2114562988281,0.016142732976197,0.0237670217060782,1,2
2026-06-04,-1.402293275256617,-1.7685039257461725,-4.216966726239746,2.051282955317492,1.011115225014465,2.797587159542529,-2.859693781216862,0.8041446713534133,-0.009110715018353678,0.9904637062100676,0.8905232017643304,3.7258910472603257,0.022335757234026653,-3.407327439828316,1.0900647344138839,0.6478780584899423,-1.1116869773173983,-1.235006871218288,-0.430649545620329,0.5787599651686982,-1.1319235132560863,0.8012985986694293,-2.588019982408103,-1.88076031313389,-0.038606710492169,-0.08779862201469896,-3.90891459491044,0.7131211620114661,-0.22301180518709532,0.4184967788679123,1.0773965232825273,-0.3831400036182841,-1.9478212508299015,3.6781551965663786,-0.581276180224659,-1.1810858944613651,-1.202867349092077,1.795693285056705,2.2521072528560633,-0.05282917884111271,418.7178649902344,-0.0011781217177727,-0.0069710960746178,0,1
2026-06-05,-1.31314433605432,-1.6188585842707133,-3.762363675042491,2.0423242601809757,0.6855383925518406,0.8960655869238859,-3.0149244467002654,0.6336253473899551,-0.009110715018353678,-0.09620494493042332,-0.12793781362171738,3.4571514356522,-0.3089499280037073,-3.1608472605460203,0.7962529416496711,0.672755938731672,0.8887947911190642,-1.052936076806221,0.003336603823469823,-0.5210266352237832,-1.1576951445492505,0.08371814965177826,0.07198872436812044,-1.8708303819204828,-0.39643801357683534,-0.16633878598927096,-5.400647011765391,1.4216761250456875,-0.22301180518709532,2.1138413043121584,0.5697446112975211,-0.5978698041071686,-1.950739290490905,-0.008979442116330078,0.4937100788697621,7.691591088536142,-1.4041383320105953,1.7409961265709237,-0.21196263605130677,-0.3220384573922737,414.3742370605469,-0.0104278201155106,0.0052907241777614,0,0
2026-06-08,-0.44358786516845167,-1.7307127525717079,-3.5325225827123683,2.039213726834104,1.0921949409202334,0.45725050214468244,-3.2238238972180877,0.632703422725954,-0.009110715018353678,-0.12391357131921171,-0.6646346810772924,3.414044329546554,-1.0395780936969765,-0.8710114440935944,0.08087746872675645,-0.34282844405310947,-0.12184752931023286,-1.2022092263670967,-0.4448670335678183,-0.5832523834084595,-1.3362860073796194,-0.7432985084899566,-1.113945528951126,-1.9673899568722544,-0.5134832439839007,-0.16159815857972304,-4.593306448108553,-1.4125437270911976,-0.1571454420033198,-1.7866603578015514,0.4993680604115409,-0.8670512728209857,-2.021171496116004,0.06643000212352022,-0.5549325895139582,1.0137803461449686,-1.4393765726787873,1.798690577572075,-1.528382963840417,-2.581336241054783,420.6922607421875,0.0151320745259406,0.0221471848344297,1,2
2026-06-09,-0.09160022251427795,-1.2076766825611867,-2.7220564065910833,2.043611551766452,0.7984344910570644,0.14540923339759318,-3.181466904285128,0.5098061190083056,-0.009110715018353678,0.5861004328666413,0.830610927370176,2.6303271140663727,-0.8544745715030801,0.003572650699272986,-0.7435979385160056,-0.1126592880849277,-0.6615516499859615,-0.4625361582205742,0.37473893522522517,-0.39638893798509317,-1.0708207628809892,-0.5612564201606356,0.892974824357326,-1.7648233202314323,-0.4219563112531361,-0.01568109685414488,-4.052348844979642,-0.7039887640569764,-0.1571454420033198,-0.07524280897810481,0.4343622363670611,0.118957436922139,-1.9033565683561118,0.1159364036935754,-0.0012150124393379867,0.6875857835093253,-1.167314493379203,1.7672208354512078,2.117092726458504,0.07074791974523822,422.41986083984375,0.0040981560372238,0.0215886149552265,1,1
2026-06-10,0.5206138294278536,-0.9978344928737666,-1.8963416525797003,2.0546119700975485,0.0831840282699577,-0.03520386895891184,-3.0679979587064676,0.44878944138110605,-0.009110715018353678,0.15762664200593057,0.18043946340650505,1.8053691143818267,0.04147122247230087,1.4983266547132432,-0.5621152278196059,-0.5297120679732198,0.8298245948224453,-0.15700133560339213,0.3386662151260152,-0.30077750984129636,-1.0058173489047981,0.3724480367458714,-0.1209202657087542,-1.692106945064664,-0.47030213104508184,0.010584529505011344,-3.0769837824076296,0.004566198977244899,-0.1571454420033198,-1.319845616664412,0.42386546064013186,1.1242322087239192,-1.8660373203776854,-0.029000293337020106,-0.33515341788524156,1.095013897895124,-0.9950207299255966,1.774713609417003,0.5475162486631194,-1.1116532659974845,416.29925537109375,-0.0145953848044989,0.002567383093984,0,0
2026-06-11,-0.3219386021401542,-1.2492918370376036,-1.6341164539601787,2.0464946262419557,-0.7411473038870197,-0.2440214243498581,-3.1142612521564224,0.37734537352218805,-0.009110715018353678,-0.7436119550110716,-0.9048325126945999,0.8360260101926158,-0.34321813305274934,-0.56888015873733,0.36872014867947617,-0.46695122526085303,0.18601427588091882,-0.4937012175314307,-0.39150550884509944,-1.1808532005028058,-1.26800228718829,-0.03526137753992516,-0.6623614333506488,-1.841895605676951,-0.46115920749987344,0.03690949593785269,-3.72039695507139,0.7131211620114661,-0.1571454420033198,0.15772489555404293,0.4130882041428861,-0.5058823455112638,-1.9654955195363042,0.04079897007837193,-0.0535104679373428,0.800696084376355,-1.2763576594413752,1.8121774792459804,-2.13597441936844,0.889288184847282,420.9390563964844,0.0110836985346064,0.0164632587301707,1,2
2026-06-12,0.011064406935388335,-0.8381686121095288,-1.0028783466304187,2.058845014824893,-0.5596963068559183,-0.12429737554675706,-2.99152493324831,0.1692830236675972,-0.009110715018353678,0.752050960382961,0.591227567391047,-0.19978143810596374,0.17171392368376312,0.2580015834946603,-0.03773645902089871,-0.3360258416280885,-0.9047219393415281,0.07052674972495065,0.16183719936138757,7.703066179053937,-1.0849787017532142,0.5633538164466421,0.833814831472823,-1.6881487015738925,-0.43254860042336146,0.12251903865267681,-3.5769627050021926,1.4216761250456875,-0.1571454420033198,0.31994841546424835,0.49622543665113256,0.2184533853996013,-1.87715484640794,0.09758441325584215,-0.32332991114294407,0.08408854778031896,-0.9736294230320474,1.8177970597203268,1.5432679458993739,-0.1215863668890527,423.6538391113281,0.0064286405411576,-0.0068243457662336,1,1
2026-06-15,0.4755636161890646,-0.5865753535660847,-0.30217004742028136,2.062132612280404,0.37097640840967827,-0.11804715502450262,-2.7903081046950766,0.059929406898026075,-0.009110715018353678,-0.38880164205306295,0.3171658451715758,-0.12404320451008666,-1.0110941001830802,1.3949633645959976,0.5590393144595868,-0.5052490884194237,0.5936087626281654,0.27288728145621427,0.2733888234258754,1.016794112458428,-0.9820851201147603,-0.718259022122964,0.1879323979810062,-1.5890497136050035,-0.5059594839216661,-0.5641463102220439,-2.4212792859775827,-1.4125437270911976,-0.0912790788195443,-1.488825037996604,0.471165396476953,-0.9419414855707037,-1.8228330847315593,-0.08669840329070909,-2.5877484085448357,-0.7418068217579009,0.017947274046337308,1.7672208354512078,0.885057782004819,-0.6614145039361764,429.8731689453125,0.0145735046467376,-0.0162089138106998,1,2
2026-06-16,0.46004582132448124,-0.14433097003067064,0.6445001712754401,2.0702319339769053,-0.03540917198035142,0.012612701544689277,-2.4342683442719872,-0.042153341042578896,-0.009110715018353678,0.7436138055340057,0.7975246320853023,0.21271446364746333,-0.384598446976153,1.3790658575698325,-0.7186353933044463,-0.518593150655298,0.3219940706655361,0.7391161678533179,0.8444760473071821,0.6901862350322607,-0.7423742941093177,-0.03780997765056279,-0.906314370451906,-1.3919225278863347,-0.44586070139988576,-0.48221807326639093,-1.6139387223207449,-0.7039887640569764,-0.0912790788195443,-0.5077289544723212,0.49465371849785883,1.0893519841712374,-1.7067824664317215,0.6698387987171133,0.07034671898051541,-0.5600115503662972,0.2740128247571626,1.8533877360578552,2.0833469208808157,0.8303044380338429,423.5057678222656,-0.0149230758240186,-0.0366016087533144,0,0
2026-06-17,-0.06324844318982051,-0.4758927070718242,0.8377023992305186,2.064767365433176,0.5612623163753103,-0.18279834033725392,-2.30443957053332,-0.13270817792978248,-0.009110715018353678,-0.7241667168230819,-0.9236765878499824,0.04945978102963031,-0.7345107044167736,0.07513109528180696,-0.04027722781126181,-0.21610458260304857,0.7972329953423013,0.07225452988045573,-0.015926829462009975,1.0981305936631824,-1.0169694573724544,-0.41040308054525365,0.5968387345724673,-1.55341901962699,-0.41104886224522413,-0.5421965657068044,-1.986871826534483,0.004566198977244899,-0.0912790788195443,-0.2966907896425675,0.5090164364012058,-0.5643211341047903,-1.8123194189168832,0.6752921375843006,-1.1147343870635849,0.3724269681140929,0.3407153775740918,1.8346558011433667,-2.2203598027038645,0.18634618058941593,423.2096252441406,-0.0006995091683122,-0.0114876529310038,0,1
2026-06-18,0.31806072189541695,-0.43868959872802443,0.959734045788319,2.0571490047007734,-0.7161891208199357,-0.20041204297178716,-2.1876549934022607,-0.1970898145482662,-0.009110715018353678,-0.06255064143472455,-0.10003188352165877,0.050489492521029945,-0.4315441252292247,1.0133297968853212,-0.4117254292721536,-0.48205038437794506,-0.9238421512596231,0.010171280083195766,-0.2346576671764405,0.803439855763151,-1.0303323749698594,-0.10582497852317142,0.32434984606664846,-1.539037649931204,-0.4204737781161316,-0.6462361137666012,-1.6795101854722028,0.7131211620114661,-0.0912790788195443,-0.578746523487476,0.45802332601074763,0.1007360133450727,-1.8112177763838582,0.06957644329534173,0.8907422111411857,-0.034729664174770705,-0.0058762467898794335,1.8721196709723438,-0.14445015550472598,-0.9046406703839528,418.0762023925781,-0.0122039059617979,-0.0112598661303863,0,0
2026-06-19,-0.31797729277535447,-0.6774437069096458,0.6993802815188452,2.0479453475719804,-0.037949496777505975,-0.31148913060886413,-2.2144157598415957,-0.3153979079615379,-0.009110715018353678,-0.5038346376571098,-0.7671219055855849,0.06206731326104646,-0.24568545264192795,-0.5609314052242474,-0.10808323267344,-0.40554726182584633,-0.09392130360603913,-0.4405165482216735,-0.8293272461402933,0.08592431968520116,-1.2376130792064657,0.11835940198226114,0.8011183353709364,-1.6593578833882399,-0.43178613281432976,-0.5641319037138209,-2.4499641089745174,1.4216761250456875,-0.0912790788195443,0.49721026384822226,0.5059694899486513,-0.07124846840430227,-1.8948585352485336,0.36364569598257324,-0.12242349461800503,0.5630739132762648,-0.22963150402959487,1.830909414160469,-1.7984328860267402,0.5940343267832198,416.84222412109375,-0.0029559275033085,0.0009440398314116,0,1
2026-06-22,-0.5701334935367595,-0.6788977610798094,0.47674431817663954,2.0419628846527877,-0.40933278856247546,-0.2163625487439533,-2.2469318888759555,-0.4068119936004295,-0.009110715018353678,-0.38283425998493514,-0.2314774924353508,-0.02609705365171711,-0.6721980529473716,-1.1969939057303018,0.11541227566371583,-0.4874445278879689,-0.7651832289517707,-0.5719288205657388,-0.8148935467131082,-0.7410175258239775,-1.2781291374370882,-0.3371651485125783,-0.9254961210998949,-1.669623877474419,-0.4386543113620684,-0.6177964228415891,-2.2368612878317613,-1.4125437270911976,-0.02541271563576878,-0.5523791490320574,0.5245273835670651,-0.5871403351630329,-1.909222001959456,0.7943383209863211,-0.6634751557965078,-0.7168012845144536,-0.07826789564902263,1.8174225124865635,-0.46511878605758145,0.3223572216070824,414.423583984375,-0.0058191902958771,0.0095457121314478,0,1
2026-06-23,-1.1099794694477914,-0.746784835509288,0.20769905567873956,2.0344946461026603,-0.105743652704129,-0.23863927587418998,-2.3159124669130677,-0.5258131452488132,-0.009110715018353678,-0.28102873702240116,-0.39784787065331945,0.11550233157847238,-0.48819302966532113,-2.5883895353682127,-0.33871254223559133,-1.0658757987228578,-0.22557946379681826,-0.7320041273034943,-0.7317278297672427,-0.558991905177296,-1.374218982233279,-0.12705447763143482,-0.0929041589683082,-1.7148162372900613,-0.44037535477685064,-0.7368767219026234,-2.470457249898393,-0.7039887640569764,-0.02541271563576878,0.0018383400569685854,0.5448211296588081,-0.03402611091253781,-1.942879748879062,0.297092079109078,0.8316247772658231,-0.03727480883353704,-0.4998488878407615,1.8009383182972871,-0.8701832346414641,0.7977053494652323,418.6685180664063,0.0101908799982919,0.0057008005500333,1,2
2026-06-24,-0.44357259521209913,-0.4108567705756266,0.3766282477991255,2.046225480915133,0.11771280033282831,-0.017445120086381702,-2.230847299032572,-0.6789540571227177,-0.009110715018353678,0.48892209467702785,0.5385648739719167,0.11993521635763449,0.022561371646872042,-0.8789651133478633,-0.1292474979279926,-0.8425289562106988,-0.3926459627547398,-0.32100753339932186,-0.04496919110501023,0.374628088027346,-1.1916989221405452,0.4757397409098819,-0.7663265523302273,-1.5687076753499385,-0.40388227202493066,-0.6789089580230097,-1.9417960380780295,0.004566198977244899,-0.02541271563576878,-0.3324015545015543,0.6030127386460563,0.26400971864053296,-1.8585630725187192,0.03319610489061268,0.18620698406638003,-0.40936274125081235,-0.37816067441485646,1.776586802908452,1.408253419501834,-0.923765275856241,418.4710693359375,-0.0004717223676947,0.0475430380683378,0,1
2026-06-25,-0.4374512852036091,-0.35604454304496697,0.5080373367855318,2.0375227821381663,-0.33633266035155035,0.02083114014091142,-2.1472795267778095,-0.8904169855188514,-0.009110715018353678,-0.1677888663944983,-0.08674587996311658,0.07630633560439183,-0.39666411812092645,-0.8630676063217073,0.4716944588303443,-0.8413125356591812,0.541514324264375,-0.35783339808548414,0.05444403524662467,-0.03304444451695196,-1.1970141275258852,0.047516474426888985,-0.22498606320507325,-1.5516090977421955,-0.40434117185172874,-0.8005149165677239,-1.958189537308682,0.7131211620114661,-0.02541271563576878,-0.05050432926914044,0.6949743237908702,-0.5022281991945315,-1.8523966809878907,-0.30319442879971337,-0.907252595999038,-0.10519759337096583,-0.09320506383988611,1.7649730947259954,-0.11070434992705724,-0.09365372413328214,418.4710693359375,0.0,0.0530610451808075,0,1
2026-06-26,-0.10744905555534018,-0.29478155591990685,0.6213001672887428,2.0375227821381663,-0.12690421955445347,-0.3040505488033704,-2.0604494922368457,-1.1469502260492024,-0.009110715018353678,0.04074156696694229,-0.05922234705662067,0.09051450081572648,-1.4466104413296186,-0.03618094834852154,0.044787033751750756,-1.0664954429733315,-0.08063033241514378,-0.335969242400315,0.04396565845851541,0.5655165982283925,-1.1822228401758688,-1.1831739746787848,-0.39259026855441437,-1.529754690176535,-0.40422520066233847,-0.8797668549634785,-1.7901625046223753,1.4216761250456875,-0.02541271563576878,-0.3205673731602959,0.03107608653069801,-1.1880125533571408,-1.8431553030391354,-0.2946317482394861,0.5948191582066963,0.11868283268751326,-0.31716653994865474,1.8009383182972871,-0.043191869380457014,-0.7650698959726904,420.84033203125,0.0056457447967277,0.047114997374115,1,1
2026-06-30,0.022271859490680466,-0.3970804835888884,0.7700130302914835,2.037730373381352,0.04709990001128259,-0.161014431126762,-1.8793146116402892,-1.1383271653960902,-0.009110715018353678,-0.5569518867290121,-0.62050910324491,-0.24276388652639863,0.070541306894564,0.28185767551629887,0.06628668048663128,-0.9198095759179183,0.27631343966986566,-0.34460264938280377,-0.34582288288655355,-0.03559281407904896,-1.2164184068822363,0.03972591360869187,-0.07957041055874785,-1.5383382458441885,-0.8164843079970675,-1.0389756070741083,-0.4623549449893731,-0.7039887640569764,0.04045364754800673,0.07346467944808681,-0.08802570768797613,-0.28527772486765535,-1.8548698698925703,-0.3496610621747966,0.7989518026420269,-0.12639830902586818,-0.8137060570817624,1.7998144479346807,-1.4271142430205457,-0.3924470259824082,439.0540466308594,0.0520331175165965,0.0715160638594474,1,2
2026-07-01,1.1903279916343998,0.9381314398975477,2.22972316845091,2.0790515749397827,-1.1795944928969235,0.8835016987530487,-1.2315654342459712,-0.8919104473073605,-0.7220636890788026,2.9059832104348384,3.057856766657382,0.8617452741007947,4.832763243955272,3.183894984711936,0.03702041171336882,0.839060429860684,-0.6169899937591099,1.500713346311232,2.032017244347285,-0.40815221188373296,-0.28090412441926,4.660255679364484,-0.05195762811063254,-0.8766411856457047,-0.2927347956714233,0.11868586167471949,2.012934216510653,0.004566198977244899,0.04045364754800673,-1.1126863516037888,0.178307009258391,3.2291100626892737,-1.4489938418249038,3.5032529912903034,-0.9264205475192488,0.47557862696030173,0.5434336649892781,1.8106788329882957,7.5684385764658435,0.5419279178545063,441.2752380371094,0.005046284744775,-0.0186093843999282,1,1
