Date,volume_lag_20,volume_momentum,obv,dist_sma_200,rolling_var_20,return_lag_10,high_low_range,dist_sma_5,month_sin,volume_change,volume_lag_1,vma_20,dist_sma_10,roc_5,rsi,dist_sma_100,rolling_var_5,roc_20,day_of_week,price_diff_pct,momentum_10,volume_ratio_5,return_lag_5,volume_lag_5,return_lag_1,day_of_week_sin,volume_lag_3,macd_hist,macd,rolling_vol_20,volume_ratio_20,High,price_diff,volume_ratio_10,volume_change_ratio,volume_lag_10,trading_day_number,rolling_vol_10,return_lag_20,day_of_month,target_next_close,target_next_return,target_return_5d,target_direction,target_signal
2025-12-30,0.9249790702969846,-0.18053676125004814,5.827289781977503,-0.13927034215109532,-0.3782405302420433,0.2086434636933728,-0.9581035790380588,-0.21782448326514026,-0.009110715018354202,2.2067024229380747,0.14159084492589905,1.0754231157022525,-0.15219110260492055,-0.37077972836926504,-0.2753484188017659,0.10801338859092492,-0.34504824719926286,-0.21804659614148952,-0.7039887640569764,0.05168165609971065,-0.26454335379320937,1.1703782913884138,0.5014099827741096,0.42296931658748554,-0.4796013702836379,0.8324777605674285,0.17220070245681446,-0.4404332087051775,0.15212251378654157,-0.9205427866264045,0.6987174748114319,0.351531829749899,0.13255204378638671,0.6988042471451225,1.3030287979855546,0.5076301964847524,3.096587274881115,-1.0015853877243586,-0.5347902000819962,1.6164787484994751,862.8025512695312,0.0266182538581168,0.0829180744487161,1,2
2025-12-31,0.712018856520916,0.04520605019393186,5.845534268287863,-0.03145382632897331,-0.3695648795504318,-0.2985913422074642,-0.07709788279387901,0.5544597679450145,-0.009110715018354202,-1.3327385450540752,1.3918882408316113,1.0834115368878132,0.3932016450356996,0.18866063007248815,0.7235269164132933,0.26862754611680423,-0.22359739786233251,-0.035731235014341195,0.004566198977244899,0.9853638144665152,0.3981906437889428,-0.15309159910388945,-0.31032861127398126,0.01855837769616784,0.06480301393691479,1.2086458896046435,1.353534473705676,-0.1343323750530699,0.22742333915240792,-0.820930361628029,-0.08805184856249504,0.39430952465382546,1.704620699952079,-0.1505353725304404,-0.645044486397339,0.7080380585254656,3.097556794420258,-0.7937613324099024,0.12448631170669971,1.7305669594905095,888.760498046875,0.029641921720291,0.0381987188300505,1,2
2026-01-01,0.3340943228489771,0.35819822443253746,5.872353330336965,0.0848126620587129,-0.3173036143647053,-0.5283128852559059,-0.30916829505186527,1.2252073775868748,0.7038422590420952,1.1996624590956062,0.6313197400260262,1.1652874955427217,0.9207646071152638,0.7260802442249034,1.1343826615955028,0.4495077287925827,0.3683104286943437,0.23976522632950423,0.7131211620114661,1.102861548883743,1.25125775523397,0.4044835254411353,-0.10375008255618653,0.1886662692106795,0.9860145841065051,0.1546462138481672,0.15163500968843086,0.41251275983483227,0.40849883654013797,-0.7224439213570248,0.5301370381693327,0.4312157712376052,1.95403124022597,0.5183510009076624,0.3134047919661258,0.8764123705865341,3.098526313959401,-0.7039915315556294,-0.1734490236620276,-1.6920793702405221,900.9906616210938,0.013667099898061,-0.0076114479833075,1,2
2026-01-02,1.69216082783054,0.6071785874171307,5.911844835787157,0.13660923374096237,-0.24148803258973223,0.02772316892618594,-0.6552500090132845,1.2755564799646453,0.7038422590420952,1.7701332398577245,1.309486582483082,1.2400148249343077,1.0549809910003694,0.9253605501123265,1.1566370005013433,0.530148415541801,0.9957354367595829,0.19687246168247674,1.4216761250456875,0.48609107248823075,1.5080937632110796,1.2308509368586642,0.05952447443947614,1.4195863763299743,1.1003694283963494,-1.5358380131821974,1.4311958397779692,0.8909600803136314,0.6039260773662835,-0.7405089061817921,1.424628615989936,0.4616634656251966,0.9148044839644146,1.1639434643259898,0.3163849044020625,-0.015768563842020508,3.0994958334985436,-0.7020087738428593,0.7081822333523092,-1.5779911592494877,898.4947509765625,-0.0027740288724873,-0.0226377818592125,0,1
2026-01-05,1.146658165050543,0.7623325536252286,5.8959146541852,0.11882814007707185,-0.18312139465786006,0.4242050674813869,-0.7303990884450035,0.710612412348691,0.7038422590420952,-3.2740280644723536,2.3117555214233456,1.2078680466086564,0.8416050061909165,1.0885999680527578,1.0002232862699736,0.5025293912849597,0.7951933878741777,0.10652465256883153,-1.4125437270911976,-0.13847792665384373,1.2260330029562665,-0.8270738268743654,-0.48180856388119214,0.16723733408535968,0.4962031160535843,-0.6905958996670153,0.6528260971730339,1.0959438399290002,0.7370811015100106,-0.7425983185736369,-0.3430141920153713,0.4620828547909214,-0.19999534324546814,-0.41252954751995874,-0.940711943226194,3.088850842433829,3.1004653530376864,-0.6823685274841761,0.2975001901405333,-1.2357265262763846,912.7716064453124,0.0157648278447345,0.0060928321581954,1,2
2026-01-06,0.3042874987526696,1.0649661512702717,5.948409743283325,0.17952132619909228,-0.08269270725184721,0.5036646455250089,0.019301791101079373,0.6889938275080515,0.7038422590420952,5.096241784525954,0.44828039622623916,1.4441067846178275,1.0527757601867396,1.326821979517826,1.3952116214198944,0.5946713014766628,0.2263004888071243,0.5205988753233296,-0.7039887640569764,0.5665212092143969,1.2856552721508652,1.5064455376255468,0.06484786548724802,1.5005075684361464,-0.1255988827788565,0.8324777605674285,1.3468655558771379,1.348118894762236,0.9011273819177869,-0.9035745283791994,2.098754957210338,0.4855686480715085,1.069744065042314,1.977996260860807,2.4596566098833503,0.46735314856185983,3.1014348725768297,-0.6737900036414199,-1.313550359771316,-1.1216383152853502,896.3980712890625,-0.0181011017605485,-0.0040552597441709,0,0
2026-01-07,0.9225408754250526,1.0789274731847873,5.929755957948838,0.09692296388366431,-0.040163310766348145,-0.3103478965859435,-0.17335835172496655,-0.1639976224588678,0.7038422590420952,-4.7051206842864755,3.3402144833403264,1.4417472816294443,0.5087194648851425,0.5501169785437139,1.2224377089671365,0.4674820606982542,-0.254374188610648,0.3366762997824087,0.004566198977244899,-0.7115496739268183,1.0586268939702639,-0.8537979558616066,0.9898702243038632,0.6894658541771813,0.5755389967252831,1.2086458896046435,2.3725927786026966,1.1900229837823624,0.9391272756036094,-0.8350139706843641,-0.26224715441182356,0.4867429582135245,-1.2505654529661825,-0.4697741338303491,-0.997196676271337,0.036077338745970404,3.1024043921159725,-0.5777262952324497,0.11631951596756665,-1.0075501042943158,882.0214233398438,-0.0161682450930671,0.050652695353667,0,0
2026-01-08,0.6802827481232064,0.9188585338759201,5.907216725484684,0.02465856361412518,-0.04474691239592062,-0.10319067313975841,-0.3578257761732734,-0.643023766762498,0.7038422590420952,0.5468812862691677,0.6636913739436352,1.4771793535825875,0.052934188012421765,-0.21032483441565789,0.7909290859376693,0.3553764117489701,-0.17607262755652753,0.3059495827145122,0.7131211620114661,-0.6397641747605024,0.7708336815360735,-0.5389960474019938,1.1046981218601486,1.4126375315177282,-0.705267389184523,0.1546462138481672,0.4655026847925428,0.807984468427031,0.8876068216207814,-0.8174506813089674,-0.011877122541606283,0.44992056898490307,-1.0993962085166664,-0.2636869566522097,0.00570850241012944,0.2174854353472108,3.1033739116551153,-0.4909790428498798,-0.5018420831422458,-0.8934618933032813,880.8233642578125,-0.0013592339778441,0.0668209404467339,0,1
2026-01-09,0.7960057963879094,0.33839030329824793,5.891322271623857,0.013953657434309687,-0.055011981285253336,0.060541269848534356,-0.8566831644009844,-0.5410142560239273,0.7038422590420952,-0.919048458290113,0.9709930401419296,1.466106690331107,-0.05934882216324009,-0.45226767930552714,0.6160313980740628,0.33787764262195635,-0.08506249745164444,0.27749878149440094,1.4216761250456875,-0.08513528797640084,0.7020386477022785,-0.8002548538195298,0.49803254637464317,2.4814195248893056,-0.6321669253374496,-1.5358380131821974,3.4251230064771834,0.4859330443473898,0.8303344166261257,-0.815152234870869,-0.46529276904877315,0.431886834858738,-0.10174480639995376,-0.6558382676572009,-0.5858433793387029,1.5301751154826964,3.104343431194258,-0.4857414800500226,0.059836002461694196,-0.7793736823122469,903.98583984375,0.0259565851449207,0.0780309345680076,1,2
2026-01-12,1.2173280963550386,0.5517094842999872,5.91669455917109,0.11641807390156651,-0.01814892131111936,-0.48230822121058686,-0.2988555124592018,0.2731865612092466,0.7038422590420952,1.3254064579485392,0.4454546739830298,1.4857698783991469,0.3558178559352604,0.013523600734142854,0.7826128258150731,0.4945048181238234,-0.05373145170780563,0.3899041252972354,-1.4125437270911976,0.9596991500353664,1.4691105649347445,-0.14643199715698543,-0.12634166938882432,0.4942795652170465,-0.07209146819045194,-0.6905958996670153,0.6859553949725904,0.5539556201483626,0.8871382567022734,-0.7575062197183298,0.17774378249574618,0.4586438841099649,1.7424072354262425,-0.09150845345973502,0.4619287278371675,0.1946329838902829,3.105312950733401,-0.4654544976872331,0.4678583014706446,-0.4371090493391438,909.0775756835938,0.0056167359423681,0.0478193526482016,1,1
2026-01-13,0.5781766131922128,-0.19357638605864325,5.941706151321521,0.13380602399435476,0.02618997773214578,0.06587957347388934,-0.7878843427731145,0.4886276581332086,0.7038422590420952,-0.04423107798771529,1.1950605717304768,1.5420897661545998,0.3077143255781874,-0.15253176290138407,1.020874723291908,0.520814187325176,-0.10521126768833935,0.3865782951836558,-0.7039887640569764,0.17898908926643725,1.542492682048295,0.3300325456320146,0.5776966168815063,3.5781295761662792,0.9609903333891681,0.8324777605674285,1.0004495116333283,0.6119354383510566,0.9451897393917075,-0.7577533103250209,0.11726175433456909,0.4682898349216346,0.3744080492717895,-0.09720143128902564,-0.25591929489680454,1.6164718728170362,3.1062824702725442,-0.4707603685251637,0.21318525519781317,-0.3230208383481094,942.97265625,0.0366068533372893,-0.0059481007968409,1,2
2026-01-14,0.7962599424929979,0.7124162703344842,6.014736768919781,0.2833245492871329,0.1587225589631033,0.9934932256161609,0.20914212134593899,1.3808385588406118,0.7038422590420952,6.690788058156494,1.1665330193720207,1.8704744964044484,0.9414570186747553,0.7629450395878237,1.399770238238446,0.7491702681499157,0.7242323034882232,0.766970274035754,0.004566198977244899,1.3748697352145607,1.8004754608453437,2.6579132528996823,-0.7084080985244906,0.723985750068337,0.1917390814463337,1.2086458896046435,0.4626108260148123,1.0572870393781513,1.1429950242879376,-0.6481441264106417,2.8170657874210905,0.5273398499336686,2.554891676289946,2.237898524123166,2.018196985531694,0.7515529537827916,3.107251989811687,-0.37735109695168284,-0.30097377174124795,-0.208932627357075,942.97265625,0.0,-0.0403478140147356,0,1
2026-01-15,0.9794844436133555,0.3404712400747527,6.014736768919781,0.27545526286873867,0.23527340956230994,1.1086427940614803,-1.4062069735257747,0.9224723914546186,0.7038422590420952,-10.160728405880532,4.964378167404484,1.753827315822814,0.8026920201835035,1.043230706686333,1.385449533316627,0.7343867563756932,0.8628150827943681,0.8858836459971554,0.7131211620114661,-0.03381635673065742,1.2042457592977442,-2.149418979592077,-0.6350052389772965,1.0516807175618827,1.3637825104067995,0.1546462138481672,1.2297613838762236,1.251280427198508,1.2839527311530525,-0.6879273185369905,-1.5654889877305136,0.5199585596609396,-0.011048804342927699,-1.7504659525262856,-1.4150125902368669,1.5227646614482375,3.10822150935083,-0.46568994290310256,-0.5338312248707898,-0.0948444163660406,952.3075561523438,0.0098507601434293,-0.0455423925653655,1,1
2026-01-19,3.3870544007020618,1.2898966904362656,6.045629842229725,0.28422440272679317,0.3662145864583227,-0.12584554647311422,-0.6579254788268343,0.27066907574442156,0.7038422590420952,-4.294692757528567,4.357638887468307,2.026426544058537,0.6764038909580636,0.7142924023929668,1.5990136088680769,0.7409696282394395,0.12898014734952876,0.8203384229697013,-1.4125437270911976,-0.1942347282962692,1.102198577446673,-0.2936472550246861,0.9647424554223802,1.290617926684882,0.35186949268919776,-0.6905958996670153,5.087300532070573,1.3341457119922129,1.4968507417336578,-0.6799756297813337,0.40186885165167774,0.5491480865513566,-0.31714838884921237,0.032354719951635406,-0.7949690870046381,0.5434005109556633,3.1101605484291155,-0.46974920093260497,0.4316894728889317,0.361508427598097,903.6863403320312,-0.0481507175026745,-0.059707107391605,0,0
2026-01-20,0.5343472313706192,1.4346525253152929,6.003292096233016,0.07230917437570113,0.33204168498073827,0.5801649837055181,0.4732648969607737,-1.2597109078506565,0.7038422590420952,1.1018090927452286,1.9142925787129852,2.1883499281967085,-0.38089685920326444,-0.18331868046796143,0.4220509159044135,0.41337546506889666,0.27929058593297085,0.2856812962479549,-0.7039887640569764,-1.8099163908841227,-0.24963673505431816,-0.053350934984330314,0.19230903118325815,1.2601972151462,-0.18160895451840575,0.8324777605674285,-0.8239109203757814,0.5658030750406304,1.3201093133900006,-0.397453116064561,0.7346329516537901,0.5258300079810864,-3.3856941481899736,0.5084709701835097,0.029337611710917155,3.8321095514900345,3.1111300679682587,-0.05374803316298847,0.5122337471631306,0.47559663858913137,905.68310546875,0.0022071401193943,-0.0038188461720338,1,1
2026-01-21,0.06503398440611591,0.363988807848716,6.025828959483566,0.07625096882755428,0.2753458967107994,-0.709542536036355,-0.3449893906411951,-0.9340227530854748,0.7038422590420952,-2.7505309805566447,2.5368658969237545,2.261116667024264,-0.3547323214684786,-0.7327930058445821,0.10229101513673146,0.4148396552230221,0.6016634127706461,0.3683488041240617,0.004566198977244899,0.049664667531627855,0.17231184026891366,-0.6915876718350575,1.3692008684111974,5.31007679349821,-1.841741130943167,1.2086458896046435,4.466360410763938,0.042193507746455285,1.1752667443922726,-0.4081815510473939,-0.3670826929296146,0.477432539212421,0.14011119908544906,-0.5623069382726479,-0.7891162436897421,0.7883659937466273,3.1120995875074016,-0.10412202492261383,-0.31289081388637385,0.5896848495801658,900.9906616210938,-0.0051945785506298,-0.0096924010298671,0,1
2026-01-22,0.2624418169435431,0.6359428243974471,6.011054638224659,0.049663193755757847,0.20198607503145938,-0.6359340508216127,-0.5089101475675235,-0.809481388286409,0.7038422590420952,-1.074654106246725,0.9708056580303109,2.2757788288798957,-0.513318802212769,-0.8141367548413552,-0.17911532470001318,0.3689892796791472,0.761720715102477,0.3428929405686158,0.7131211620114661,-0.22956615319700974,0.3947489294088082,-1.2723927394289083,-0.020994151834729302,-0.8492570132022588,0.06278847668410692,0.1546462138481672,1.9658271446265603,-0.393080785517259,1.024684124511237,-0.40421655822973324,-0.7832028166527055,0.4724837265788823,-0.36627827778254357,-0.9525807901054628,-0.6441965404544716,1.1378296182119167,3.1130691070465444,-0.14736401668515953,-0.10290570404887801,0.7037730605712001,891.0068359375,-0.0111427934445601,-0.0070612621320917,0,0
2026-01-23,1.6909074113949816,0.042370351148725484,5.973731468653321,-0.001650761287573332,0.1281252895611972,-0.07196627501118151,-0.3800828197913035,-0.7371252129797679,0.7038422590420952,3.1450435310477656,0.35686291003788173,2.337699143769189,-0.7782896782754389,-1.1386112989062327,-0.30366588447806586,0.28791643684862206,0.464417992719601,0.23183526626396,1.4216761250456875,-0.4524703146252887,0.19294810734654372,0.4763113834767897,0.35310185611366995,4.663072789011473,-0.21714385205361716,-1.5358380131821974,2.6029719027057374,-0.8223673713962312,0.8457046160993336,-0.3858686324003457,0.3758406287817695,0.46979957448428417,-0.7668488214848115,0.13820920077360857,1.555337642236604,0.5401870980605736,3.114038626585687,-0.1224012786346217,0.06306133036271604,0.8178612715622345,893.3031005859375,0.0025738419868649,0.0197488240957338,1,1
2026-01-27,0.23757383698675402,0.18741200109557618,6.026925671619283,0.003388840690815083,0.01160224467436852,0.9682950655498914,0.3746990173292217,-0.2575531765335653,0.7038422590420952,2.2154141228194346,2.140260914441792,2.5821415062130804,-0.697833372676652,-1.0338119531911587,-0.5256306902699049,0.29302553520366,-0.31386830164757007,0.3550823670925109,-0.7039887640569764,0.06355235078084585,-0.2863291955314139,1.1809912807258218,-0.18258343876702224,2.0575799547930096,-0.44210479981751016,0.8324777605674285,1.0002577438098714,-1.0537756387354253,0.7059647730647542,-0.40708957095806914,1.0210524704742152,0.4402746181732334,0.16278404447206207,0.737845995548586,0.26078849826488537,1.3926393388445313,3.11500814612483,-0.2336905154043906,-0.48719855490211283,1.274214115526372,900.2418823242188,0.0077375437168966,0.0304346838858495,1,1
2026-01-28,1.7848153247657228,-0.19186820491552745,6.045769973316956,0.029638575415432064,-0.11011197006522652,0.19369780001799722,-0.42915185772483055,0.022598264377797314,0.7038422590420952,-4.775923364967887,3.395507696522392,2.5285694857955314,-0.5092967334268771,-0.1486824185342195,-0.1067056387502116,0.3314162349428721,-0.3239332334033561,0.4014434904629574,0.004566198977244899,0.2596530856161125,-0.24390428287494378,-0.7806275243116608,-1.849583106933464,2.7214687836345086,0.07665710805066264,1.2086458896046435,0.37194555598868906,-1.082430161852652,0.6210352995798301,-0.4053274744057516,-0.6359182753207951,0.4503399581506279,0.5142339402621467,-0.8539461576791458,-0.9984767047886852,1.3601977905521234,3.1159776656639733,-0.22799651065586587,0.06847250673623637,1.3883023265174064,896.947265625,-0.0036664147384388,0.0215038380365971,0,1
