Date,volume_lag_20,volume_momentum,obv,dist_sma_200,rolling_var_20,return_lag_10,high_low_range,dist_sma_5,month_sin,volume_change,volume_lag_1,vma_20,dist_sma_10,roc_5,rsi,dist_sma_100,rolling_var_5,roc_20,day_of_week,price_diff_pct,momentum_10,volume_ratio_5,return_lag_5,volume_lag_5,return_lag_1,day_of_week_sin,volume_lag_3,macd_hist,macd,rolling_vol_20,volume_ratio_20,High,price_diff,volume_ratio_10,volume_change_ratio,volume_lag_10,trading_day_number,rolling_vol_10,return_lag_20,day_of_month,target_next_close,target_next_return,target_return_5d,target_direction,target_signal
2023-02-20,1.6204520511329816,-1.1354712569127619,4.015632547819132,-0.23472802025058692,0.5244008957751681,0.8531395390079012,-0.810944969663049,-0.8198110787669636,1.22576005946168,-1.3419322248985839,0.7604440036139991,1.5971917078744309,-0.7675048182258003,-0.7650370048855353,0.1895801809892327,-0.5754626202841666,0.4145014555071954,-0.7788340961914053,-1.4125437270911976,-0.21684153134262452,-0.4862710712523104,-0.6093486138942696,-0.1471131921065099,0.2761702409204473,-1.1454783203501595,-0.6905958996670153,0.2245006460317132,0.2341311516517363,-0.8871532601186728,-0.24068332832252515,-0.8932699735527853,0.8190669945677915,-0.4103163640633279,-0.5408009823166501,-0.8119608105180472,0.7391618518216376,2.4140455193245103,-0.8064479511161615,0.042258487176337275,0.47559663858913137,1076.0855712890625,-0.0068294893970971,-0.0249643181206054,0,1
2023-02-21,0.20117900168944114,-1.2350080838802349,4.004464460287317,-0.2645150959457268,0.3921665562870424,0.4407406583197366,-0.8967661812027786,-0.7255097590441634,1.22576005946168,0.14150007671663503,-0.00534771109225222,1.5941465049466805,-0.836842341732432,-0.8649492804066142,0.8118361500412155,-0.610444652256185,0.45774224426865323,-0.8421244723140263,-0.7039887640569764,-0.29096520038192136,-0.9641184154061387,-0.35522387745677636,-0.03740599188669902,0.4475825394666573,-0.20434210214727627,0.8324777605674285,0.1573563387786605,-0.11290534093636373,-0.993380486853127,-0.24330968470460437,-0.8282691871894673,0.8012009751519431,-0.5692988918934849,-0.31016901202703734,-0.12692765459199926,1.1581386150059938,2.415015038863653,-0.869332842269388,0.05337726112108791,0.5896848495801658,1067.2952880859375,-0.0082023056678995,-0.0220705420808223,0,1
2023-02-22,0.5865986812002562,-1.2346084856267219,3.9919359197615143,-0.29958517799118617,0.20575750851579272,0.061347040488313256,-0.8416846304935631,-0.6621318823946991,1.22576005946168,0.19537277142971662,0.07164435061525425,1.575787449319299,-0.9134774817919926,-0.894741280260621,0.143571316569431,-0.652046034812587,0.3581879370851932,-0.9463443562460179,0.004566198977244899,-0.34244381378611294,-1.2209866675505572,-0.12370542930702667,-0.25974360912538125,0.24316149631274606,-0.2789760319746982,1.2086458896046435,0.7849725372459098,-0.4168700944090513,-1.1088327564445852,-0.2529253874626316,-0.732932045885964,0.7757019910079576,-0.6764947372102613,-0.1578644319263886,-0.09597141391222981,0.06294953959633144,2.4159845584027964,-0.8770881843094477,0.22398759858081738,0.7037730605712001,1050.5447998046875,-0.0158187935633405,0.0070216141145768,0,0
2023-02-23,1.172994750845739,-1.0336634152682573,3.971759052293436,-0.36225311195882043,0.2242217782423409,0.5883700670955042,-0.40779074386707453,-0.7483335496499153,1.22576005946168,1.070717867020233,0.17924315659173734,1.5672734637361312,-1.0841496828562829,-1.1219543229259628,-0.7522389137947043,-0.7307346777753941,0.004833217675293943,-0.717082870394188,0.7131211620114661,-0.6267708721749209,-2.0196382418611956,0.7576186394753817,-0.06230770270367682,0.17319881524166755,-0.3308958188170563,0.1546462138481672,0.0012573304847203768,-0.7869301579693105,-1.268732520994801,-0.40888999103993195,-0.22050700139906987,0.7767086888295899,-1.2791017262712088,0.71005386179896,0.47859479758677603,0.4089065378944062,2.416954077941939,-1.0243927020584718,-1.8494740240862022,0.8178612715622345,1054.01220703125,0.0032951451091316,0.0242934297234972,1,1
2023-02-24,2.014379750740909,-1.1641203623773544,3.9835292170218164,-0.3527590883240273,0.2646629480606011,-0.10538113758256175,-0.7604974335918512,-0.4305509072836362,1.22576005946168,-1.1643287651567422,0.7841525877472542,1.4577349348388282,-0.8582395230141656,-0.6076971089178345,-1.3832241713753601,-0.7099557420860746,-0.0439154949005842,-0.42951146332115697,1.4216761250456875,0.09088430957124866,-1.8816640480265354,-0.24478703245147937,-1.1504400563392752,0.8271591243847857,-0.6189507001797041,-1.5358380131821974,0.08005140516756588,-0.8977762103744852,-1.3637581605360534,-0.5094684607552996,-0.7481747263182302,0.7634559502367139,0.2514424013659546,-0.2980209264965865,-0.7291052037468262,0.31875027562930613,2.417923597481082,-0.9886311566051559,-1.3693487409994962,0.9319494825532689,1056.746826171875,0.0025911253986,0.0428529546460738,1,1
2023-02-27,3.9993201940762155,-0.9333092605703457,3.9964635564535174,-0.3468580269301641,0.2768519049735163,-0.14667525709044243,-0.6738381078214339,-0.18115097763236912,1.22576005946168,0.16804855333640856,0.11926289219105038,1.2346172887060498,-0.6569386492328227,-0.4894038790222916,-1.7861461904130311,-0.6900984460239118,-0.19415443655678993,-0.21686007323117826,-1.4125437270911976,0.06420703147748458,-1.732482903171592,-0.1400188124929874,-0.20541062692219583,0.010547570786627901,0.10393672670999375,-0.6905958996670153,0.19016858044343488,-0.848387503823104,-1.410421030093551,-0.5681330318299935,-0.5839602453413387,0.7637913796573473,0.19596855141452277,-0.1496595939126338,-0.12290584728915412,0.310802263929285,2.418893117020225,-0.9589273296811258,-0.976258621395486,1.274214115526372,1052.595947265625,-0.0039357133573141,0.035099246511993,0,1
2023-02-28,2.8176069699723247,-0.8591188682040717,3.987869673203387,-0.36529280089749677,0.28730809694624393,-0.036660730747109835,-0.7015841829862448,-0.16463450238930205,1.22576005946168,-0.5982600094230142,0.2113379646697816,1.0574469814676268,-0.587343450482735,-0.44320028305775017,-1.9354172597092394,-0.7053236081647438,-0.31116588611083307,-0.20361693070136705,-0.7039887640569764,-0.1822210422995273,-1.8166065337599255,-0.7622558608085596,-0.28035329595967445,0.09264901680424287,0.07731076511481633,0.8324777605674285,0.8092360250314056,-0.7943458686565236,-1.4519939734886196,-0.5697757703715162,-0.8614407797366371,0.7638753394024387,-0.3252804874594506,-0.6323318621774091,-0.6337772594961684,0.4936014188447923,2.4198626365593676,-0.9712399815359166,-0.23562245881642524,1.3883023265174064,1074.8157958984375,0.0208898505275,0.085800460644355,1,2
2023-03-01,3.7346452672569255,-0.32657617208989437,4.013179432465214,-0.2903435940987239,0.13579271386952138,-0.2596211891291456,-0.25505754297025957,0.48201737235811526,1.4167952331025446,2.333026029082458,-0.13195056098628444,0.9239246454230108,-0.030385370189133298,0.028805796219593824,-1.7656096472071743,-0.5888227883632576,-0.2195765192435924,0.2803079086909743,0.004566198977244899,0.7637336148873877,-1.1435894506469024,1.2731435432820986,-0.33248786010255904,0.20738834660682126,-0.16953368462603216,1.2086458896046435,0.12878446722616577,-0.37392890493009906,-1.3614438305779257,-0.7095815506670665,0.6402838414752912,0.7918066987956816,1.6710480701214023,1.2612785065686836,2.047849891092352,0.2756007604765854,2.420832156098511,-0.7456551891324106,-1.5123505511860378,-1.6920793702405221,1076.378662109375,0.0014530220455799,0.061113889197415,1,1
2023-03-02,1.837213325999024,-0.16671555857341458,4.037383912514935,-0.288434548787046,0.0913905620264015,-0.06163219948552859,-0.8669475223752828,0.3675046880275184,1.4167952331025446,-0.14788579440547805,1.190115183040637,0.8990191392385698,0.09628537335204841,0.3155981484977131,-1.6727092284090967,-0.5759852682905318,-0.1494418161970337,0.027303692321708872,0.7131211620114661,0.02112081063710357,-1.0796506687938758,0.9644919874348878,-0.6217343420780982,0.8524410690061068,0.7693668897294268,0.1546462138481672,0.22301457324513765,-0.030509021069481605,-1.2684114339579813,-0.828709990440176,0.5693630303666866,0.7984329657021865,0.10726398941489028,0.9077768277052387,-0.2905515222547002,0.20099048406185913,2.4218016756376537,-0.7394555609932111,1.2226617133925892,-1.5779911592494877,1100.1614990234375,0.021854670031708,0.0380578461100457,1,2
2023-03-03,4.751221648926455,0.49140220711148747,4.058645860859416,-0.20834033394640322,0.08458391374686629,-1.1528127714463725,-0.528413257844727,0.8119696429630778,1.4167952331025446,-0.4036526835725067,1.1026981800139302,0.6797354743127287,0.5661671253555144,0.62934396239489,-0.8470467151416913,-0.45482485446242416,0.23266933272990248,-0.0012067747269850755,1.4216761250456875,0.8009733383446836,0.2215220472634089,0.30465471330380706,0.10414346323135934,0.1434276429887864,0.03426779953367634,-1.5358380131821974,-0.12830868175571908,0.55383494881999,-1.066926902162444,-0.851011853643124,0.5322766524947602,0.8365134200380491,1.7893701049003683,0.5641668450127542,-0.3821465913230069,0.8983931376259434,2.4227711951767965,-0.8106278778152239,0.9607481389231142,-1.4639029482584534,1094.4964599609375,-0.0051625827354808,-0.0606635961241739,0,1
2023-03-06,0.8301287757482508,0.7942816483321715,4.035752370941557,-0.2330655116357662,0.08252011065063429,-0.20513600228700832,-0.6820388313150565,0.40191145915336074,1.4167952331025446,0.233111450734048,0.869972095811708,0.7081759369207826,0.4251137496208403,0.4975602182774698,-0.9330965217656672,-0.48004130675300083,0.22308960716184412,-0.22519726669824444,-1.4125437270911976,-0.22836354917645402,0.2125441495483856,0.23563429851775652,0.07740735765248843,0.24161304580861387,0.8058562758659634,-0.6905958996670153,1.2247002474795483,0.8503523049344359,-0.9253269238059474,-0.9223783838383147,0.6590263568470955,0.8479208872577092,-0.43990611377921734,0.5565289579271924,-0.14897784813477688,0.027534376860067936,2.4237407147159393,-0.8095206941339214,0.8664792939640414,-1.1216383152853502,1146.8968505859375,0.0467655007750479,-0.0518286985620045,1,2
2023-03-08,1.286058231232131,1.7751176481394455,4.081414881771435,-0.0531894339033512,0.14878269964089566,-0.2802886105072891,0.7676678644097323,1.4019698162935696,1.4167952331025446,3.175694114507182,0.9990114128424138,0.8442206142051076,1.3556132220056418,1.378086073180238,0.21017106557495327,-0.2163358975453583,1.090822246197174,0.05205762138183582,0.004566198977244899,1.7750174431658325,1.5855120089195012,1.3421073657226892,-0.1704582169386269,-0.12445695845612763,-0.21593377322681787,1.2086458896046435,1.1352372338612844,1.7514896164083744,-0.5511622229595179,-0.654780960369702,2.571605847829536,0.9133455971107732,3.9557888977312716,2.0779832475510873,0.930212145128251,0.11508979194199812,2.424710234255082,-0.3957407045418256,0.4484507897315508,-0.8934618933032813,1142.5506591796875,-0.0037967209194401,-0.117235017432375,0,1
2023-03-09,0.09427624550012216,1.4698358504111353,4.0619132844054935,-0.07363730879357476,0.19715232671311259,-0.3325692207936121,-0.8016240859244834,0.8531613834157168,1.4167952331025446,-3.6359211366565014,2.799822961800454,0.8971782561857148,1.1027612808142069,0.9437778512615653,0.15410477073185377,-0.23758859702295312,1.2878880668033441,0.0038747207611571576,0.7131211620114661,-0.17698997150830215,1.6875886310972457,-0.5933897213253343,0.772326320412195,1.285344349727072,1.7479816350768567,0.1546462138481672,0.8970641540320914,2.196149807212873,-0.27376459278048854,-0.6519557769803606,0.15609806169259993,0.9194687198863281,-0.34006612129624736,-0.16910918441134984,-0.9128468529424535,0.23745121350492457,2.4256797537942254,-0.41775470350793903,0.06387810051189578,-0.7793736823122469,1118.1328125,-0.0216030210417895,-0.1391895230299127,0,0
2023-03-10,0.47074577726142036,1.2801563881390017,4.041342824219998,-0.16433058804313075,0.1632274448693893,-0.6226259777544735,-0.6700241220823446,-0.1189790087880294,1.4167952331025446,0.15478003194214307,0.7307451881365188,0.9336328907954683,0.46147608991506733,0.5477247095973192,0.3100684622020878,-0.35762241123713767,0.6003375475631478,-0.29453574099118174,1.4216761250456875,-0.8412566140073356,1.5114765969378678,-0.46218519896037724,0.03418633564014156,1.192126137409488,-0.16427700323275304,-1.5358380131821974,1.0291236593583335,2.04902563879625,-0.1725103336868569,-0.626518830006338,0.21897107716491773,0.8852465230072137,-1.8595395055981092,-0.08552320236455212,-0.17475897421956352,0.9253545525920478,2.426649273333368,-0.36067069007075325,0.5980954755470916,-0.6652854713212125,1035.40576171875,-0.0768667722025113,-0.1149372547219311,0,0
2023-03-13,0.3726379603730118,2.155188845294105,3.9639985509844426,-0.45854959670953555,0.21494848185982796,0.10528525117357304,0.7083358423292939,-2.1994947793490884,1.4167952331025446,7.9095561908470025,0.815282003186239,1.3133630967700567,-1.1848500109011424,-1.0485339225139845,-0.7408745093659097,-0.766149754763993,3.1902551506629684,-0.854862769000822,-1.4125437270911976,-2.8291435603173047,-0.46832929502544157,2.2814287017947765,0.8089666526971832,0.9439557726307414,-0.8377096587643446,-0.6905958996670153,2.872083524719315,0.7282191268413176,-0.49269064911411325,-0.1137080123527815,4.11762619007341,0.8135309756682781,-6.27368883634115,3.0345062260676077,3.005990674123825,0.16924162371270768,2.427618792872511,0.5214746670758825,-0.10512607034345076,-0.3230208383481094,1039.215087890625,0.0036723148266884,-0.056065781149423,1,1
2023-03-14,0.36398895411541254,2.206593240204032,3.998179208268749,-0.4480649960066995,0.23692697781046845,0.07847424892730784,-0.4197685932284696,-1.773614704020085,1.4167952331025446,-6.002894831812201,5.30554702661392,1.4371629982169956,-1.073145503731694,-0.9120128350437023,-0.616119591618325,-0.7400315853819168,4.871055230248247,-0.8041143180459084,-0.7039887640569764,0.10518405431504266,-0.4436442820700809,-0.3033433982912631,-0.2170502494278597,1.0815584590167,-2.9277797150412317,0.8324777605674285,0.754578615680143,-0.06467146031415694,-0.7204807609276521,-0.10870217114418408,0.8267344007989856,0.7512936644306956,0.27732650160149686,0.21415291343300696,-0.8953889190091125,0.2739494469711688,2.428588312411654,0.5226487111120447,-0.1469838925147234,-0.208932627357075,1020.022705078125,-0.0186408180953224,-0.0394426224824653,0,0
2023-03-15,0.5629105327970167,1.5971368151746161,3.972167725845172,-0.5176200493690553,0.29475001543325946,-0.17008567905210792,0.14288667435685934,-1.6238908828724057,1.4167952331025446,-1.131262125203222,1.8917182809620618,1.5003504334409514,-1.402233753959109,-1.894687133709626,-0.7175995466243433,-0.8316483508917747,4.90324940334222,-0.9355121297471409,0.004566198977244899,-0.7315697471935062,-0.7891335251822511,-0.5891178495320609,1.7549893149155644,3.001876331998939,0.11820125121733778,1.2086458896046435,0.8410940300066583,-0.8028142966958469,-0.9846414532040407,-0.09482920208870832,0.21189831913221618,0.7582555655377,-1.4639591133157601,-0.33755330954482676,-0.5202220705425816,-0.11643845393823452,2.4295578319507967,0.5516272497801074,-0.03546756682924219,-0.0948444163660406,994.0911865234376,-0.0257512265169778,-0.0127199379385754,0,0
2023-03-16,0.3256827669669351,2.0726892652619835,3.9136562999492575,-0.6101615485987686,0.4428791964902415,0.7753399093564362,-0.03865803101253364,-1.5495465478988264,1.4167952331025446,4.530351572464706,1.2456147663882986,1.7710362559171438,-1.7803815243547392,-2.2103872208001856,-0.8008213591294626,-0.9570984503302327,3.3475698514404355,-1.0733511648959146,0.7131211620114661,-0.99431468266169,-1.8951252869177968,0.7283275180361739,-0.1651797901587035,0.7954894217994122,-0.7256794120114531,0.1546462138481672,5.436454509452486,-1.5592188381037597,-1.306911595451822,-0.06357479711543841,2.0645332742113043,0.6834363745485083,-1.974128167833275,1.1264305207629983,1.229905688935961,1.3870154400960426,2.43052735148994,0.5200930496744948,-0.2614716402760588,0.019243794624993787,996.728271484375,0.0026492472661921,0.0004420288946229,1,1
2023-03-17,0.24449205261626855,2.151936875525769,3.9472988803937903,-0.602460319899439,0.5344307305510424,0.03513215054875083,-0.3045039498943481,-0.7117043182225731,1.4167952331025446,-3.45605026022671,3.8160491197853377,1.898893262260712,-1.572862092660879,-1.8612434656701171,-0.8118662046356333,-0.9383371033723177,0.38328730167794633,-1.0470941081177934,1.4216761250456875,0.06640872058919764,-1.8704514893249808,-0.5889562062943192,-0.8413982438731847,0.8856363097171963,-0.9945944135787635,-1.5358380131821974,1.9427244913990571,-1.889007352750407,-1.5327350198144123,-0.05971195653211529,0.4346944408533439,0.6778166006837696,0.18858497551726378,-0.13974087259596477,-0.7389525018663347,1.2876047759901945,2.4314968710290827,0.5227135515247416,-0.06077991905432711,0.13333200561602818,978.9522705078124,-0.0179952986300032,-0.0107879723565999,0,0
2023-03-20,1.003403858788622,1.1085761387809505,3.9129336139855493,-0.6661476705101572,0.7414422889991529,0.8120828833209415,-0.37291762095352143,-0.9319664753364102,1.4167952331025446,0.1065881923056597,1.8491615548281244,1.984974261623333,-1.7088369703303794,-0.9776367997659032,-0.9939491976906033,-1.022436037958204,0.5919350241117289,-0.9639286250923991,-1.4125437270911976,-0.7076237779704786,-2.82501903369715,-0.1885171842425456,-2.9401143218674064,5.673886464989885,0.07950892887528647,-0.6905958996670153,1.2814988085023153,-2.211884383933043,-1.7792416541590914,-0.09271256958725997,0.421896039496654,0.64661408770982,-1.3567355449355483,-0.16298899864592806,-0.21394597487578237,1.0229485445448276,2.4324663905682256,0.41670255386494137,-1.1668561081632376,0.47559663858913137,999.0235595703124,0.0202954734936461,0.0104707322457582,1,2
