Date,day_of_month,volume_change,rolling_vol_20,return_lag_5,high_low_range,atr,dist_sma_50,volume_lag_5,vma_20,dist_sma_5,price_diff_pct,rsi,roc_10,volume_momentum,month_cos,dist_sma_200,dist_sma_20,momentum_20,volume_lag_20,vma_10,macd_hist,momentum_5,High,return_lag_20,day_of_week_sin,rolling_var_20,trading_day_number,obv,open_lag_20,price_diff,volume_lag_3,volume_lag_10,return_lag_10,volume_ratio_5,rolling_var_10,roc_5,volume_ratio_10,rolling_vol_5,volume_change_ratio,atr_pct,target_next_close,target_next_return,target_return_5d,target_direction,target_signal
2025-11-06,-1.1216383152853502,0.3961033829626211,-1.430531619655277,0.4549294863397549,-0.7975072164224325,3.1516872167172587,1.0251942541884875,-0.7328024933852972,-1.2216389386558175,0.5245030562578606,0.13167789144483802,2.0692004694701724,0.727003892259274,1.56947258452075,1.2047838681054384,0.8246683996118765,0.9147698224958014,4.912346650292071,-1.0060173132691264,-0.7996027841143912,2.593724626678526,2.20518682375719,10.77153843035699,-0.500767738573758,0.1546462138481672,10.366846337234605,3.0607150519328274,7.492479131318782,9.408336910668385,0.7873841861962626,-0.7516774936277563,-1.607668158953904,0.009367624027164616,1.4626899532679756,6.543590647706121,0.3883191026150608,1.6651688301222487,-1.1876936897789594,0.26286798770261804,-1.3461071516839402,938.92578125,-0.0051132234710131,-0.007050501712188,0,1
2025-11-07,-1.0075501042943158,-0.9469566096689543,-1.4487707448173772,-0.27071648704637924,-0.5272721798011003,3.4730443588255566,0.9309285015353308,-0.6733845202226788,-1.182867781008431,0.13435721692110802,-0.2496916837771458,1.827818446784193,0.5942035744481694,1.4407905298398047,1.2047838681054384,0.7839435538071484,0.7252885229486408,4.992254995279702,-1.182581202534728,-0.7997291896112185,2.1043066744290098,2.2579934913036888,10.677703288927477,-0.3513170143958381,-1.5358380131821974,9.80993984946107,3.0616845714719703,7.477045480100404,9.303285348559324,-1.2284398049711938,-0.7787364376571497,-0.6492508653757819,0.17671632702478876,-0.5158098681299629,5.842426182152225,0.4012379503381952,-0.15533295888477,-1.2085942581085065,-1.058235857058108,-1.2759576130605397,934.3090209960938,-0.0049291947770104,0.0124761278744209,0,1
2025-11-10,-0.6652854713212125,-0.5840249860235184,-1.4156063747371486,0.12096802233700157,-0.9008695109279511,3.5390007122992015,0.8386163398315601,-0.752002548061269,-1.1808544441179571,-0.18247244280966335,-0.24136817274254802,1.5981420474607426,0.6350821880272738,1.0980579668528028,1.2047838681054384,0.7447496764509096,0.5498639348279603,4.551480999970303,-1.194057058185137,-0.7773103586239296,1.335037365996893,1.4817413844221825,10.654066129712966,0.19581410851493314,-0.6905958996670153,8.754022467278713,3.0626540910111135,7.468569643874198,9.22896335079307,-1.1783538388440515,-0.17756497273346863,-1.3160204073650381,-0.3610618264388164,-1.6374425032041398,2.796557449511572,0.24742050783131225,-1.304436070500962,-1.0953794357206772,-1.121451071823862,-1.2566423698487688,936.4209594726562,0.0022578772947839,0.0230719049338433,1,1
2025-11-11,-0.5511972603301781,0.1375429411661835,-1.510086660762657,0.6054235115923402,-1.1381728673769556,3.1292363955182476,0.8251018450976154,-0.7791396614034993,-1.21244483451658,-0.1223139253403771,0.08489988965224828,1.3849834289601028,0.3814851599817029,0.9901234253427745,1.2047838681054384,0.7515168344918025,0.5197754510693485,3.7060112459263324,-0.6277141759533035,-0.7828525428061627,0.7334993197156569,0.3675252927870961,10.535877710495468,0.9647725501831439,0.8324777605674285,8.44624600353794,3.0636236105502563,7.478552528020718,9.236109679956082,0.5369699150405536,0.1415745821835328,-0.9989329211671599,0.8998198886927673,-1.2773065105337897,1.7211129478084297,0.027451621198946754,-1.057615159108301,-1.3152268705096855,0.2047361116589426,-1.341551099304851,940.2028198242188,0.0040304993605569,0.0198889911007688,1,1
2025-11-12,-0.4371090493391438,-0.14889654454876883,-1.5107752584771794,0.36941228909096585,-1.126446900068215,3.3130689818887746,0.8306840080460849,-0.17623150046318417,-1.2428856788436462,0.04310658577092152,0.16573190555727008,1.4372994526610068,0.32394149190385724,0.207254845973743,1.2047838681054384,0.7685775564998533,0.5200604179123075,3.7859195909139656,-0.7791791213095711,-0.948760762363284,0.3428818698370225,-0.06019755846346543,10.630428096116805,0.11040367940436899,1.2086458896046435,8.078448741964793,3.064593130089399,7.48668217911062,9.477655954607751,0.9626772879012594,-0.6467678913735028,0.06825040709476803,0.35978779140151435,-1.3157376348057273,1.131939488053819,-0.05540590451953623,-1.2018190120280483,-1.4250402163389964,-0.5620116295346017,-1.3095477858320124,937.1085815429688,-0.0032964601195051,0.0263945810234227,0,1
2025-11-13,-0.3230208383481094,0.19120984489495157,-1.5341204240314317,0.14156155383782346,-1.0489272342412992,3.2653562760398414,0.7564999761533542,0.1438300017286186,-1.2353221724767007,-0.03248856201560647,-0.16745341126175026,1.2362381095533783,0.1350835608400183,-0.8590827924289086,1.2047838681054384,0.7392664535306529,0.38793392665645526,3.9328463915189826,-1.1380810887668205,-0.9865275906304368,-0.2083340516244646,-0.7255602570933453,10.664810531460011,-0.32073935557964134,0.1546462138481672,6.9185844329315636,3.065562649628542,7.476415902529279,9.53482658791185,-0.7902226101887041,-1.1358383644559606,-0.7375426908330376,0.45367159147158337,-0.06710391475961323,0.8954054328813161,-0.18290297188299007,-0.7676614221360631,-1.4504537855270438,0.38408588024108753,-1.3151536481000559,950.7133178710938,0.0144134061155956,0.0284692118843471,1,2
2025-11-14,-0.208932627357075,0.21948402362944353,-1.5105773515629795,-0.2411154846722349,-0.7516109084716962,3.3748147357510057,0.8758399603593555,-0.6467898773831595,-1.21808190083791,0.44776619222818004,0.6420835251168067,1.7443393847421491,0.4191959260411301,-1.0688283893391666,1.2047838681054384,0.8213195478492956,0.5660412684345986,4.175143638500846,-1.0883858635829198,-1.0087423793357595,-0.07183014654988322,1.254673370200253,10.73787211358726,0.46583542444297704,-1.5358380131821974,6.431744841943948,3.066532169167685,7.489150494853153,9.464792213172476,3.466788880498346,-1.0299067407816949,-0.6772035631840091,-0.2700933444351746,0.9013385790689249,0.6314827650398049,0.19788457618628727,-0.27384482514367836,-1.143087589538036,0.3368519977806052,-1.3105755965602046,956.1159057617188,0.0056665822824122,0.0048957779358163,1,1
2025-11-17,0.13333200561602818,-0.3468877188850527,-1.514670206329421,-0.23272904382718967,-1.2814176712791079,2.944000846950095,0.8985813880746438,-1.1372732031906938,-1.2248106984455747,0.4898552828430704,0.2404649634057259,1.5922334511328233,0.4595697879567313,-1.048898273297832,1.2047838681054384,0.8478557868845432,0.5848260439971265,4.414862266958094,-1.0693912242457977,-1.0602413658243448,0.11596652732573151,2.3319175760447495,10.837437077986209,0.034963852583612294,-0.6905958996670153,5.809817793273117,3.067501688706828,7.497709178616846,9.610577502568853,1.375843719880177,-1.1601719991641162,-0.7570404031967881,0.12057583065398678,-0.4521021679741703,0.445595056382532,0.40764540569573837,-0.9930990772431354,-1.2524971208272053,-0.8621685868123938,-1.4018561745172722,955.2318725585938,-0.0009250365382906,-0.0028292773772308,0,1
2025-11-18,0.24742021660706257,-0.0716352908671664,-1.5054953412648802,0.09479572129609658,-1.2617946633239159,2.654922113498362,0.8470593056169854,-1.0310355586228814,-1.2367701995412776,0.2911506459466466,-0.0598826485567086,1.4307307965830436,0.25580292333489985,-1.1734813108702065,1.2047838681054384,0.8324638687384766,0.4893993612468191,4.255048780235653,-1.067853787419459,-1.1171166499874012,0.040101040913326336,2.009801497607138,10.847465361159783,0.10441529275125647,0.8324777605674285,4.848630071216335,3.068471208245971,7.490097360128973,9.59914355037896,-0.22678272034835759,-1.0099868561165268,-0.7845982221331826,0.6037755023814937,-0.6343931581519686,0.6472289955048364,0.3444006825114555,-1.1097697583601736,-1.2129008062443651,-0.4037683486934999,-1.4576104856353354,965.3494873046876,0.0105360892832106,0.0114006466944393,1,2
2025-11-19,0.361508427598097,0.17600089330528157,-1.5880979145201424,0.175576548306742,-0.8420392629066064,2.7629776110119115,0.920995469714047,-1.1616771341935566,-1.269552935670651,0.5037630029851118,0.4636193803817941,1.4440506394571888,0.287505249496783,-1.008091903813975,1.2047838681054384,0.8903653637786395,0.6062380353762102,3.8400481571611063,-0.6418083623414793,-1.2370869297743035,0.3029245625708009,2.690998977992927,10.95849084587925,0.9253730903763525,1.2086458896046435,4.9223902937177275,3.0694407277851137,7.499667384744844,9.700621075551881,2.577829109531609,-0.8364869356277915,-0.172343199834547,0.3683760740212855,-0.06705576630910197,1.6704386847872172,0.47388232238473,-0.5024166593056404,-1.1579821633053418,0.37235576309205753,-1.447584631705913,964.1707153320312,-0.0012218292585807,0.0011695652423272,0,1
2025-11-20,0.47559663858913137,-0.172979991904547,-1.5826539023413888,-0.1583230785236351,-1.2984740493551323,2.6338725414784143,0.863932458769653,-1.011058128338255,-1.240500313666478,0.22483007296029375,-0.07335950984426746,1.681897191354267,0.22414883877976635,-1.2544340066839061,1.2047838681054384,0.8729885382714828,0.515065334005516,3.760143015426293,-1.6372231387539555,-1.4209330346667646,0.2501637114164142,2.896943012740247,10.989290939591791,0.008745170659579311,0.1546462138481672,4.625186807110734,3.0704102473242565,7.492233121098272,9.892143046062465,-0.3019194492791011,-1.1300149436840126,0.15268020315895803,0.14111597909198398,-0.6182073745290299,2.386119615643181,0.5153514428218404,-0.656036186152225,-1.2089212035525296,-0.641189025472689,-1.471413385357571,955.3792114257812,-0.0091600278329351,-0.0089030483193929,0,1
2025-11-21,0.5896848495801658,-0.09557125139795708,-1.5221968942020496,0.6487398980367295,-1.1684278452528418,2.4668789275164253,0.7213880545321852,-0.8370569920760175,-1.2904396621678513,-0.18218420665237128,-0.4323396358125725,1.1528399324711103,0.16749070118969653,-1.5792873230551339,1.2047838681054384,0.8054441985337125,0.2962554193251351,3.107999179166281,-0.6556606952262604,-1.5092167937868763,-0.34417891850010485,0.4889799719160393,10.903335725615428,0.1771320065435306,-1.5358380131821974,3.936873397598447,3.0713797668633993,7.486026520441691,9.949313679366565,-2.2426067115158137,-1.1965708738017358,-0.6501966246490603,-0.2405690745131281,-0.687579861973746,2.262704173595985,0.04917705067201124,-0.8135335620480773,-1.1559603438216595,-0.5187525252433601,-1.4946978071898054,953.4146118164062,-0.0020584730306349,0.0065587446521836,0,1
2025-11-24,0.9319494825532689,0.454264453272412,-1.5570377545072247,0.2501350986245902,-1.1618366869234718,2.2774327793368707,0.6614018665283472,-1.1314329594119201,-1.2618147373264326,-0.2418880645790126,-0.11132858204134916,0.7555208749102527,0.20765920487650097,-1.4467523079504778,1.2047838681054384,0.7839964632245945,0.19945873115877624,3.3683403493147974,-1.3385322849712853,-1.4809594667280155,-0.9357170027105365,-0.30311347900139995,10.861791230155843,-0.36398220615841104,-0.6905958996670153,2.5763554659714885,3.0723492864025426,7.474597346159744,9.934306562595165,-0.5022477543076389,-1.0589269728802617,-1.148283894045185,-0.2322043732079228,1.1207687058641287,1.643086723007317,-0.10121393423442047,0.6317418647627013,-1.1945967218149587,1.6048104260314011,-1.5298947607478655,966.1844482421876,0.0133048875333795,0.0025724298891812,1,2
2025-11-25,1.0460376935443032,-0.06587012041343615,-1.6263730146167739,-0.0502540423867548,-0.7367961985792911,2.292870502566343,0.7694307487498969,-1.1981811598309848,-1.2618806117472294,0.20038177199746862,0.5909902609363354,0.8886432748806927,0.36331438121448306,-1.2560180304869537,1.2047838681054384,0.8597624826904533,0.3774502452608456,3.097687908320652,-1.0137873436498839,-1.4755339033780817,-0.8226355026477782,1.164901379143212,11.022957256361522,0.9047212772378794,0.8324777605674285,2.239346527889909,3.0733188059416854,7.485147287575404,9.877135929291066,3.253950753548024,-1.2090513479637652,-1.0403992514781064,0.0944713741005937,0.5274252057118199,1.409411104548638,0.17671763989516628,0.3597987812126935,-0.9842123754355531,-0.33266588191059493,-1.539780232717013,966.4791870117188,0.0003050078310988,-0.0167106464305128,1,1
2025-11-26,1.1601259045353376,0.48167437298709737,-1.6340576695906972,0.4720452340414625,-0.7778395651551864,2.3139183615677443,0.7336536358027753,-1.0601396259072946,-1.3125515094153917,0.20320207858519795,-0.0039857302007523555,0.8164926173249714,0.310628981176056,-0.7059566036353949,1.2047838681054384,0.8523106273811434,0.33356881617622586,2.726510987153245,0.0791677630657614,-1.3993309470765896,-0.838938338475386,0.10878115277330043,11.1669320648956,0.3613391385669916,1.2086458896046435,2.0094684793288957,3.074288325480828,7.5012413540658285,10.165132471147684,0.07371751693446478,-1.2953447777222704,-1.1730661582245734,0.17504279904908343,1.7728670181871082,1.104412203738062,-0.02350971686722737,1.5819170743199948,-1.0949514592302005,0.93827975625548,-1.5359887960308563,955.624755859375,-0.0112944428203011,-0.0339577041484424,0,0
2025-11-27,1.274214115526372,-0.1910791539571972,-1.5854085563267812,-0.06377929509498984,-0.6135867366897119,2.280238703732112,0.5737502032894121,-1.2106976882487923,-1.3150782800253844,-0.17887133079572465,-0.5283767299184001,0.5331385398218212,0.19818341165474243,-0.2736394502955072,1.2047838681054384,0.7721246751471242,0.10576948172680108,1.6670959768868734,-0.746084710443887,-1.3660373891319877,-1.4402789400019713,-0.9315108541207254,11.017226559010437,0.4558053384919761,0.1546462138481672,1.7499103402673806,3.075257845019971,7.487495373566138,10.262323245648355,-2.7685015761108063,-0.9282458312082491,-1.0201121118824057,-0.15799128489198805,0.5824776460954803,0.05034784089459546,-0.21864468187999678,0.8415557707245732,-0.9539932208111064,-0.47816654590696117,-1.531598304981604,961.6658935546876,0.0063017651386416,-0.0257699153766448,1,1
2025-11-28,1.3883023265174064,-0.36395102950777086,-1.602094657396021,-0.4255339286363694,-1.1500166521498187,2.169377281823325,0.6073847009872505,-1.2972404070445647,-1.3458111364274443,0.021142172403981477,0.26951183515036836,0.897573158424731,0.08505479378686859,0.03677788998886234,1.2047838681054384,0.8032394312651391,0.1752585140649599,2.262532628375142,-0.684288432379668,-1.398230536757275,-1.6055592217103518,0.6632413185914939,10.937718160958633,-0.27244940921778055,-1.5358380131821974,1.3151498131947255,3.076227364559114,7.49686527227204,10.341647324886866,1.5386269996634188,-0.9900478242690836,-0.8434134428909764,0.6469796030152241,-0.7592112594419228,-0.12335177145708827,0.08170384893265781,-0.19362498325932623,-0.9984902771421995,-0.8419897939809454,-1.5593383916206627,955.870361328125,-0.0060447877936374,-0.0076903548326291,0,1
2025-12-01,-1.6920793702405221,0.07701293137325471,-1.5763404843710873,-0.10190630317235573,-0.5204720798342959,2.490734423931618,0.5139211523030139,-0.9290809656213208,-1.3662094128277855,-0.24132190217477914,-0.2918023032412634,0.589570948834166,-0.07666688637344068,0.015218876020070791,1.3927413017585002,0.7557382095545429,0.037656010354878616,1.821755429812904,-0.7660532797917055,-1.3828436548230054,-2.023157956316821,0.25135324909681717,11.05519046160266,0.12064324756600804,-0.6905958996670153,0.8047077980943401,3.077196884098257,7.486698415736695,10.27661590397438,-1.478854076126932,-0.6003467649287758,-1.1423531091982428,0.24940807684465557,-0.49453141903402337,-0.11857378132081056,0.0038240043962404994,-0.02589729321799641,-0.9509015850094286,0.009065008696427908,-1.4905346645347142,950.1730346679688,-0.0059781887863145,-0.0173106012085504,0,1
2025-12-02,-1.5779911592494877,0.4652155714055554,-1.6120217270369734,0.5982231807075704,-0.8339707560756073,2.6422920276826867,0.4227424463094026,-0.9910614955579573,-1.3556072554202272,-0.3465666635633428,-0.2887930502688661,0.2631702835207769,-0.14586281366806245,0.32644117490566654,1.3927413017585002,0.708678408024969,-0.0812422849702222,0.8680253400218441,-0.7942766020071411,-1.3071988330142756,-2.5679101811537755,-1.7341695759155058,10.901187369895009,0.6068404057448435,0.8324777605674285,0.6006670262053833,3.0781664036374,7.471180515739339,10.331642289587723,-1.453818872803333,-0.7653956384067809,-1.2101361043267727,-0.05020238798937502,0.6181943384819414,0.055144896452129485,-0.3685534382346314,1.0721710287144066,-1.2211036633336496,0.9399883913050431,-1.4545296823266796,934.2107543945312,-0.0169420498868308,-0.0082526777327868,0,0
2025-12-03,-1.4639029482584534,0.06886524359659454,-1.523456342861901,0.005800772307054831,-0.28812345772678954,3.0211843240418053,0.221564220640371,-0.6002346471259796,-1.3874375135488206,-0.7497521827034193,-0.7815018648099945,-0.14789550951159167,-0.516078306980156,0.4489131314869761,1.3927413017585002,0.5947170330844803,-0.36454170574028,-0.3769733259489899,-0.16723602190040654,-1.243579275561511,-3.624470785117439,-3.482065678108582,10.788012655073471,0.3699806978388369,1.2086458896046435,0.7118306367265351,3.0791359231765427,7.45496124012661,10.506727354081525,-4.0706277790564895,-1.072993985810914,-1.0699545179658054,0.47074297130783693,0.7836003580411701,1.2948184360474444,-0.6955839680395737,1.0186468180840274,-1.054852061887687,-0.075020252926788,-1.360498317337389,931.31298828125,-0.0031066540485035,0.0091062625540413,0,1
