Date,day_of_month,volume_change,rolling_vol_20,return_lag_5,high_low_range,atr,dist_sma_50,volume_lag_5,vma_20,dist_sma_5,price_diff_pct,rsi,roc_10,volume_momentum,month_cos,dist_sma_200,dist_sma_20,momentum_20,volume_lag_20,vma_10,macd_hist,momentum_5,High,return_lag_20,day_of_week_sin,rolling_var_20,trading_day_number,obv,open_lag_20,price_diff,volume_lag_3,volume_lag_10,return_lag_10,volume_ratio_5,rolling_var_10,roc_5,volume_ratio_10,rolling_vol_5,volume_change_ratio,atr_pct,target_next_close,target_next_return,target_return_5d,target_direction,target_signal
2022-12-21,0.5896848495801658,0.251459049218558,-1.2733229996787787,0.6338830103234677,0.06784708726082442,1.1561936134890016,-0.04437095582543476,-0.5947682010807374,-1.407135843037653,-0.7453407207941238,-0.8488512762940159,-0.5865285175083766,-0.381908369946999,-0.4795137484488572,1.3927413017585002,0.4832618513928506,-0.5147900887593763,-0.734091170464795,-0.7357858808182218,-1.2967144655796219,-2.17651780984765,-3.2189838709830507,5.581992386534099,0.6392119579407742,1.2086458896046435,-0.2826632876307767,2.3733256986805085,6.255919361309978,5.512157727581293,-2.618399272529402,-0.9661243936015396,-1.1259212235054445,-0.15020234832505763,0.11690705416187976,0.8612521155751367,-1.0443055618042165,-0.12681685229314718,-0.8693206094365225,0.5991336637634966,-1.2711610715825485,551.2822265625,0.0,0.0128092529954699,0,1
2022-12-22,0.7037730605712001,-0.03786425160005222,-1.2775164458206691,-0.7092312602611313,-0.6618442122296692,1.3273978270624032,-0.06734394401855431,-0.8704706364079913,-1.4085074969456186,-0.4490932684252663,-0.01785261544894345,-0.5704780036045268,-0.4828577924246761,-0.6329629405835493,1.3927413017585002,0.4755250401401881,-0.492818337993892,-0.8169753373274187,-1.0299274685095696,-1.3108488441924533,-2.450653534540842,-2.2650908432013783,5.436584466471424,0.1188810284513924,0.1546462138481672,-0.14917613709346156,2.3742952182196513,6.255919361309978,5.629357700325622,-0.0014192119962207314,-1.0564292391788646,-0.9271082635283089,0.33497243289465634,0.08449126632054818,1.4087920842879842,-0.7582543665282083,-0.22563323872641297,-0.827193358984709,-0.27957260023523095,-1.2160581776755706,533.2591552734375,-0.0332393599122376,0.0305366739135093,0,0
2022-12-23,0.8178612715622345,0.43283429291425723,-1.029634997164804,-0.9499880823038385,0.09477207619571243,1.6487549691706977,-0.4167039056152042,-0.9670689536148976,-1.3894654663264085,-1.3673763008632056,-1.5039816117390228,-1.444835862427846,-1.019774618908451,-0.38876654470558153,1.3927413017585002,0.27147074377140984,-0.9971366323600934,-1.6677881170845041,-0.9423862319646674,-1.2904757701026655,-3.346468733920188,-2.94430651501265,5.317679928680453,-0.15548017578878218,-1.5358380131821974,0.4711581493879832,2.375264737758794,6.240860002008423,5.640791652515515,-4.595978061851405,-1.1836628333236419,-0.8294212294245292,0.3508407414390455,1.323174310179472,3.4484097832026754,-0.9923065385709593,0.9052365949077662,-0.43302789517379514,0.8692077695628742,-1.0655804486957852,554.7195434570312,0.039455132896815,0.0668766924826948,1,2
2022-12-26,1.1601259045353376,0.024283390540854734,-0.6794128508562816,0.07490804265713497,1.08201058251459,2.1820107936761235,-0.04361449978806041,-1.0576346766202902,-1.3566073988044647,0.29326568111391277,1.8115148511994699,-0.3890112428161097,-0.43040503528990426,-0.09298402034765056,1.3927413017585002,0.4967080310585328,-0.3255639421846263,-0.6000062104376429,-1.1167305356667487,-1.2472244606692613,-2.7827725690621965,-0.7468351690090592,5.4752644876371175,0.08137266930893963,-0.6905958996670153,0.5197861121626922,2.376234257297937,6.256097737966718,5.570042819330766,5.469402873143919,-0.9837964315204296,-0.9878255792075483,-0.2632377660156191,0.9374935796600496,3.3507422352549687,-0.2827497491202411,0.8072842247164925,0.6463961838394408,-0.14538358821849318,-0.9506861257195748,559.1788940429688,0.0080067881583564,0.0249745553272748,1,1
2022-12-27,1.274214115526372,-0.34148295152667213,-0.6652973931529406,-0.0080988543063259,-0.8229538562289196,2.2213023003022307,0.013120183635423008,-1.1852358299208587,-1.33979133722604,0.6534641891643851,0.347573724905411,-0.20193329277678812,-0.4037722562600047,0.08340730686251291,1.3927413017585002,0.5355725937250285,-0.17984554098128297,-0.3635388835983873,-1.2006223060858976,-1.2231139539516287,-2.100170848269576,-0.2673818641398754,5.4953201796026105,-0.012635055008591889,0.8324777605674285,0.5275748627326564,2.37720377683708,6.267222969810955,5.591481806819803,1.135387515925888,-1.0225048944539525,-1.1390158497811156,0.26535654822358046,-0.34471773872196965,2.8948020816963482,-0.12831136886264013,-0.18245463894743555,0.6839444493281542,-0.7397470371824403,-0.9506111251509604,558.38916015625,-0.0014133081474639,0.0172942732939698,0,1
2022-12-28,1.3883023265174064,-0.15326437818563965,-0.6826629522257861,-0.8488955555754907,-0.9417875660800547,2.269015006151164,-0.021398817845406894,-0.9847920434543298,-1.3873107427174345,0.4908169750319223,-0.08205212364210743,-0.35720843868316154,-0.6098976126249794,0.14265874304537887,1.3927413017585002,0.5178695428206196,-0.20203118013524915,-0.10756374705117512,-0.46750400085549404,-1.2896192143854341,-1.612583587735131,0.7514318001569598,5.551191418439908,-0.4696486740374988,1.2086458896046435,0.5341682432800008,2.378173296376223,6.2580022109850475,5.611491877418091,-0.20274332374492957,-0.6730771745375382,-0.5973684583577352,0.6321612276945621,-0.7800571661524196,1.5301877034170495,0.20444555186552052,-0.47916867601242474,0.5276514142614578,-0.5315143383198202,-0.9332522164374171,568.376220703125,0.0177274209180394,0.0068810075610846,1,2
2022-12-29,1.5023905375084408,1.2037076855551787,-0.6411625477362043,-0.0080988543063259,0.12846173421416307,2.6044034832542047,0.14582100710151866,-1.0236123294488413,-1.3503744122611343,0.9627150861182998,0.7951695806145188,-0.18749492630081294,-0.16565955324632528,0.9306924903329794,1.3927413017585002,0.6177319361135588,0.09820960933037293,0.1410983632951725,-0.5857157819617639,-1.184614954478058,-0.7792703466254375,1.825204559856048,5.708775977396573,0.41803893979668916,0.1546462138481672,0.5493038574789519,2.379142815915366,6.28123741733054,5.602201300564322,2.5445473818068343,-0.6605389343001695,-0.877345097628648,-0.7074713887849844,1.8256265055948715,1.2627997217748739,0.5567629441571844,2.346016179009654,0.5971493571771593,3.0360565937736914,-0.8561634732079639,570.1412963867188,0.0031006586569477,-0.0110118667174519,1,1
2022-12-30,1.6164787484994751,-0.6872778655023982,-0.6401512105738119,-1.5228622293431446,-0.8919498174526644,2.6465026272941063,0.15720031352076808,-0.6731751641999587,-1.3159459384712804,0.5493021178199051,0.12331306646249642,-0.04769284963926845,0.16241672449619585,0.7993433471762412,1.3927413017585002,0.6280299289790643,0.14335433403187908,0.26055086441494435,-1.1506167671172,-1.1446610107287993,-0.1448365312015218,3.9527548119478766,5.745306768460196,-0.050273786213045984,-1.5358380131821974,0.5773109542592189,2.3801123354545086,6.296303527753579,5.597199219092066,0.4485453901879442,-0.9496101922854119,-0.975440974724231,-0.9476041150257615,0.054196532041888706,1.6809671869293712,1.2988117599892361,0.4789381735300952,-0.36027301846891724,-0.9120918986870142,-0.8481655934312241,568.7478637695312,-0.0024470042586047,-0.021493645227285,0,1
2023-01-02,-1.5779911592494877,-0.6134177622985592,-0.6854080031641681,1.7899258497524972,-0.9947696226753923,2.7335068397691487,0.11171216876201308,-0.6606007028291092,-1.3462601367291211,0.24824829862219505,-0.1289503419505537,-0.18780763740314277,0.10292460915469061,0.39885375894712694,1.2047838681054388,0.6050000933771038,0.10807007942528184,-0.287961336430977,-0.8077429678418929,-1.1622858641047145,0.18848798762054655,1.4955943576035866,5.725967195068176,0.7192475898376255,-0.6905958996670153,0.5314935531972791,2.3810818549936514,6.288540045073404,5.611491877418091,-0.35664214044687553,-1.083477149238811,-1.0674107345491404,0.0746352487951717,-1.3395137063440627,1.9577393248224118,0.4455474476529778,-1.0192175604895861,-1.0883499881553267,-1.1929358542186868,-0.8169641276818045,568.93359375,0.0003265061250512,-0.0073777948615639,1,1
2023-01-03,-1.4639029482584534,0.01812780799803153,-0.719978232247562,0.35678150097065753,-1.1172059171228719,2.638081428071281,0.09718687111274607,-0.9505070451980225,-1.3848003034742642,0.12238813979480156,-0.0030081715423190677,-0.4500351228911438,0.1074663438016745,0.30657596033915163,1.2047838681054388,0.5991581221500384,0.1088013779454051,0.12890678304090603,-0.6883697314052896,-1.161576012093569,0.3869829995741901,1.0361100709205588,5.688719411049426,-0.6317525715752428,0.8324777605674285,0.5474472100197997,2.3820513745327947,6.296409691995648,5.700820991955745,0.045928285650531024,-0.09839023817498935,-1.1969900834793754,-0.00815647563242242,-1.2160651199565564,2.2185315970419497,0.29299218769696084,-0.9977515679619247,-1.0870702902026446,-0.1415230842269511,-0.8472755667874398,562.2446899414062,-0.011826573880349,-0.0285720617640281,0,0
2023-01-04,-1.349814737267419,0.028080069395168977,-0.6951874692220795,-0.07250525157365931,-0.72611978711509,2.5173975577606074,-0.037431762264588185,-1.0847607241175574,-1.3885600174220671,-0.40508453597307736,-0.5522878349736502,-0.38880933454816163,0.19992126126763549,0.23941778544997783,1.2047838681054388,0.5197893690109939,-0.09308049251937157,-0.1294996224009431,-1.143842330321971,-1.1859389653647552,0.17725388760538335,0.40185257971834215,5.665082251834918,-0.15181467991100897,1.2086458896046435,0.5480694808918862,2.3830208940719375,6.28831712879009,5.645079275542395,-1.7065981849193792,-0.6726026327191964,-0.9934388249240337,-0.8467736428510598,-1.1221975690756885,2.0990632372505083,0.08801340960590544,-0.9151600190585245,-0.8609569700792393,-0.11061391382594993,-0.865643300204218,562.1516723632812,-0.0001654533604973,-0.0141444575925737,0,1
2023-01-05,-1.2357265262763846,0.13012589859456475,-0.706909955181849,0.7997641133142196,-0.8408102246226591,2.399517898826614,-0.048220534491664455,-0.09682804173173831,-1.399654742077784,-0.3243347138501368,-0.025373022770841663,-0.00412190554563199,0.19760430652661182,-0.7094817184618819,1.2047838681054388,0.512388786481228,-0.08663592565543561,-0.35866353279781094,-0.9402281675687355,-1.1914461412100197,0.022064851092686633,-0.6819210947739442,5.6170900660691245,0.3363698401771796,0.1546462138481672,0.5328587690317242,2.3839904136110803,6.278804528527948,5.629357700325622,-0.025131859519602156,-1.1859102744092782,-1.0328609402759634,-0.00815647563242242,-0.05764646349948856,1.9197633437495627,-0.25925021197641046,-0.5991385119326315,-1.316686165702,0.1998187163644664,-0.9025788733957634,558.0176391601562,-0.0073811198528852,-0.017000154233113,0,1
2023-01-06,-1.1216383152853502,-0.017432062466612643,-0.7137259944619864,0.13320242780127686,-0.7632919539162474,2.5103793207354,-0.1310334689150561,-0.6726992515000402,-1.4198052720177128,-0.4472425134373853,-0.35214166600420604,-0.19167354540482354,0.5644066804488695,-1.0818157962265513,1.2047838681054388,0.4610052490701656,-0.19076239110767243,-0.8120999865268422,-0.8401820555689176,-1.2474927217144678,-0.27449270998152325,-1.3161720236961127,5.5576382343644655,0.35233658637095133,-1.5358380131821974,0.4830312534719883,2.384959933150223,6.269602924234614,5.69581891048349,-1.0552939115065032,-1.1784479035138349,-0.6769909615231542,-1.5189932435008249,0.26085529341027475,-0.0546781362419459,-0.4598123152082317,-0.5661124037995411,-1.3652414992650184,-0.23934350109094218,-0.8554592607961852,564.5671997070312,0.0116688461071163,-0.0009161366857407,1,2
2023-01-09,-0.7793736823122469,0.09830505036019035,-0.6883682926901626,-0.11961220592561712,-0.9104261386340529,2.5651085505909843,-0.023850896870054365,-1.1874897635335175,-1.4223397030243665,0.07832624168860473,0.5156860919251216,0.03526250633918152,0.17063281381544423,-0.8931991208161341,1.2047838681054388,0.5246861360933455,0.017529500314633586,-0.30014971343241786,-1.0024117666564107,-1.2952308630596332,-0.1578797080631372,-0.4621700228055564,5.5798431564320286,-0.26555130282349537,-0.6905958996670153,0.4527409587847377,2.385929452689366,6.279851268618421,5.70153545040112,1.6682374680818723,-1.1627789367101855,-0.6642215587753202,1.785207344219469,0.44197208854643444,-0.24547162453474403,-0.18922234856405096,-0.2232426097376654,-1.0239291816249398,0.06961463805214903,-0.8573912880034787,552.9080200195312,-0.0208677607774127,-0.0077641183897601,0,0
2023-01-10,-0.6652854713212125,0.18064638392688534,-0.6260608027117804,0.006780479148307263,-0.040626753595746815,2.5328318549529696,-0.24405968962469646,-1.1800058349451947,-1.4025820865568166,-0.526876793144431,-0.9566114801141089,-0.011825539790452817,-0.22713437552268745,-0.6283166237721964,1.2047838681054388,0.39268159359695226,-0.3095015025119991,-1.0924550803297617,-1.1572531832462165,-1.2843634580352574,-0.615624072965046,-1.7356920248866365,5.5798431564320286,0.2663220995192137,0.8324777605674285,0.4180148323734682,2.386898972228509,6.267590220893269,5.682955169048214,-2.973653319940061,-1.0629633773945935,-0.9586223076966244,0.355778027743032,0.7703122043914692,-0.00742612644011818,-0.5940689580069711,0.226066763031735,-0.7198725069780956,0.24395004299973075,-0.833013304247692,554.3480224609375,0.0026010302911053,-0.0037033466633173,1,1
2023-01-11,-0.5511972603301781,-0.3060685016940036,-0.6697295414484432,-0.5470521017039764,-1.0438140423867646,2.414953909037533,-0.22439869904739848,-1.1642916027990926,-1.4436977248213427,-0.3113501921286198,0.10053657129757206,0.0335518838358652,-0.17251903944070457,-0.47210926726281516,1.2047838681054388,0.40159103401803065,-0.2246086683176454,-1.4434995574882128,-0.6025253620577534,-1.2906472999101721,-0.8125694727450308,-0.86170131896978,5.443747400969454,0.6354022193957473,1.2086458896046435,0.17219860114006355,2.387868491767652,6.276154218755666,5.7544184606783375,0.36567559969612695,-1.084823536907709,-1.0949573160872155,-0.0723959170402668,-0.4567953973209078,0.12926657164271307,-0.31941073741501375,-0.6326266817906784,-0.729050214758158,-0.8064937168212591,-0.8750852986115479,552.67578125,-0.0030211500010367,-0.0088373430722859,0,1
2023-01-12,-0.4371090493391438,0.08425651212202294,-0.7027436935286239,-0.0156387916402516,-0.9924226650297497,2.0192226402698776,-0.2619395384666587,-1.064187691001096,-1.4589097005866034,-0.2962673192067218,-0.15497808186711368,0.6996362275740898,-0.4524574692305508,-0.4298102706663621,1.2047838681054388,0.37733767934491486,-0.2463080783167147,-1.0656374476737662,-0.8892632538036817,-1.4225820929925777,-0.9752997268863745,-1.0314937529325139,5.420826360328419,-0.7125406896038651,0.1546462138481672,0.09328329626034834,2.388838011306795,6.266708287116694,5.855181527405884,-0.42771784509701094,-1.0112473248615703,-0.09170875242486458,0.7976123295783144,-0.1689885469997392,0.2630637517253879,-0.3740896214992823,-0.10901990718771935,-0.7372143663590867,0.04688367307406248,-0.997201586299189,557.5066528320312,0.008702897694487,-0.0085252106566786,1,1
2023-01-13,-0.3230208383481094,-0.02103963546527248,-0.7587481943530523,-0.3444666438614828,-0.8693355816474415,1.4087850516913,-0.17895035355112168,-1.0861110013025714,-1.4686253105571507,0.05942830773105225,0.37948232510948143,0.07764375842303324,-0.3774439118247194,-0.407286328309804,1.2047838681054388,0.42302847544214434,-0.09272485106445899,-0.19776094011466325,-0.9897280820857941,-1.4797360744400945,-0.8102310174959407,-0.0676194971977876,5.49245570530872,-0.9541630579854449,-1.5358380131821974,0.09196177552861141,2.3898075308459377,6.275800901600273,5.661516181559177,1.2300980706993936,-0.8697727705030968,-0.6765076707674836,0.13277852178915364,-0.276373786562923,0.07774194309789871,-0.06407717005081129,-0.04506338407340639,-0.6651590944797416,-0.24928232951704896,-1.204542509390052,560.2008056640625,0.004820864403097,-0.0132519166565975,1,1
2023-01-16,0.019243794624993787,-0.22650914943252617,-0.7546456430847592,0.5236665214009603,-1.2057387093099006,1.3021342293939253,-0.13289729323658142,-1.0123222383922699,-1.4863341826330485,0.3172219731263136,0.2018189639422077,-0.010919078417014694,-0.2794993577994384,-0.6530877683784729,1.2047838681054388,0.4454078876061389,-0.0075571483011652885,-0.1099982191986377,-1.0839188513772864,-1.4934621365725662,-0.5435972586677478,-0.48213904099171234,5.538297786590792,0.07441767736853032,-0.6905958996670153,0.08805395431898215,2.3907770503850805,6.2821297934726585,5.54717491495098,0.6853917947817185,-1.1296414113653863,-1.1992789597356293,-0.11938075957747586,-0.9933820697415773,-0.1194877775243116,-0.19667882290525904,-0.8113640135418674,-0.7814090726878634,-0.8116084032464407,-1.2445747308849469,550.8641967773438,-0.01680698905097,-0.0042378408563236,0,0
2023-01-17,0.13333200561602818,0.794114142831948,-0.7040701228477102,-0.9590714310380755,0.10524172336248566,1.6248943336998407,-0.2959902792374785,-0.8704389848367367,-1.4444876190125366,-0.3278443794909289,-0.7754651227281999,-0.40792705952232555,-0.509262970800734,-0.5307540998668507,1.2047838681054388,0.339390454349307,-0.27925641584939936,-0.6000030071848172,-1.216627456719581,-1.420088892000244,-0.7728207939558969,-0.23242459832401846,5.5368655494438475,-0.00888763820321051,0.8324777605674285,0.11549008197681822,2.3917465699242237,6.2665914808263965,5.532882256624956,-2.3815684274156297,-1.0676495691243637,-1.1916790080985862,0.0066842872452037546,1.870439745842669,-0.24808646230100811,-0.11815722341972865,1.525824853214289,-0.9335204229733766,2.8994761421777953,-1.1192568783335222,549.4706420898438,-0.0025329661178632,0.0023580102254859,0,1
