Date,volume_lag_1,roc_5,volume_ratio_20,momentum_20,dist_sma_20,return_lag_20,dist_sma_50,day_of_week_sin,rolling_var_5,rolling_var_10,return_lag_10,log_return,macd_signal,day_of_month,roc_10,rsi,atr,rolling_var_20,return_lag_1,week,vma_20,Volume,roc_20,rolling_vol_5,return_lag_5,dist_sma_100,volume_lag_10,volume_ratio_5,macd,vma_5,volume_momentum,volume_lag_3,price_diff,volume_lag_20,dist_sma_10,volume_ratio_10,obv,rolling_vol_20,dist_sma_5,bb_pct,target_next_close,target_next_return,target_return_5d,target_direction,target_signal
2023-03-29,-0.4743532237792316,0.2791028471605175,-0.2147112868198832,0.5927335565752492,-0.04519861177040249,-0.8933105913837146,0.390307453553708,1.2083637883152494,-0.2870483762195257,-0.26296196834745456,-0.07835928262813421,0.43494050507607795,1.4109146863745847,1.5028790998712116,0.05309918149681135,-0.6343596455662251,1.684513949989414,0.17217738925421555,-0.10214969520327527,-0.8817443907403016,-0.3624078353794125,-0.352212396219866,0.06125785490666588,-1.091200792908184,0.09327170713164021,0.7787522842557156,-0.5609761542366108,0.0411631633098629,0.8320918982974143,-0.500775015444748,-0.4402437350322774,-0.38068080910076046,1.4403795680183467,0.39911371503294946,0.25361612661537797,-0.6298400402262574,3.401973955946571,-1.0353011909864678,0.28638763089463787,0.07438454143706054,321.947265625,0.001957539833883,0.0150398094934846,1,1
2023-03-31,-0.35546733306325323,0.11955694394849167,-0.3418480812178268,0.4540618621604625,-0.01106169438757787,0.28451444011860894,0.3701226983485522,-1.5359190140443773,-0.05913623192833356,-0.1686165185496142,0.2872309855305601,0.08487466777924124,1.3177857969710982,1.731075479569511,-0.015826147870402905,-0.6059878314599568,1.5996454383925331,0.16219523915289147,0.43250609290281833,-0.8817443907403016,-0.3449359521732636,-0.43017025474808984,0.012082110873817994,-1.1702523897716328,0.42012875210956696,0.7919312130584759,0.31431186930374383,-0.11830807225927656,0.8773274141436116,-0.5083599418579047,-0.4790478636552096,-0.27483255075457186,0.34195768995149983,-0.6418518044642125,0.3071743637677343,-0.6633198172033554,3.412072690926477,-1.0429475189390924,0.31239388663796197,0.1647267643955418,318.0856018066406,-0.012067226154719,0.0320745768030663,0,0
2023-04-03,-0.4334363537684675,-0.07355801990891307,-0.7814276979273377,0.29321914948661765,-0.33057507326318025,-0.5277506813790892,0.10133049970904795,-0.6907388351428232,-0.08463049607254297,-0.2874337922071273,-0.9538340987070978,-0.7456742006900516,1.2120675730549955,-1.4636738362066775,0.054904633471230986,-0.6272168982925913,1.487776032510144,0.10332717733843802,0.08339286847663989,-0.815884440015744,-0.3245088115732344,-0.7246428350653499,-0.04244931028210718,-0.8895279261574177,-0.33575971070299915,0.6147816676791585,4.3018014059144365,-0.6545632543592311,0.7325569315799171,-0.5988020660029112,-0.6834869705981482,-0.47237938964334253,-2.2698422873499813,-0.9743320275309265,-0.17941437051245446,-0.5429635871350552,3.4045774152478065,-1.011815354925841,-0.3712913242764759,-0.6887414666480522,324.3818359375,0.0196007932524475,0.0379358267858304,1,2
2023-04-05,-0.7279510973149691,0.3643244801761764,-0.0225710929167549,0.08244930384343829,0.16707716117310337,1.4406753315013252,0.40068820542551636,1.2083637883152494,0.5117889648805479,-0.01535253588455329,0.4781964093199945,1.129710936335506,1.1603014765427895,-1.2354774565083784,0.2771627962408451,0.43552197447419155,1.4453436105963036,0.1237263413048205,-0.744895877874128,-0.815884440015744,-0.29017927278429245,-0.1783020275264247,-0.11730055651300403,-0.44627432543190104,0.20165047026016666,0.8736402094879192,-0.35694467229786525,0.5744300993010913,0.8847171993800517,-0.5738875769197759,-0.677524540476585,-0.3535756088626865,3.637258817798535,-0.5917398445600845,0.4835203050668944,0.5050800381386497,3.4169029405052296,-1.1008636175209012,0.5490689880461547,0.6490209249740101,325.1793518066406,0.0024555539491054,0.0235304405251051,1,1
2023-04-06,-0.18153206350218348,0.4671608855989341,0.17722128539941862,-0.16713797027585875,0.23344038450989252,0.4620383874606054,0.388636317828031,0.1544413437587313,0.7452165921001006,0.14969714093067027,-0.321232765973012,0.11436714274929462,1.149643737516137,-1.1213792666592288,0.4272809967207071,0.5343625312034757,1.4376278467821382,0.10621627073972686,1.1253858876463234,-0.815884440015744,-0.2683126305211102,-0.023469988456765904,-0.20194198284584297,-0.47142847409963223,-0.10209179194786382,0.8935432111084692,-0.1781170595723168,0.671823121443332,1.0273543983105309,-0.45665126952014695,-0.47993906241329226,-0.4314907793489328,0.4396007114580076,-0.28509177578741957,0.4731273120154202,0.7686763489871224,3.430597350131482,-1.1265934862773894,0.46328151965595243,0.8383214142000921,326.1867370605469,0.0030931486127675,0.0325109117481816,1,1
2023-04-10,-0.02667785524193246,0.3323043075820881,-0.8467265433608138,-0.5054778709618372,0.3269700999409945,0.6174689332030637,0.39035074948836057,-0.6907388351428232,1.1787946097961084,0.3115248433163427,0.09383446637164126,0.15212559995827676,1.1718920434417381,-0.6649865072626304,0.4472370686690407,0.47452276473627897,1.4279840589567299,-0.019604566196054798,0.11280508736840529,-0.7500244892911863,-0.28969202597638466,-0.7578104818589558,-0.3145099919086152,-0.49408808226466727,0.43319029118263297,0.9184119515051351,-0.9992957447253261,-0.7781533017563014,1.1700813808848285,-0.5628836727790711,-0.6568854059176685,-0.7258021128322347,0.5616456149295187,-0.502541096688837,0.4832674812908712,-0.6889320679591371,3.437799387579103,-1.1750995638826218,0.46753953846022334,1.219580711600273,332.44097900390625,0.0189923071434647,0.0252856279821825,1,2
2023-04-11,-0.7611234931249136,0.8163011019901376,0.9983706659374054,0.8645039466354483,0.7968744824602464,-0.7784832317497946,0.6807829136785102,0.8322232227741718,3.757544206204834,1.4179498313874856,0.42088320901238246,1.093676292356015,1.2695955597085715,-0.5508883174134809,0.6813022314500431,1.593307716375545,1.2254584016745296,0.2955933647994252,0.1504607947844021,-0.7500244892911863,-0.2035288739595754,0.617813314997391,0.14658342119293327,-0.2777867048723968,0.08366811602539448,1.166081493564546,-0.40137231584031213,1.6020707280615936,1.5406668416803524,-0.2884005893234148,-0.24880837367965272,-0.17976046973633802,3.612839189010285,-0.41581212158866265,1.0570727710255015,1.5931308413263445,3.4571634421662067,-1.0973931536315351,1.1813812627366096,2.0804993260395888,330.3842468261719,-0.0062059761719551,0.0069205530027494,0,1
2023-04-12,0.6146972685606699,0.9847482652924613,-0.4087055720450961,0.5372656853214649,0.6136997158285046,0.046103626984775554,0.5064888415125417,1.2083637883152494,1.482329314618045,1.6750023267518652,-0.3354485731469622,-0.3985700461568129,1.386891540731276,-0.4367901275643313,0.659112089558124,1.1317124005034793,1.1618079349191683,0.4734415776376686,1.0894493025517253,-0.7500244892911863,-0.18965508912825588,-0.4017872815969331,0.03574668465694673,-0.48549537347516575,-0.7455908865764959,1.0551202281002363,-0.3794883310207043,-0.47865684964643945,1.722159944942641,-0.20383973323259266,-0.11106815675321036,-0.025013213351940965,-1.220224173213141,-0.5697659526933266,0.670875552563854,-0.1864164060533559,3.4468137706971804,-1.0769222561431606,0.3983819579261577,1.4864533957777382,332.1051940917969,0.0051954069917224,0.0170061942406975,1,1
2023-04-13,-0.40504931668102767,0.5725120304183111,-1.0013906610259689,1.2472262094456892,0.7095827189870881,-0.7016579940860894,0.5487349788770551,0.1544413437587313,1.327721700836286,2.0012440376791862,0.20227679232039655,0.2766216749223858,1.5230868060827483,-0.3226919377151817,0.6848823080069516,1.4645357185759893,1.0962282215628318,0.7843160149304922,-0.3987362767643842,-0.7500244892911863,-0.217025139917837,-0.8447569352604196,0.2803942166642273,-0.7233262795788005,1.126881724325293,1.1061682555230796,-0.27355485810928504,-1.1597430161496909,1.918611509499098,-0.3783945672395892,-0.398795612756122,-0.7589515977377983,0.9766018360973059,-0.5177700801408219,0.7171261469683532,-0.9025750773000712,3.4532471065136554,-1.1334489046499472,0.4262916566689449,1.4783194720277346,335.9249572753906,0.011436025172182,0.0314760914627655,1,2
2023-04-17,-0.8480823957100756,0.8288069984815334,-0.18255346833035166,2.1901275974721583,0.9424017619238066,-0.6465489719618727,0.7019857189499448,-0.6907388351428232,1.5205995923762934,2.511729312953828,-0.10164361101280743,0.6461920743530775,1.696232791382322,0.13370082168141664,0.9484536395776069,1.6140187863804998,1.2678908235883672,1.2767027337086805,0.2746180861520511,-0.6841645385666286,-0.20889796268666025,-0.24641785573775257,0.6102366389138394,-0.6882733527821477,0.11311478834824275,1.2443599948180843,-0.47126073473992897,0.15963555770501286,2.216312965718036,-0.4367880572024232,-0.5183411378346438,0.6159189371960923,2.1971218581054055,-0.3437402549410558,0.9541803601882355,0.1508247094629145,3.4649704134377894,-1.1619142366957318,0.7061436783727143,1.6393071547993912,334.53973388671875,-0.0041321351532315,0.0211419124012599,0,1
2023-04-18,-0.24965764468703694,0.6224227816447108,-0.44467861349441984,2.040370393927843,0.7666001970050191,-0.07768694842160627,0.5742321756859846,0.8322232227741718,0.22900584341249308,2.642517399852237,0.4339524085185079,-0.27575685177724774,1.8662409605031238,0.24779901153056624,0.6977367635236659,1.2977897962074205,1.1386606434766695,1.594109592793916,0.6431827961334935,-0.6841645385666286,-0.19817210045245878,-0.4321575566585549,0.5591743719243502,-0.5655628870595103,0.15081460560597262,1.1579151583823755,-0.352361309376309,-0.3532956953485497,2.3623647354286827,-0.35149452624843197,-0.37329360810063367,-0.40312334810172523,-0.8297230744800987,-0.5623313446155104,0.6411936084377509,-0.17035002894909396,3.454889248377764,-1.1476099788305998,0.18726114599457172,1.238551305442797,334.7496337890625,0.0006272321640315,0.0322231170768217,1,1
2023-04-19,-0.4354239402251743,0.1045029248755231,-0.3634478298613588,1.840694122535422,0.7238137867074657,0.29007667826110517,0.5438931510332023,1.2083637883152494,0.28318780094460966,2.532762808676647,0.08422524287656385,0.006093636366016158,2.0227999833339125,0.3618972013797158,0.6701295157580989,1.5500450881678745,1.1521629245040255,1.8973771928155287,-0.27625728646070385,-0.6841645385666286,-0.25792219167432545,-0.4021864766039116,0.48670719580199845,-0.933809235220914,1.090903043166387,1.1411904328707743,-0.4303392065193902,0.1406720675393861,2.4576837431167755,-0.6186482259871102,-0.8018957557568843,-0.8458504411365929,0.09788562983172495,0.31954990130208244,0.5167528044314538,-0.12083518037735859,3.465235390526835,-1.150333943083645,0.14453409470521383,1.0929624158383722,336.0508728027344,0.0038796650659932,0.0332953217701048,1,1
2023-04-20,-0.40544856884562186,0.38775379524229797,-0.6385983167404613,2.667131127451694,0.7417528173660072,-0.9583662811953677,0.5889334963432685,0.1544413437587313,-0.1314391508468748,1.3180274196290624,-0.7455201099971321,0.19870322918859537,2.1700839579991436,0.4759953912288654,1.0034987904855899,1.5520811111031272,1.0325777548074677,2.0279378900166507,0.004826219092428211,-0.6841645385666286,-0.6809324071827759,-0.7716503599702474,0.7851813930987073,-1.0836166091859571,-0.3990257946058142,1.1703697445616084,-0.7248874793035089,-0.6026784511394732,2.5598865421346266,-0.715521078901173,-0.42895305260647854,-0.2478389991892223,0.732529775977531,4.33707572829345,0.45749354499996475,-0.7835065008863422,3.4723150683328283,-1.301168900406556,0.17201131125706975,1.0910904381999154,342.7248229980469,0.0196653042137903,0.0384710030601842,1,2
2023-04-21,-0.7749653528602763,0.7991566485159943,0.8547537302653367,3.188500889313034,1.1650307760900571,0.4821773519948985,0.9247627792623561,-1.5359190140443773,1.3346650682784877,1.8720366268728894,1.1280506832100685,1.133531285708228,2.361512086679952,0.590093581078015,1.004858215579399,1.8708962471049189,1.2543897651507483,2.658149903311883,0.1969116751453304,-0.6841645385666286,-0.6395689200864243,0.13920371151185332,0.9571777349771,-0.6929942442648035,0.2751173346468999,1.4257766727682977,-0.1784062380324392,1.0229368317007026,2.9012354619200513,-0.4578065878327028,0.09070414230640084,-0.43347699305573273,3.8569112491300594,-0.35676296865308277,0.9982790055656637,0.7918724972559017,3.487447691176737,-1.1925542271602785,0.9289729736500709,1.508933415067985,343.1026611328125,0.0011018461106763,0.0415028315142577,1,1
2023-04-24,0.1360191367034676,0.5047320856946633,-0.7696620145503985,3.443645031959247,1.0851733539583117,-0.32200426438802476,0.9145670316036392,-0.6907388351428232,2.5139040416326237,1.9532044676546838,0.11368918531290266,0.03420034963780581,2.568458074434643,0.9323881506254638,0.9763502123230142,1.7979643221757535,1.2138853672481462,3.068647945708917,1.129195840934666,-0.6183045878420709,-0.6959456632869226,-0.8540383348143284,1.0513414704481565,-0.7233458052089117,0.6441137808017215,1.4117931813794127,-0.02353440028619961,-0.9374647849005946,3.150767046538891,-0.616951776252257,-0.17461607135263427,-0.40352232451812753,0.19554639816148,-0.17658831336990727,0.8343579732454955,-0.8762331798732005,3.4937989692818596,-1.2235479674858416,0.7492258093059057,1.3238945225230543,345.4952087402344,0.0069490695223302,0.0378127075676692,1,1
2023-04-25,-0.8573651241951082,0.8205578364265639,-0.21703055825287354,3.6710532226982564,1.155696247887619,0.09553045679871358,1.002612927903401,0.8322232227741718,3.1340187450049286,1.9752743282098097,0.1514111130527772,0.3804738484029995,2.7906884942476973,1.0464863404746134,1.0576545203586352,1.8586229078890875,1.2775370565932402,3.529558874859962,0.03285644727495191,-0.6183045878420709,-0.6552303212991498,-0.5107543353529306,1.1275716714686093,-0.8620581919274456,-0.27640333258831806,1.482181546035072,-0.7580636516481289,-0.08451308403456825,3.4136098838093467,-0.6375374865520413,-0.2913236213487745,-0.772783897430327,1.3671561753000896,-1.0039526351785657,0.8803563050133985,-0.2671785131228041,3.5031852529566008,-1.2219329332647995,0.7772454797058779,1.3261279001756994,346.0828552246094,0.0016994368573147,0.0372045483268853,1,1
2023-04-26,-0.5140319725785296,0.8513028821006676,-0.44683428178374396,3.4269986217421873,1.0933079609214231,0.42452343656635444,0.9927452480562883,1.2083637883152494,2.070058717479474,2.497649545267492,1.092050900994308,0.069589768529473,3.009733186760186,1.160584530323763,0.6954616723536893,2.4652983390940535,1.2177426378603575,3.9802777789197554,0.37818765302966856,-0.6183045878420709,-0.6765789335264368,-0.6572065172424941,1.0337243574331627,-0.8822290045482785,0.005009433780624686,1.4763903951647166,0.6179137413173751,-0.32976166992693356,3.6049685330895636,-0.7043311740852009,-0.4100536426580513,0.13757141000703288,0.3175558079864965,-0.40152526927490706,0.7904930351401205,-0.33737193075669397,3.511276739354408,-1.224821634607404,0.49666485711848213,1.1898364856075896,349.2309875488281,0.0090553463560726,0.0295175973722404,1,1
2023-04-27,-0.6605051238123739,1.000178007103067,0.5390957673465188,4.059304126111111,1.2095772267244387,-0.33630458159516835,1.1181607045400155,0.1544413437587313,0.5870811930569512,2.7934533588872914,-0.39875176183489947,0.5052078968976094,3.2378227201228196,1.2746827201729125,1.0147790951435876,2.4012614600697324,1.1502336779030458,4.395765159400928,0.06814956309351251,-0.6183045878420709,-0.6497403563253243,-0.0575054102597481,1.2585436026174974,-0.8953038816351686,0.1973198984616244,1.5764624806734326,-0.4019489376897962,0.7257809465962445,3.850095542269777,-0.5172855814921516,-0.026196553097365467,-0.8551267583962823,1.8065497720793744,-0.37947644045591244,0.9246628831360957,0.8099265043490937,3.524670238670543,-1.25579576595088,0.5756760398217516,1.2609749484378852,357.2481689453125,0.0226971326678636,0.0301886222998947,1,2
2023-04-28,-0.06071815031118028,1.0877451455785712,0.5357898987149525,4.95229854397132,1.670696797035399,0.20461744994457998,1.4963875346006996,-1.5359190140443773,4.416731969197881,4.594104377737712,0.2757867441253563,1.3130766481028693,3.5275330177241124,1.388780910022062,1.3870225333589092,2.5327692749355295,1.4762017754940187,5.4967179872453515,0.5025822703449242,-0.6183045878420709,-0.6306875923450271,-0.04496048744629696,1.5604220991419913,-0.7626427731898096,1.1306961405874607,1.8773678846799045,-0.8450324541305682,0.8628398706662872,4.3474506035518035,-0.5655210296914501,-0.16872709635250546,-0.5120307338492278,4.638037674358874,-0.27274500970054477,1.5184120761176108,0.6284255213147681,3.538174648808822,-1.1213915936291607,1.3945779791351776,1.5745205237498845,356.32470703125,-0.0025882778359119,0.0137690894989606,0,1
2023-05-02,-0.04817143128819469,0.981199766154227,0.032371675207207684,4.880184262500468,1.4471859379268028,-0.10110969732230063,1.389728537474731,0.8322232227741718,4.590144812169138,5.700815575892093,0.6449996021868556,-0.18432937633702134,3.823637166918011,-1.577772026055827,1.0882225327902622,2.376104817785592,1.4974173751560715,6.068064361281392,1.3082526174552762,-0.5524446371175132,-0.6198411142485325,-0.3410188618338629,1.537611142903234,-0.6685889473899166,0.03307249653229387,1.8000609620852908,-0.2465395750218811,-0.04952236242085682,4.645829823867525,-0.4311533059201003,0.11482312740079864,-0.6584027216825892,-0.5611958919255788,-0.47194013189933914,1.1870345223747714,0.0915088407754971,3.5272877181237314,-1.1126471833953726,0.8127767938358146,1.3039841547770983,358.59130859375,0.0063409102815463,-0.001532599532489,1,1
