Date,dist_sma_20,volume_change_ratio,volume_ratio_5,High,dist_sma_10,Volume,day_of_week_sin,week,vma_10,atr,bb_width,volume_lag_5,price_diff,macd,roc_5,dist_sma_5,dist_sma_50,month_sin,volume_lag_20,roc_10,atr_pct,volume_ratio_20,sma_200,roc_20,obv,momentum_20,dist_sma_100,rolling_var_20,momentum_5,vma_5,volume_momentum,return_lag_5,macd_hist,return_lag_10,bb_pct,rolling_vol_5,price_diff_pct,return_lag_3,return_lag_1,volume_change,target_next_close,target_next_return,target_return_5d,target_direction,target_signal
2026-04-24,1.0851788664879845,0.225809547187029,0.30201389872327344,10.105556122483742,0.24278528122736856,0.12169669874686083,-1.537733419543124,-0.6458752529603394,0.5132692187416578,5.751083659499719,0.9002958642444783,0.5853945220098264,-3.615935429769924,9.097567251419076,-0.24671026904635987,-0.5376497670443451,0.8487370026948348,1.2663243003692608,1.9114328784680972,1.3542329173981793,-0.5180729471082042,-0.577309409870072,13.152458518029267,0.6272085623151947,7.426279797905648,4.784824413271847,1.5866725572563063,53.99146584403381,-1.1263334506323766,-0.0704612199520569,-1.2253924304327695,1.1864679001958833,6.372969278881404,0.689744067275278,0.7765096257074422,-1.1377453858520061,-0.601514918972459,-0.10311679010604008,-0.15104249143043846,0.4091369711813161,320.8999938964844,0.0141223124928242,0.0061442090323838,1,2
2026-04-27,1.4284255272032227,-0.3173696132791255,0.22937935067122553,10.40624273354692,0.6108311437667514,0.040027813946883574,-0.6921127480737767,-0.5799665658336242,0.457786372678387,5.773908886729524,1.0066739698116354,0.2486569449705997,5.845021977577048,9.394493675228743,0.03753129257511857,0.3022067843062462,1.1085640674844064,1.2663243003692608,1.9567280523288093,1.3197530128275585,-0.5369911858840793,-0.5956178791717502,13.16285366232256,1.059085380516554,7.449488297927752,7.401011782010195,1.7961660851997538,59.011191148341666,0.6861563302098436,-0.1150539447863259,-1.2055318274442686,0.2985023593884041,5.7887665250676985,0.9846155780574883,0.9752306442813468,-0.7324637352415629,0.9032868707121456,0.05144017206926406,-0.5970747338960702,-0.09533469771959605,319.0,-0.0059384263109737,-0.0057817370420219,0,1
2026-04-28,1.1071555709533554,-0.269831845477949,0.12190946012323858,10.31454317671025,0.09104611281406465,0.00834259743174767,0.8316430500234665,-0.5799665658336242,0.36417837722140434,5.764778238581078,1.0140945877844556,-0.08280253329277121,-2.506711768894574,9.29794695159672,-0.11398089772808309,-0.05841926460934929,0.9449628733139911,1.2663243003692608,0.9657889061620318,1.3711441746186348,-0.528968977052781,-0.5972055527552219,13.172624877342951,1.1943017606536326,7.426903021320326,8.12390718070594,1.6637370761279526,59.813847668327355,-0.28258261734165613,-0.09466538328343738,-1.1326569622739795,-0.10224219551855582,4.402369513797265,-0.5456783891725022,0.7555194675512038,-0.6674407730393083,-0.42389621106908815,-0.15466698538608306,0.902241484212612,-0.035457402341429,320.3500061035156,0.0042230643528332,0.0014097024761576,1,1
2026-04-29,1.1130816439876505,-0.05799559008323674,0.26565245749104643,10.357193649066238,0.16712021641859384,0.1713366563890821,1.2079796531997162,-0.5799665658336242,0.20068644204186648,5.527395318134579,1.013819526729363,-0.2388059470653918,1.734407068881655,9.270359319555293,-0.021111318684429187,0.1839344966683008,0.9990302028513639,1.2663243003692608,2.38413614465532,0.4887175680379794,-0.5824369863898237,-0.3673487272255729,13.182256560575212,1.2399557710003875,7.452694263522056,8.416508949846547,1.7031813632216177,60.29320780448722,0.31117291400857394,-0.004979319833076343,-0.8816571610175215,0.05163523255886054,3.45431958100486,2.5528050989071724,0.7596039314562706,-0.640562088952993,0.24504249818291732,-0.6008429811515554,-0.41831568551887804,0.1977561428318422,318.3500061035156,-0.0062627415023,-0.0138301552822553,0,1
2026-04-30,0.7945696678144327,-0.3391935988637838,-0.04485536210127603,10.248435465194122,-0.18928862074786926,0.06365106284755123,0.153507923395571,-0.5799665658336242,0.030598436004410895,5.385877237540213,0.9693185796017132,-0.2156650459649315,-2.63721569797541,8.909404221098715,-0.15805322678016076,-0.17866980971875018,0.8297110041800614,1.2663243003692608,1.8257381689248673,0.3509154402843875,-0.6002549510166967,-0.40937673102058086,13.19080830670967,1.090746713469864,7.429021112679636,7.521496099328747,1.565039825939877,58.72655061096785,-0.5638201794926083,0.05625562922323585,-0.6741697688538708,-0.1535657422222258,1.9172336012220732,-0.06782651510497484,0.5549777509926468,-0.5830216413652384,-0.44513439448155484,0.8989564568532183,0.250594342296715,-0.12650108081113448,318.3500061035156,0.0,-0.0143956242371195,0,1
2026-05-01,0.6624191373641244,-1.4910675617725904,-2.2296802403742255,10.124749355679585,-0.192689524317364,-1.1399123662084216,-1.537733419543124,-0.5799665658336242,-0.16248072427656535,4.892852886632943,0.8383634483413659,0.12497072313789002,-0.027296413190038216,8.522845250428137,0.11281666305848069,-0.25530112109293523,0.785777038207873,0.7440283311050718,1.250466772189248,-0.09855977283853305,-0.697412546535246,-1.663096479489409,13.198835991544932,1.2927337605580522,7.429021112679636,8.65747758448365,1.5336758852034251,53.454601368783656,1.1549237472992944,-0.21827847652539853,-0.9862667124330381,-0.5977800547447409,0.6277618805426827,1.1859346185109194,0.4922049018984195,-0.7208215223629109,-0.033790758987615035,-0.42202631989207806,-0.4396646874348844,-1.4392939010888879,319.04998779296875,0.0021963664184186,-0.0139176491931731,1,1
2026-05-05,0.4992997194315147,-0.031925906467137666,0.4204813775076387,10.250567468176271,-0.03518525427395589,-0.05662566661092501,0.8316430500234665,-0.514057878706909,-0.21011642708926165,4.714814999727413,0.427352686799101,0.011220007227631725,0.4947193031333054,7.900591830943417,-0.03566400764093429,0.016467463890813508,0.8071135480787442,0.7440283311050718,0.04795809406293026,-0.10989297186489447,-0.7375003514377684,-0.3860124623848845,13.215817806392327,1.2105566139377617,7.468653945199792,8.227183954928512,1.5293061978002664,37.90861719303372,0.21742705995825654,-0.2864388075436676,-1.023802350014198,-0.41974958918221594,-0.9072341051454595,-0.09753810271260063,0.46166174207329547,-1.2653770722682314,0.04881822645413722,-0.44338220245298304,0.11718098627093841,0.1841139316771881,315.95001220703125,-0.0110167934055796,-0.0420358312754607,0,0
2026-05-06,0.04765273763692018,-0.7758343623324108,-0.4460506581064748,10.259098083283117,-0.4611444843600218,-0.5225076819817317,1.2079796531997162,-0.514057878706909,-0.24173045586077602,4.751334806038577,0.19289950449951188,0.17478436599727482,-4.594655161564439,7.167393403952255,-0.5088616050442736,-0.5010809570419286,0.5514275410771722,0.7440283311050718,0.05141146161040951,-0.4022934055599331,-0.7142099136846101,-0.9203860362893825,13.223561820633654,0.9977869168344518,7.456510078189826,6.9363030662631,1.3138089952250613,30.013525611061254,-2.8138160437948856,-0.43742372058417095,-1.272826955193989,0.24643410754552836,-2.4414576906793384,0.055713960731434704,0.09071205717369231,-1.057434431144874,-0.7556701749681042,-0.030985942242465588,0.05508198489116001,-0.5555978976163667,313.79998779296875,-0.0068282104571643,-0.0468139956881824,0,1
2026-05-07,-0.2595411561055041,0.8538367917523273,1.147053761980616,10.056508339592183,-0.6826688139070902,0.013737173258821053,0.153507923395571,-0.514057878706909,-0.21575109053664251,4.450040134835575,-0.12502617887348813,0.06672199139894998,-2.832991503700582,6.260211831873053,-0.5262810416178343,-0.7481139956759238,0.3812919026256345,0.7440283311050718,0.25337066059776664,-0.5192557328647243,-0.7643655801110887,-0.26396424121082557,13.230734816765448,0.9094932985867197,7.433818694497221,6.385514614173845,1.1707834573214504,20.616822676125036,-2.9075809712641347,-0.4482852984083314,-1.280657432966303,-0.44101157723208523,-4.07520880437663,-0.148653068265876,-0.23386845189655614,-1.0461957256589314,-0.4821483612890931,0.11364293900309641,-0.7526141449575038,0.6448871547420708,313.95001220703125,0.0004779750439466,-0.0391569414206173,1,1
2026-05-08,-0.3226499547657653,-0.40070489218023897,0.09006881779627869,9.990400628076054,-0.6290577259822417,-0.13755239430063285,-1.537733419543124,-0.514057878706909,-0.2448459504275082,4.185268056226358,-0.4196018669340673,-1.1410525849962756,0.168479392535134,5.493250800243791,-0.511557524744186,-0.5453615257686413,0.37070731292156783,0.7440283311050718,1.1229240790337511,-0.303025292855371,-0.8179530570204565,-0.39006472107536533,13.238226375130699,0.7244696513313045,7.453534330782372,5.3183948170495565,1.149139085872859,13.385844326777121,-2.8138160437948856,-0.23016543372926399,-0.769432193198164,-0.03042848232133986,-5.054696729484774,-0.5910620742911089,-0.3613783852662516,-1.038466128514517,-0.0022909050562572443,0.05152392351779997,-0.4768883455418955,-0.1787359031345874,310.8999938964844,-0.0097624790092614,-0.0261389707977192,0,1
2026-05-11,-0.6634174247538104,-0.19260520923761645,0.11881281581377158,9.941351543595372,-0.9122619854865993,-0.1027854117846013,-0.6921127480737767,-0.4481491915801939,-0.26087351196832675,4.194395918092183,-0.596132155524094,-0.20611200177602185,-4.007447217012432,4.474535692280769,-0.8778307170011521,-0.8315795239632894,0.15693735968801545,0.7440283311050718,0.556727263272843,-0.8644350919925896,-0.8026964713606777,-0.31284105644166854,13.244973282975012,0.2869025554240408,7.433134855156835,2.6677818569036837,0.9616778862968991,9.74558356226012,-5.15755776214748,-0.2072196680393515,-0.6699308710723672,0.11356451520237303,-6.426308795491361,0.8960748064515062,-0.9760233132985036,-1.0508753509753146,-0.6738813824245607,-0.7564325215567148,0.004062816887558672,0.044148158563845144,306.29998779296875,-0.0149063234474017,-0.0472555003116927,0,0
2026-05-12,-1.1455103560290372,-0.274653948530562,0.08359171047156806,9.800605505456266,-1.3746738778854493,-0.13462080418919387,0.8316430500234665,-0.4481491915801939,-0.2769179273635268,4.139614815484126,-0.8129890680771416,-0.05397557423401053,-6.030118733037961,3.090800351230295,-1.3658486279914532,-1.2349922742948296,-0.15185586631439657,0.7440283311050718,0.8703184922037287,-1.0717862254950477,-0.7931516951231948,-0.30188716702026147,13.251085717560693,0.16839001188238784,7.413361556788208,1.9104608668004155,0.6958837951377788,5.992810925576312,-8.282565793369871,-0.22419190289607455,-0.6186347463314217,0.051718615780923655,-8.376175814993468,-0.4137551323682638,-2.2016649013942735,-1.0478302540634827,-1.0086394602315403,-0.48061785750365776,-0.6700452084215355,-0.03563730362519298,301.5,-0.0157949578183014,-0.0254600684400109,0,0
2026-05-13,-1.5670470670041905,2.260817519348929,2.3936568231339397,9.572425218033915,-1.78670095053323,1.8656130773662507,1.2079796531997162,-0.4481491915801939,-0.08677363599778111,4.765023812554695,-0.5356851421631308,-0.5214876639009208,-6.291086766991796,1.4137048783154547,-1.508646747863599,-1.6343981309321771,-0.46437710852471675,0.7440283311050718,1.6702018869531212,-1.5279791499817872,-0.6408533768639356,2.367296256010102,13.255044858162806,-0.7460061017854993,7.35424522318352,-3.907106903741931,0.42237503903029305,10.924262069860827,-9.095055293031198,0.2954782669679843,0.4587460428222592,-0.7526855211587198,-10.621270375768063,0.24972116452525034,-2.3572492807396723,-0.9412486634270207,-1.06629697857058,0.000488312367140249,-1.00865390669558,2.398654062354905,301.75,0.0008288438104006,-0.0053209507641129,1,1
2026-05-14,-1.4928208876899183,-0.7514567088774334,0.27995380996459984,9.664123473281462,-1.5294330866217105,0.6314300738390137,0.153507923395571,-0.4481491915801939,-0.02305325580441829,4.975014788555855,-0.3319934872974955,0.016633458132737675,0.29894349740813325,0.110336373771644,-1.2794814172103703,-1.1017584694552531,-0.44572146209939095,0.7440283311050718,1.620407065521042,-1.3674117297680077,-0.5984747271973114,0.8072832451281299,13.258854548850056,-0.7223569452488339,7.3890861428762316,-3.752196995015855,0.4112696937451624,15.371491004373375,-7.595045334550392,0.4298921458775131,0.8869710324006221,-0.47808351984361774,-11.54443234543278,-0.4349307107638524,-1.9152665635464856,-0.763284334908516,0.020841884520310126,-0.673836973587847,-1.0671508793763302,-1.4759742282413808,305.8500061035156,0.0134959456668446,-0.0073175521989388,1,2
2026-05-15,-1.0286294594683683,-0.5871797282484871,-0.48314089797849097,9.689714017012877,-0.7862839413723435,0.13592674914764935,-1.537733419543124,-0.4481491915801939,0.12013089141175151,4.778715605353433,-0.24987209965663157,-0.1351854564012952,5.323046085461541,-0.43979626131832006,-0.8858207644754434,0.07100853939179437,-0.1817966895222062,0.7440283311050718,0.6036686873261226,-1.0586735563030412,-0.6600120290218054,0.15026225128360066,13.2634321250738,-0.8037520953455417,7.414180899911325,-4.354608076393048,0.5983344658096474,17.31532145198097,-5.126315501937018,0.48940293584646266,1.0919386332819867,0.0009073907562288094,-10.52362970922466,-0.026016243603319604,-1.222167960384327,-0.2382062909787755,0.8614436112905909,-1.0125548032499334,0.027159786032481363,-0.5910823658144116,296.54998779296875,-0.0308790085232349,-0.038495191883249,0,0
2026-05-18,-1.8416005789038956,0.5028648146460813,0.24295100434558697,9.276005216113285,-1.7855215017096382,0.8872343494087435,-0.6921127480737767,-0.38224050445347874,0.24307222596174669,5.737375149005256,0.010425191878891281,-0.10029682771159164,-12.163444981966721,-1.9443560504507813,-1.5218069575657454,-1.2650206642548707,-0.8016580018776391,0.7440283311050718,0.2620447466851054,-1.8079751674757436,-0.4093703696820961,1.140643354521163,13.265333145723508,-1.3688642322861533,7.374308510288984,-8.1067769302863,0.09325413309091482,24.268198120565277,-9.032551699191341,0.7048374926854507,1.4556778773723502,-0.6704531175632185,-11.936242079701103,0.11739156004738063,-1.9190485666646624,0.330729475706304,-2.0372238054308878,-1.0710706291257062,0.8610090445193779,0.9025188162489898,298.6000061035156,0.0068891084242801,-0.0040546827026412,1,1
2026-05-19,-1.5392822449931038,-0.5065901119260982,-0.40727904711343554,9.342112927629415,-1.2100280228424107,0.45035372537710083,0.8316430500234665,-0.38224050445347874,0.29996922106423524,5.728247287139431,0.15667707754797505,-0.13224360895102427,2.6478947482396697,-2.865955190525051,-0.8651499676682749,-0.5208383424229441,-0.6736133252924752,0.7440283311050718,-0.07422450524325176,-1.6820383753232304,-0.42348109412492557,0.4881580184835617,13.269817781885033,-1.2449132647036802,7.405587799902509,-7.280604757367984,0.17923015719319524,28.569535310198447,-4.876301126577596,0.8321316472862684,1.632662930689717,-1.00768172078362,-11.704711413687745,0.05579700508041717,-1.4742693141817,0.45447687285927035,0.42167879599806135,0.023592725515466255,-2.0601029088011957,-0.5208560522260477,299.8999938964844,0.0043441598575966,-0.0204693550375938,1,1
2026-05-20,-1.3143578559351219,-0.9251872772703261,-1.15315596706471,9.376232784878555,-0.8013484300486947,-0.42282312610625317,1.2079796531997162,-0.38224050445347874,0.31115656275321435,5.814984265125739,0.23514292586705485,1.8749888896983298,1.6691351922373188,-3.40712026307633,-0.245540211925023,-0.18236205485910995,-0.5875467667166551,0.7440283311050718,-0.23249166816295602,-1.3351772576287502,-0.41297406271007675,-0.6857616501161008,13.274727863090067,-1.1966402290171227,7.41969238412183,-6.970795445131397,0.22630836777496582,30.915590962269295,-1.0638298567925208,0.3341534667748656,0.5960703185001763,-1.0659402725878206,-10.630907437630666,-0.7453379980787062,-1.2040272314449727,0.36238802658097663,0.25305536444400945,0.8577107282120069,0.4260945393633756,-1.0435115311043122,299.54998779296875,-0.001167757624425,0.0008332639598401,0,1
2026-05-21,-1.2548650550626101,0.7992980571991616,-0.13357140924338765,9.534040053231353,-0.650564306625498,0.16883814927198532,0.153507923395571,-0.38224050445347874,0.32856314694987654,6.344528422344174,0.29639007026737113,0.6364876040216166,-0.4840402528690456,-3.8350177402476873,-0.307527340158347,-0.1636963115731167,-0.6113996001372372,0.7440283311050718,-0.2090149718778771,-1.2060108213188518,-0.29999940780943873,0.09262946064185955,13.2792072750674,-1.185528283607018,7.393950285599973,-6.88473671922037,0.1892652733874966,32.75335238995809,-1.4388323464127226,0.23349054046492349,0.3289284026902797,0.02391022170259508,-9.507305255810495,-0.47185199137063455,-1.1145603098224868,0.3585280083831486,-0.11068586214255108,-2.064342680551726,0.25856581027711095,0.7112725456356623,294.29998779296875,-0.0176816940174656,0.002001021584265,0,0
2026-05-22,-1.6765266690492413,0.33988564391311893,0.571979831272372,9.365570166789558,-1.1283410549206176,0.7695581404872222,-1.537733419543124,-0.38224050445347874,0.43036583256369193,6.0797563437349575,0.45227906217374675,0.13925056305324507,-6.878334535751639,-4.736392408424279,-1.259593642599298,-0.7854393836461665,-0.9601818300815625,0.7440283311050718,0.13656372708221423,-1.6178215423518918,-0.32280754636018566,0.8328629367552686,13.283335945227448,-1.3261347718946357,7.356392494923654,-7.745323978330645,-0.09724824379807782,37.94828135031061,-7.282565512188979,0.3713727356929978,0.5315164390353021,0.8543608928437221,-9.714323677267966,0.005192279108287864,-1.3981209374687285,0.2165717307301097,-1.1885448783886459,0.42265605293081554,-0.10427237933502545,0.7221243182752333,295.3500061035156,0.0035615006573727,-0.012823977253653,1,1
