Date,dist_sma_20,volume_change_ratio,volume_ratio_5,High,dist_sma_10,Volume,day_of_week_sin,week,vma_10,atr,bb_width,volume_lag_5,price_diff,macd,roc_5,dist_sma_5,dist_sma_50,month_sin,volume_lag_20,roc_10,atr_pct,volume_ratio_20,sma_200,roc_20,obv,momentum_20,dist_sma_100,rolling_var_20,momentum_5,vma_5,volume_momentum,return_lag_5,macd_hist,return_lag_10,bb_pct,rolling_vol_5,price_diff_pct,return_lag_3,return_lag_1,volume_change,target_next_close,target_next_return,target_return_5d,target_direction,target_signal
2023-08-10,-0.312071076616091,-0.8131514235667289,-0.3039284398167875,4.308824188877506,-0.8009076901502968,0.11944772631477032,0.153507923395571,0.34275505394038813,0.9756218004438898,3.1524320966428996,0.06362132431007295,0.23936394938990255,1.2540872981633266,-0.29328504095358615,-0.353268075162954,-0.07453031992065663,-0.28709877973893955,-1.2052067627773126,2.7890970905357553,-0.5168428081537214,-0.17542000656756943,-0.7523348891963448,5.7931291311890485,0.07286335105594997,5.5167040727632815,0.6448607793929234,0.10914766117010005,6.546722731101384,-0.9677188987946472,0.3048360228877265,-1.0578405514358318,0.009127643593786473,-2.286793480351032,-0.10410812399701048,-0.2714290646209313,-1.058864968583216,0.363698748383675,0.12855693205123356,-0.341619327820744,-1.2815975541449147,165.4380340576172,0.0102861186981839,-0.0033141573453938,1,2
2023-08-11,-0.04827585157870061,1.515257698457646,1.3545770502778882,4.423980334079757,-0.20029814367319057,1.8770141831288654,-1.537733419543124,0.34275505394038813,1.0656738028673542,3.0942266526938496,-0.025250429723079903,-0.20152994529931811,2.1819913407582234,-0.2391477950225102,0.13770842961150845,0.48685671013459014,-0.10389785269710658,-1.2052067627773126,8.12916375030097,-0.9649277367927074,-0.21591771896307033,0.8546024135732524,5.801026189688268,0.4646258417393789,5.576044657196776,1.9250105903583712,0.2573857838142262,5.845223052218206,0.6508323583479538,0.7576050846078792,-0.18512748477088808,-0.38727140755738826,-1.7061261045373632,1.89866877646329,0.007245427361963313,-0.8649004036715967,0.647427957228533,-0.4928978563324564,0.36853898089958204,2.107953728255906,165.57347106933594,0.0008183221258414,0.0118006250518685,1,1
2023-08-14,-0.07471311497360854,-1.0079151527322803,-0.9009212536372916,4.39359213284394,0.12898772268318123,0.021610409726017573,-0.6921127480737767,0.4086637410671033,0.8517199664351092,3.1284644935385573,-0.10724321683589595,-0.3360478893554651,0.1494434211891958,-0.18056029470798154,0.08726942490929963,0.47071972046971394,-0.11137577421872703,-1.2052067627773126,0.32882186401782604,-1.6288727935676797,-0.20581534715831606,-0.6866521664798542,5.808682031696045,0.41055457922263344,5.59889090128976,1.7544269000088515,0.2574613249486313,5.226943151745329,0.48639087702652734,0.835796451557095,-0.06183490933616807,0.1284129365242726,-1.2311977494988373,1.929509313023389,-0.018984382562774498,-0.8675661652720665,0.020148071448302194,-0.34530524345512836,0.6497127379117719,-2.220157694747281,167.9774932861328,0.0144149716324646,0.0134066125279522,1,2
2023-08-16,0.30443436803386303,-0.23572509897702362,-0.787979621847706,4.500751314479444,0.744369344479377,0.02198774560987965,1.2079796531997162,0.4086637410671033,0.5367141786198178,3.125040152197565,-0.18267553833626124,0.7835260640188266,3.1098555591452834,0.1433986669445235,0.7676422434445946,1.0456923977194816,0.15687889020601412,-1.2052067627773126,0.7749299274576265,-0.013177155562806806,-0.23530075008156934,-0.6679352898401709,5.817085801292049,0.6500071198872348,5.621744567284309,2.547670474737701,0.46653496945965445,4.6921346681470215,2.708415572465164,0.6712930133561739,-0.23138265429129373,-0.49030952771782765,-0.23142722800724233,-3.6203612798762626,0.4428187432757835,-0.8241909497878914,0.9228464004320368,0.36508194468369776,0.02646716518146494,0.002951521742179854,165.03170776367188,-0.0176923781904465,0.0062294139891989,0,0
2023-08-17,-0.28271861801949744,0.5980360519732119,0.2819992327438732,4.505549622778403,-0.03174837780851195,0.7943154196103779,0.153507923395571,0.4086637410671033,0.458342861981387,3.323619907725132,-0.2418416601875563,1.1983879513491624,-3.8714276351462136,0.052423209651469155,0.355729701288569,-0.2486037377620901,-0.22829736677361964,-1.2052067627773126,1.8063176416180045,-0.12610098712900517,-0.13233203901805604,0.03617351926062282,5.823675740220956,0.19517935217003898,5.583699820300593,1.0534663914134765,0.17403714394066022,4.280150392050842,1.3540407042389258,0.5848911567655011,-0.2835628663502669,-0.3433658290766162,-0.40077268785362097,-0.8742500795992743,-0.27589866553006187,-0.22350609844967226,-1.1892364848653156,0.6463463221747473,0.9215066333638692,0.927699544421893,163.20326232910156,-0.011141191611437,0.0106123266640779,0,0
2023-08-18,-0.6356372788925662,-0.482910081444667,-0.2792225546389062,4.340812043144496,-0.4624517909538562,0.41395819405309775,-1.537733419543124,0.4086637410671033,0.47834932345733067,2.8134752432541994,-0.2634065871154939,0.12271388177754462,-2.413343913621452,-0.23329231242663234,-0.1831118222247733,-0.9025321792639343,-0.4642810697932483,-1.2052067627773126,0.1711618781156744,-0.40589711764069747,-0.2863945175812001,-0.30729031246534855,5.829221376899148,-0.06239374306729314,5.553136402308142,0.19540563664665894,-0.010939088009579632,4.132898990987045,-0.4024399819097526,0.6489784958153512,-0.21292745672084779,0.3638980295774118,-0.9911032160616912,0.013379124476886063,-0.7303640238903308,-0.07885373100273767,-0.763776090890122,0.02289988143724024,-1.1920541594068959,-0.4531445708089535,167.40187072753906,0.0254009010954463,0.0041409367728957,1,2
2023-08-21,0.10409274608223115,-0.5590194747227181,-0.3936489052911042,4.470362462449069,0.5640162868163849,0.014157235952983089,-0.6921127480737767,0.47457242819381845,0.5027950164062506,2.669675197193382,-0.31337663596241166,1.886429886782862,5.451718100981888,0.029209155455406526,0.2911337970894823,0.542643460268335,0.035972341305322175,-1.2052067627773126,1.2286803393523538,0.3359886022517992,-0.38268128850995786,-0.6237380085669962,5.835719231975728,0.3795675519486438,5.575836048305234,1.6750127229428833,0.36268423031964714,3.808069299640528,1.1635640060754477,0.24360905108273193,-0.703607163119228,0.6439257838045441,-0.18289780350340984,-0.3814089435015583,0.22639100244767335,0.4198085219395851,1.6612340434628208,0.918227815037139,-0.7608030229571326,-0.47643694123056307,167.80819702148438,0.0024243096019252,0.005245247417326,1,1
2023-08-22,0.14774272603921593,0.035802749588502436,-0.07098553515133683,4.548733095879928,0.5877595306480743,0.26423599253183677,0.8316430500234665,0.47457242819381845,0.5703503719954297,1.8411197273797124,-0.3195606236183747,0.024534242262151007,0.502943002051582,0.27933788134314663,0.3419462738893014,0.5256879897844072,0.07317250652383218,-1.2052067627773126,0.7601261590163174,0.33602416522589873,-0.6667332450378385,-0.3821084945603257,5.841069235559992,0.18777972749576266,5.603454547753715,1.048917633073697,0.3810718539660042,3.7762525391468365,1.3328692092245098,0.2964059112651672,-0.5997199172578233,0.023220423822800044,0.43476752634507704,0.13217963673217342,0.28587074597874446,0.4173252250622128,0.12613342488830984,-1.1960141646735996,1.6446877714263584,0.3020781412231337,169.02716064453125,0.0072377730937112,0.013428352449528,1,1
2023-08-23,0.35535507414638273,-0.5321576496414306,-0.5595823048673735,4.543934787580968,0.7614964957918134,-0.06698666528730264,1.2079796531997162,0.47457242819381845,0.47552464299915415,1.5398264493180198,-0.29692218446660873,0.024912898406304288,1.5634019204309044,0.6109721689637988,0.11549525304257509,0.9060715458170879,0.20179544604224753,-1.2052067627773126,0.20345563922198381,0.686644518619788,-0.7786558886375452,-0.6773558670933038,5.847100391053666,0.05885934239840853,5.624558156709778,0.6225319437088551,0.47250360264463637,3.9349223847364687,0.5922102052607412,0.27704451714658945,-0.6118102977303309,0.9146119067374009,1.1192722432948286,-0.4840283122112912,0.5519599600375547,0.3049929086003976,0.4448140930780165,-0.7646240387786294,0.13218601715315467,-0.39428444455792666,166.7924041748047,-0.0133094655155676,-0.0100665999287134,0,0
2023-08-24,-0.06423347546804725,1.3155241559337305,1.276254285391323,4.628702731547403,0.06881469452557878,1.2596261851121149,0.153507923395571,0.47457242819381845,0.4831847198154922,1.7007440226598884,-0.29680865568210024,0.7999428692287901,-2.943563416759154,0.6029719129255494,0.25358924515273934,-0.07095433394332384,-0.0874929423118734,-1.2052067627773126,0.5120830222978414,0.4760497569283731,-0.7051583458109937,0.4953041010496331,5.853442707128816,-0.15448595222665237,5.577361111081557,-0.11245495810256188,0.2455586489303841,3.935902785335873,1.0366017929552163,0.3782990804266652,-0.515171441594993,-1.190334474145705,0.8735919777131231,-0.33768179922217023,0.0023390150513290992,0.1634721459978706,-0.904901221974161,1.6416420296915901,0.44904641733519435,1.5916983738363966,163.88047790527344,-0.0176125815026194,-0.0071305363031971,0,0
2023-08-25,-0.5856856058789152,-0.6414456360763339,0.12201009243636342,4.460766496645707,-0.6971124334016878,0.48463465882330004,-1.537733419543124,0.47457242819381845,0.5241687113520188,1.9438318567725303,-0.2733780341191439,0.418254812009711,-3.827242676551406,0.25059581257637387,0.049905469832397256,-1.218566613995651,-0.4455867498088155,-1.2052067627773126,0.24679402491993876,-0.097571993403545,-0.5948337813612954,-0.21186630124670225,5.859298582984948,-0.42602063499478604,5.5454075423325095,-1.0462425592719238,-0.04085908215613196,4.08872808751147,0.35942866390629585,0.39367872582723956,-0.5096236965440182,-0.7608410230812432,-0.12731052473850174,0.3667077080133489,-0.670632870934501,0.3538763634639805,-1.1840709176893636,0.128652805909479,-0.9035360338420193,-0.9258916780560763,168.28224182128906,0.0265052117398766,0.0412847260969711,1,2
2023-08-28,0.2706245415016215,-0.32818537106457485,-0.14611114839645678,4.511946933313978,0.3800471685645663,0.36547009053943635,-0.6921127480737767,0.5404811153205337,0.3545319998951407,2.2211589248711867,-0.3553630033164985,0.01705499058400111,5.71682785255074,0.4788679394113401,0.08456989047382048,0.3723676794746001,0.08373091760100235,-1.2052067627773126,1.1066849894231405,0.2947322558162737,-0.5430864551894797,-0.292032908074896,5.866074284689726,-0.47470945287820016,5.575017237271543,-1.245862665443963,0.35083754613378376,3.531018998480748,0.4864004137359933,0.47012662323935167,-0.3539568633785856,1.63484551652724,0.42818691440509143,0.645597417135057,0.463551615764585,0.4022709748663738,1.7359067809250883,0.44561532814409316,-1.1868013075921384,-0.1402521716148006,170.0767822265625,0.0106074146341273,0.0273880810204786,1,2
2023-08-29,0.6715078127618925,-0.18822114455630856,-0.10860779860095271,4.639898350381937,0.7291664375907947,0.4229434652842255,0.8316430500234665,0.5404811153205337,0.3995725779885032,2.029427852025606,-0.7833837505051022,0.26800874756993487,2.3145063923348124,0.8577180721561561,0.34263467187894764,0.8742750563809171,0.2880165139658978,-1.2052067627773126,1.9755318792821086,0.5346064115879129,-0.6242723336298225,-0.17808242308159733,5.875030887714177,-0.788039167485467,5.605757388517996,-2.4230088377915364,0.49718084141278207,1.1911928474206237,1.3540311675294596,0.5046623723220098,-0.19390565835172754,0.12850838885795612,1.2242897525291405,0.027414631027418326,1.5243618195305437,0.4671847396584279,0.6688194814271259,-0.9074030515874969,1.7173822695391174,0.07134899037766704,167.33416748046875,-0.0162571792845303,0.0124644402474031,0,0
2023-08-30,0.1546910646593717,-0.8061133584988036,-1.0399386681008584,4.5951152242492395,0.031099233701702814,-0.2868922035107773,1.2079796531997162,0.5404811153205337,0.36490777458602086,2.1252940850190476,-0.7820969651701382,-0.06437282500226359,-3.606297971473445,0.8251218943467805,-0.39267289463707233,-0.027621086835047416,-0.06294710727640451,-1.2052067627773126,2.8925992801755886,-0.20921016082342575,-0.5662335192727309,-0.7727967285367845,5.883901265621984,-0.1534736288775133,5.588979149419284,-0.1088779322025735,0.22591699353582803,1.1969471913671388,-1.1219465642780382,0.45680953742858454,-0.010652668767409333,0.44407733529643995,0.9001573170151405,0.9151834597628019,0.48351649157316573,0.6510121612718125,-1.0962671760509286,-1.1907596198987598,0.670862988456648,-0.8478390528957512,165.60731506347656,-0.0103734018900512,0.0295075978057409,0,0
2023-08-31,-0.17505002335112332,2.36147760835401,1.3246845662040785,4.53113951571526,-0.43407954081672534,1.478788428529188,0.153507923395571,0.5404811153205337,0.4417244224649923,2.3615346295910107,-0.785160859270888,1.2668817102808165,-2.280769125733108,0.588097208109108,-0.30172643665064897,-0.5884731918228334,-0.27559186251565226,-1.2052067627773126,1.5322683333537463,-0.03378785033280084,-0.4685453113904907,1.071245954055105,5.8924332189654125,-0.10975909907379203,5.537471353960916,0.03978662586992476,0.050683773642480445,1.184115324285831,-0.8045076529943286,0.5045006266746049,0.06912130260362703,-0.9029922854070471,0.16336792085269525,-1.181208326478227,-0.17947448441467226,0.6044141529398369,-0.713730019295701,1.714359956769767,-1.0975779676905857,2.1176740005652714,170.787841796875,0.0308026808975489,0.0496563240456027,1,2
2023-09-01,0.7453814616489132,-0.6962328684435248,0.012187932276026324,4.627103078516229,0.7149689978344713,0.5186871681682802,-1.537733419543124,0.5404811153205337,0.4534778862575814,2.608046805044646,-0.6739606717044849,0.4891785666188861,6.733081900231335,0.9930275469964196,1.2371213905867873,0.8344541469790571,0.36130111597660114,-1.3963803558222223,0.2526169014218858,0.9966722201436814,-0.4388607829248611,0.053396949264937356,5.902015650570988,0.4029105505798215,5.570094708922161,1.7888052179463318,0.5122905318953338,1.7099257543658009,4.253257602145415,0.51191066791575,0.055285726048943204,-1.185103031806971,1.0733500671859864,-0.7534603556828359,1.4848642211806926,0.8367255869011064,2.027284860415397,0.6675033893082438,-0.710261004971723,-1.1476415136472764,172.95486450195312,0.0126085666633841,0.025253462935807,1,2
2023-09-04,1.0679217844817392,-0.5116572763518199,-0.4338164689312976,4.7518558403164,1.1291677423028554,0.15453692965759064,-0.6921127480737767,0.6063898024472488,0.4692323387489926,2.6867927244744307,-0.5037174345803596,0.3695970535005857,2.8005807610855427,1.5475346116113031,0.7877762467979235,1.2872290600386989,0.6153983702815281,-1.3963803558222223,-0.19467475825157965,0.6778021551319835,-0.43495299306972174,-0.33832619462576824,5.91135586604921,0.7168334138107082,5.595555513645129,2.843444818979031,0.6937604179266884,2.6389127503433385,2.856549280599812,0.46601027903618614,-0.0510948991715915,1.7072437277525567,2.1507019820145814,1.632490008495263,1.7572248722062342,0.5686714912202976,0.8022087728027174,-1.1015075238932477,2.0002758241269323,-0.4337296182078629,172.2099609375,-0.0043162261389482,0.0350103754773768,0,1
2023-09-05,0.8557858777076418,-0.1560874249830201,-0.27376167610140106,4.767849767449896,0.8202962382179393,0.23710269824182298,0.8316430500234665,0.6063898024472488,0.46618723881646956,2.577231912399625,-0.40742198193009277,0.42727152180080485,-0.9993655022758252,1.875903351159848,0.3121266165744691,0.8499376805297962,0.5086750443313474,-1.3963803558222223,-0.3311446780610803,0.5114169473076186,-0.4634194540784653,-0.27847699928425007,5.920280589380601,0.5989753249500213,5.568470704863108,2.4498301495701766,0.60416674311805,3.237803491864055,1.2694024077285933,0.4255701536369329,-0.16428787580515858,0.6649898305504363,2.4843924707028697,0.13227470114337603,1.3179105594502338,0.588733260631184,-0.3175609640529828,-0.7140657314285185,0.8025947100948104,0.10140810226812617,172.34536743164062,0.0007859782738075,0.0030102744898333,1,1
2023-09-06,0.7964040585555512,-0.3369029107519736,-0.5213459554274056,4.775846731016643,0.7679494322187829,0.12652963191664804,1.2079796531997162,0.6063898024472488,0.4879050758494292,2.474516996724196,-0.3616412298207442,-0.2850477905777334,0.1494035969813591,2.125237906903363,0.8559074663501424,0.5254685225870712,0.5067852578890912,-1.3963803558222223,0.8046752953249412,0.35320615769511143,-0.49853223073320885,-0.36390691420875326,5.929022088142087,0.7354719182691025,5.593380627955658,2.89273529041147,0.5983262852070625,3.5539628285767075,3.068159326939841,0.5155333578011725,0.03569249120273164,-1.096243346739731,2.566744803356506,0.4465611615086156,1.1883531482517125,0.23827408449968346,0.018015323003351732,1.9973446861160495,-0.31152958512349443,-0.1299600918580509,174.03836059570312,0.0097753243498103,0.0121072970584637,1,1
2023-09-07,1.0030970567702495,0.23259542252110177,0.3979530728748497,4.790241005118965,1.0125533879367343,0.5995558733552434,0.153507923395571,0.6063898024472488,0.41382708000020973,2.6080440187620324,-0.3094064188707159,1.4868107803361452,2.1819913407582234,2.490075422485489,1.5108446551031325,0.5223105373301334,0.6927451425283621,-1.3963803558222223,1.225557199915735,0.9240300928579646,-0.47148127969454035,0.15475048091077123,5.9382365711539835,0.9929071821264377,5.627594607066911,3.7436052251238325,0.737789737287509,3.9347242784530465,5.205555262577612,0.3242067971535431,-0.22548777636979447,-0.7105050033155436,2.9024068088211727,-0.8950339090284487,1.4137668441557512,-0.10106391269891143,0.6134339863395969,0.799277567226191,0.02433803593463905,0.5691552258558896,175.15574645996094,0.0063998197877533,0.0123744405467959,1,1
2023-09-08,1.1005302116601867,0.03940552749295358,0.7847215358199945,4.905397801115774,1.0027200242233696,0.9814802121293537,-1.537733419543124,0.6063898024472488,0.46958678041386176,2.443703497220478,-0.22286256728302137,0.5233502222678009,1.430847044646479,2.8746316776072414,0.7193053975248589,0.6078714975330666,0.8062135593685081,-1.3963803558222223,0.13427413693399917,1.5319406111848877,-0.5355623070104979,0.4950462025424415,5.947639946236776,0.9997714692599159,5.669320739060113,3.790232624410465,0.8187566011842409,4.583111477721639,2.666101192564731,0.42491348831467973,-0.13374674039009654,1.9889842700362454,3.216993451974228,-1.1759981449511734,1.4471669210548048,-0.9148044849789386,0.389226135154924,-0.3152058030288981,0.6160881966822445,0.4600208681239118,179.11732482910156,0.022365479204954,0.0005796730531185,1,2
