Date,volume_ratio_5,vma_10,vma_5,day_of_week_sin,dist_sma_10,return_lag_20,rolling_vol_10,return_lag_10,day_of_week,rolling_vol_5,month_sin,dist_sma_100,volume_lag_3,dist_sma_200,roc_20,momentum_20,day_of_month,roc_10,dist_sma_50,volume_lag_20,High,high_low_range,open_close_diff,momentum_10,volume_momentum,vma_20,dist_sma_5,obv,Volume,return_lag_3,price_diff_pct,price_diff,volume_lag_10,volume_change_ratio,volume_lag_1,volume_change,volume_lag_5,return_lag_1,macd,volume_ratio_10,target_next_close,target_next_return,target_return_5d,target_direction,target_signal
2023-04-21,-0.343940210692516,-0.8304920551693121,-0.5959824253329827,-1.5358380131821974,-0.6550144475347557,1.548198082819937,-0.9978203393905078,1.0742825027676144,1.4216761250456875,-0.7508689484294492,1.2257600594616802,-0.8546858092780195,-0.42197093464060387,-1.0234743734032832,-0.34469588558080727,-0.5336608167245238,0.5896848495801658,-0.8430089675609427,-0.44431643440496976,-0.3648610385448567,3.2924046503266196,-1.119998412973859,0.1473628393405031,-2.7537588012329577,0.022551945703088938,-0.7452995236048447,-0.6572540566116694,-0.86595807206973,-0.5952070296086293,-0.30507414152985723,0.07758520400921746,0.48691979120973106,-0.41158483079241526,-0.43178881352266435,-0.4719656378591119,-0.1332016832112908,-0.5587147344516578,-0.9936358736947535,0.06309550927570176,0.009981227472025856,2342.159912109375,0.0007202269208518,-0.0164073454900584,1,1
2023-04-24,0.5199523164003436,-0.7497002415780101,-0.5694032472576225,-0.6905958996670153,-0.5321754535335986,-1.2525220256387497,-0.998865197227624,-0.4615993930517146,-1.4125437270911976,-0.8924425380471486,1.2257600594616802,-0.8442575868234142,-0.5215604995992777,-1.0219727831270722,-0.05398870994870797,0.5558190148532253,0.9319494825532689,-0.6975086201545133,-0.41371667088383646,-0.3424557667628387,3.284020910698841,-0.9587738782327648,-0.051930946381155224,-2.1666267986265244,0.08714822914536459,-0.7385008002780121,-0.38286240782855435,-0.8491373042583025,-0.2538395383593561,-0.2735522371307815,-0.00932398414997592,0.13319021196909334,-0.8624290468665327,0.425133504543215,-0.5977203178896232,0.3989126015211299,-0.36200506957647105,0.0855186998650616,-0.12239833635298082,0.7090614403946124,2333.446044921875,-0.0037273788066461,-0.0194090376842255,0,1
2023-04-25,0.36977072095433566,-0.6767094046178569,-0.5337724751418133,0.8324777605674285,-0.6092375197853023,0.3007600855296827,-1.1099321947448144,-0.8413892346849813,-0.7039887640569764,-0.8922556213913998,1.2257600594616802,-0.8874017757972491,-0.46928504811320215,-1.059547251099885,-0.18807727365955784,0.05754594532510141,1.0460376935443032,-0.5168127516791259,-0.46155441890842397,-0.6926377945145998,3.27463514465976,-1.1766965133737894,-0.007145553958551394,-1.4425966796268703,0.11649325424640748,-0.707665218571241,-0.3653976877311013,-0.8656218208708348,-0.2762095274980837,-0.9948604546811767,-0.27998904952018727,-0.9726755113592442,-0.8260149017342558,-0.2550956054550251,-0.25637522742090324,-0.015425449032372612,-0.4214118188197813,-0.0014473869760582038,-0.33295673412250953,0.48372082641808495,2352.51318359375,0.008138032352729,-0.0017884120555445,1,1
2023-04-26,-0.3708351307903808,-0.6480633491945548,-0.5454766339981234,1.2086458896046435,-0.2512306802555619,0.17452112187366778,-1.075008901412257,0.3325911083500396,0.004566198977244899,-0.6790844460508993,1.2257600594616802,-0.7836202656229803,-0.5949946174491038,-0.9886274861163011,-0.1217192295931533,0.30830751010870716,1.1601259045353376,-0.4776411317764691,-0.3145838848808364,-0.3533407537943635,3.307896014241318,-0.7999906680675698,0.5090862937269749,-1.298096635403823,0.12231156737905186,-0.7237499935946847,0.19238767503435528,-0.8535483784817991,-0.569667759896802,0.08528168578750954,0.4447833760488205,1.9813273178915565,-0.7870254269558993,-0.62207396418556,-0.2787437486248377,-0.32422555981695134,-0.5209974318222316,-0.2730857501980971,-0.3603578661859235,-0.24804319448387802,2313.301513671875,-0.0168084656806832,-0.001614229832218,0,0
2023-04-27,1.440476303505956,-0.5073738760044724,-0.33410761751704715,0.1546462138481672,-0.7875611592451286,-0.15077357495634902,-0.9035556561386437,-0.4989028386281359,0.7131211620114661,-0.6219767095766163,1.2257600594616802,-0.9752010106128713,-0.25377197422551934,-1.1413942156992067,-0.3375676971642403,-0.5034189235705181,1.274214115526372,-0.6614634135658423,-0.5813044180280443,-0.43846472307966644,3.3151860678482343,0.019877223043786665,-1.082738003012145,-1.9993051170499114,0.5831348441483168,-0.6611671352863734,-0.6541195653493695,-0.8801381162520575,0.396066700171863,-0.001763986343486748,-1.069114745709617,-4.215560092979766,-0.6589591164702098,1.5565702215998705,-0.5721827240830621,1.1101370604761724,-0.468724054753249,0.4515964864403548,-0.6643351846636623,1.5375965526022557,2302.385986328125,-0.0047297602763097,0.0127975868237448,0,1
2023-04-28,1.667156888611401,-0.2921131722086974,0.06825456751633487,-1.5358380131821974,-0.8459953202239561,0.40848118674883754,-0.926867766851604,0.13134639034826948,1.4216761250456875,-0.6492430288976703,1.2257600594616802,-1.02185651480358,-0.276132471397834,-1.183086218070078,-0.5076057468074751,-1.1486769440864941,1.3883023265174064,-0.8086548032745544,-0.6440349335591569,-0.479011859360761,3.216405930464425,-0.4195053641139213,0.5315024800640533,-2.5742851328334835,1.3700088613321626,-0.5463923426724197,-0.7365419884073718,-0.9165931283246329,1.0523798366557802,-0.2736509340271687,-0.3408242809373968,-1.206781877540961,-0.560021907593428,0.32443735492350373,0.3934883637950245,0.7576712439839269,-0.5944286356276075,-1.072015611642389,-0.9774280273890985,2.1976385491643686,2297.13916015625,-0.0022814652733152,0.0237262862165863,0,1
2023-05-02,-0.5422269099736035,-0.27546264549853483,0.0721233635289272,0.8324777605674285,-0.7823275866143707,-0.44595847829736707,-1.008382292675666,0.3331942211778873,-0.7039887640569764,-0.6755511697611623,0.7038422590420952,-1.041323997277691,-0.5694661844832765,-1.2032485978665677,-0.44820496760901385,-0.9195336296148784,-1.5779911592494877,-0.9708386642295315,-0.6647356473548849,-0.46278312975424596,3.2349954781721504,-0.9927726943263248,-0.4904561879434692,-3.220750221786371,1.3287659628231323,-0.5295699064580704,-0.6468798853240547,-0.9336520211745472,-0.23799764830183412,0.4516944811900387,-0.19212805443040132,-0.6040189903849087,-0.3611952561669842,-1.0140542396493326,1.049758432538394,-1.459829125399175,-0.2532195329486481,-0.3343063885429224,-1.2532041048339329,-0.10164699537298064,2329.276611328125,0.0138932468220346,0.0258091193789076,1,2
2023-05-03,-1.0374430036194686,-0.2941151820931887,0.0023836433423057805,1.2086458896046435,-0.18293939718247412,1.1420421772192775,-0.7749489776831913,-0.30465031220684724,0.004566198977244899,-0.3322338271794523,0.7038422590420952,-0.8694645381446604,0.39585849804808243,-1.0793472768001755,-0.5223789591078936,-1.2167761223751754,-1.4639029482584534,-0.6203820962335844,-0.4199910030236051,0.3277951768615874,3.2568656389929007,-0.747969947112922,0.7194933208028258,-1.8487171890173681,1.3425923159014845,-0.5950797699518946,0.16196691501737812,-0.9214599959467876,-0.5617787268673022,-1.0733119202917616,0.7994372469292991,3.3711164529441606,-0.42124133998128155,-0.6483214197041541,-0.2405343769196127,-0.3587667045858734,-0.27557914280203527,-0.1847763069562476,-1.2269333081785074,-0.6503338430627155,2348.71875,0.0083122145760555,0.0146546120384018,1,1
2023-05-04,-1.1491508800919967,-0.30875302291035917,-0.012679675230956807,0.1546462138481672,0.16807824333805166,0.673180936424534,-0.7085527669967928,-0.27300444882619923,0.7131211620114661,-0.32871901675712595,0.7038422590420952,-0.7622431514739351,1.0518931497187407,-1.0049088167935858,-0.5682522644837097,-1.405910465516394,-1.349814737267419,-0.3842108376997661,-0.27378176296176115,0.020293305711601775,3.292131451296185,-0.9772850751885551,0.48532711032766984,-0.9299778382304128,1.4575928170281183,-0.6432261941258305,0.6579024291471219,-0.9103137033230333,-0.6313488193174454,-0.334927597225199,0.4554870905613367,2.02120172224453,-0.5218986919018914,-0.3525938113133912,-0.5642942087375897,-0.06919169487295646,-0.5689012156921069,0.8030973015347401,-1.055891713389903,-0.7609121456514913,2343.096435546875,-0.0023966490247205,0.0335968178529923,0,1
2023-05-05,-0.6787932468272795,-0.31275592342038594,-0.2313685929456411,-1.5358380131821974,0.065035017710932,-0.632315104429464,-0.8767205421023891,-0.9971491901765289,1.4216761250456875,-0.7620411709177985,0.7038422590420952,-0.7814721346676211,-0.23793680615107085,-1.0277905281346453,-0.4683756644263897,-1.0114196424703998,-1.2357265262763846,-0.12338332681001096,-0.3108567815964306,-0.7882260718237378,3.311541041044776,-1.0813359769271451,0.02078470118453318,0.07392054350109244,0.767998886505784,-0.6221089928416855,0.3724349590657197,-0.9234431018099742,-0.4994175228159387,-0.18526067614947067,-0.19913185773244646,-0.6439453145352171,-0.4690627495094712,0.03823136871218428,-0.6338597359481772,0.16034113356416438,0.39638516040736355,0.46223469876080797,-0.9541745531730388,-0.521436307695388,2357.666259765625,0.0061989391165318,0.0478805536134068,1,1
2023-05-08,-0.631538025623849,-0.33285764207222623,-0.6704897718107903,-0.6905958996670153,0.27188286089431435,1.0838271852989128,-0.8533215326906903,0.08724057816357769,-1.4125437270911976,-0.8804060413890918,0.7038422590420952,-0.6972452955355164,-0.56158049890451,-0.9722080792444883,-0.6366969974246509,-1.6837032922195514,-0.8934618933032813,-0.04213095550269879,-0.20559235263137607,-0.411942853746655,3.3240254358264454,-0.9667896006124199,0.25787900815047876,0.38422029834837906,-0.42533918064316406,-0.6470925945706436,0.45585587026293656,-0.9140160713826634,-0.7457272268515426,0.8035169652852635,0.32574950578797635,1.5031200245412126,-0.5961201612541953,-0.6434195157558984,-0.5019370968733349,-0.27051806366450426,1.0523937790270128,-0.1918111764160259,-0.7622768222340831,-0.9473030617519522,2357.197998046875,-0.0001986321109938,0.0563820895089514,0,1
2023-05-09,0.7094020634425462,-0.3401302423794113,-0.6876576033169597,0.8324777605674285,0.2398699138483669,-0.46421101866088815,-0.8527094614144228,-0.00014739856713516788,-0.7039887640569764,-0.9336491096931925,0.7038422590420952,-0.6898113726070771,-0.6311210715825697,-0.9746282157729255,-0.5445866970817258,-1.3162099349748517,-0.7793736823122469,-0.060572480772570186,-0.20957339179460574,-0.8676442117512189,3.320653608053422,-1.0949011810346696,-0.21832317363479264,0.31426512306348175,-0.556120868776778,-0.6058121384130053,0.15050655552884742,-0.9300182813460066,-0.3082962368967296,0.4623424288595462,-0.06534109784074221,-0.09590589376983434,-0.2512389711768044,0.8083050411227224,-0.748230637888822,0.5083397706447089,-0.23738499325219328,0.33316599932254576,-0.6103872343877625,-0.14508778493481717,2363.66259765625,0.0027387394815289,0.0616947985947253,1,1
2023-05-10,1.0124544481122988,-0.3121866510961155,-0.566818854365151,1.2086458896046435,0.29472853022924006,-0.8470068481608534,-0.8675743942498955,-0.2731035338452901,0.004566198977244899,-1.1774312074282818,0.7038422590420952,-0.647063196805004,-0.4992457557714178,-0.9491834806963362,-0.32265362688067056,-0.45154188204539375,-0.6652854713212125,0.06956335570849395,-0.16371869361279368,-0.8308377611065779,3.338878742070714,-0.9836427275886541,0.04348051261190648,0.8070904151470342,-0.33461420635094413,-0.5491382561205227,0.1398247406066317,-0.910388611008196,-0.0669699622407149,-0.19230198343053698,0.11391303813305938,0.6412773486855003,-0.27383921482610096,0.11051400409362751,-0.31082835247051105,0.28495436270000113,-0.561015843036529,-0.05756687659249565,-0.44156456579178843,0.25140713560613503,2428.96875,0.0272544203906462,0.0536541425810363,1,2
2023-05-11,0.30356638814917725,-0.268840937322548,-0.4724914264471764,0.1546462138481672,1.2172948142527709,0.3362653986589812,-0.47167550596326985,0.45509428133545055,0.7131211620114661,-0.332169323890415,0.7038422590420952,-0.30334783717776553,-0.7454509464152895,-0.6982919345796468,-0.019160348652273614,0.717938994134021,-0.5511972603301781,0.45925413268320353,0.29471621330965836,-0.79142823566318,3.4555195997813812,0.2072397171469062,1.3278404047690682,2.3084117095473884,-0.1650127759919592,-0.5087154477240646,1.3207883043264808,-0.893436449496494,-0.2450982293091815,0.333155614760364,1.6307060838287322,6.898002325984951,-0.5703180155967733,-0.4276339547891761,-0.06951791381838918,-0.19285171031877382,-0.6305536561754833,0.12183365044492639,0.16304788127479747,-0.12227318544547931,2458.014404296875,0.0118870867356939,0.013467874503057,1,2
2023-05-12,0.6441336806569867,-0.3182503656342326,-0.3441550254499655,-1.5358380131821974,1.4410707881417684,-0.5018097162227404,-0.7304735842724647,-1.0759091639171057,1.4216761250456875,-0.45217798863821934,0.7038422590420952,-0.14993411026939416,-0.30820556586059294,-0.5876034474791085,0.26384706334213925,1.7944749124191821,-0.4371090493391438,1.0583818311258306,0.4857344464922063,-0.6619822108008612,3.5302426492522776,-0.38062495243478117,0.6897946337311007,4.524639224165196,0.06009382977715344,-0.4574624252507677,1.4513582078527107,-0.8724079241682191,0.02609251916055746,-0.05793483259802387,0.6755797360515323,3.042360296221466,0.40535675843734276,0.13093478711253345,-0.2476344919817221,0.3189733696156075,-0.49868357349769504,1.6191335109639937,0.8406398087745355,0.427716099124729,2494.415283203125,0.0147004750120762,0.0068568328378753,1,2
2023-05-15,-0.376087552345307,-0.5077384961335233,-0.2515411846316959,-0.6905958996670153,1.699974069417837,0.13342785453540384,-0.78802538146569,-0.3346211657572664,-1.4125437270911976,-0.45166179908131954,0.7038422590420952,0.03859101157781526,-0.06698169004256604,-0.4486329176361271,0.440208779684317,2.4775676873243286,-0.0948444163660406,1.4739336439489361,0.7228736219048455,-0.5619791080995975,3.58628493635545,-0.5514374909714769,0.5611263837815703,6.06094206967402,0.26330423204649045,-0.442991329403706,1.6466962451312679,-0.8572804964241523,-0.36649340855963686,0.12162986927428927,0.8493445314869298,3.8244541633712306,1.0684253322656376,-0.6413930883465605,0.02353846075585059,-0.43714319478695723,-0.744878994120623,0.6805706938262943,1.620743644794104,-0.0231239682481395,2507.20458984375,0.0051140769747799,-0.0091126349118652,1,1
2023-05-16,-0.44961222108001425,-0.5320578408212117,-0.27884490587435146,0.8324777605674285,1.5551668221674462,0.3368732850474775,-0.8668627255966282,-0.1843656838231356,-0.7039887640569764,-0.5878820298669165,0.7038422590420952,0.10457668066430711,-0.24503437426127211,-0.4009348117337211,0.4246652867806142,2.4343255540139728,0.019243794624993787,1.6342347229194742,0.7851133326502099,-0.36101041019434327,3.600226985898854,-1.0628598482512222,0.13657508923321682,6.646552101328079,0.20385741039739202,-0.447297309978862,1.2257317635917377,-0.8429588350476505,-0.420099120450043,1.620299954069966,0.25925439305828296,1.3137944835605895,-0.23523402039452926,-0.3044141688292843,-0.36902170519311306,-0.05100646328131581,-0.307650964526377,0.8523989163190495,2.301953544545453,-0.09705008563320715,2493.94677734375,-0.0053019165321602,-0.0179484010478085,0,1
2023-05-17,-1.150468123170172,-0.5681096883674348,-0.4656098407671863,1.2086458896046435,1.0812970249397378,-0.30601970597885453,-0.765219193661979,0.8083002972208403,0.004566198977244899,-0.3204781776224684,0.7038422590420952,0.03878864976207586,0.026041303366902142,-0.4527722385251118,0.4087966597744024,2.361923003333848,0.13333200561602818,1.2206146012187666,0.6609691402532699,-0.4217033967325863,3.59220810491107,-1.080798275220533,-0.22999696322781338,5.172626284070457,-0.208856065140922,-0.4780133885423133,0.30855482794500955,-0.8510930925581678,-0.8317323212646697,0.6808782297814177,-0.3755215158879461,-1.4558411453550428,-0.5623477806754084,-0.8658019690593296,-0.42262389943810996,-0.4588401889869743,-0.06643666105860298,0.2669078382888279,2.7100313547292725,-0.9239474869164638,2461.903076171875,-0.012931847687333,-0.0177387229400988,0,0
2023-05-18,-0.11490521499481439,-0.5436719605209637,-0.5152492346553645,0.1546462138481672,0.40434239636786395,-0.2741233696499456,-0.538414103569013,0.46578410175262697,0.7131211620114661,-0.3633598951047972,0.7038422590420952,-0.12480686624213558,-0.36637804347491,-0.5766949525576173,0.27174870575505644,1.826902287887167,0.24742021660706257,0.7720059501852947,0.40805938288487265,-0.523445174331047,3.583459951592858,-0.5444146939715439,-0.8606611268257884,3.500947293120786,-0.347216913912918,-0.47251082956770235,-0.5777470838023353,-0.8649899411142089,-0.4483609027453121,0.8528636974647151,-0.8363303776060513,-3.453377468107821,-0.6326339587475875,0.8245394306948992,-0.8342300885857319,0.44675981628193245,-0.24448227971362463,-0.3692509403689932,2.763956399995853,-0.13892173080165665,2474.926513671875,0.0052760450705121,-0.0115986912427624,1,1
2023-05-19,-0.24518299281742387,-0.5591792072562345,-0.671942951609603,-1.5358380131821974,0.39893333175056817,-1.0039996237149695,-0.5728520846438979,-0.19143468084237406,1.4216761250456875,-0.4724616252757316,0.7038422590420952,-0.05610247266697212,-0.4199610095511071,-0.5285601294836673,0.5832140559276272,2.970433377931267,0.361508427598097,0.9329310828013107,0.47526203122940447,-0.4700400072217976,3.5466452698678403,-0.5251319590586415,0.29784219759057146,4.106350874087751,-0.7316970860820274,-0.48346562277089045,-0.3564581604396647,-0.8536059401441363,-0.6155346507946352,0.266836818884444,0.26917742122552707,1.3386900263825308,-0.49934469215873334,-0.4934714767606447,-0.45088382717487696,-0.18037327655852034,0.026582640972176174,-0.8352504325618314,2.8648836141597354,-0.47160407333288684,2471.787841796875,-0.0012689927376643,0.0041182486300027,0,1
2023-05-22,-0.8143992605687996,-0.5767927271525684,-0.7967657433359467,-0.6905958996670153,0.17342705554148447,0.08897295050637018,-0.5485642641862477,0.3360892642261303,-1.4125437270911976,-0.8126347079666824,0.7038422590420952,-0.07199708520841516,-0.8314195474058025,-0.5420166714577062,0.531662260708342,2.782363612515157,0.7037730605712001,0.7762845647076241,0.42930475843361865,-0.5984662640357414,3.5584003923190815,-0.9342893855651987,0.07392974716008481,3.5313787852362215,-1.023322589902839,-0.5046424305986087,-0.3251459714727069,-0.8610505042822864,-0.8776159740207008,-0.36990412786493965,-0.13052945199663496,-0.37985526539276815,-0.7481896643162567,-0.7383654487574122,-0.6180466051624914,-0.28848371829673364,-0.36582113371525776,0.2768000704502512,2.8849021354804485,-1.0151118253715363,2462.605712890625,-0.0037216891611631,0.0046140869551282,0,1
