Date,volume_ratio_5,vma_10,vma_5,day_of_week_sin,dist_sma_10,return_lag_20,rolling_vol_10,return_lag_10,day_of_week,rolling_vol_5,month_sin,dist_sma_100,volume_lag_3,dist_sma_200,roc_20,momentum_20,day_of_month,roc_10,dist_sma_50,volume_lag_20,High,high_low_range,open_close_diff,momentum_10,volume_momentum,vma_20,dist_sma_5,obv,Volume,return_lag_3,price_diff_pct,price_diff,volume_lag_10,volume_change_ratio,volume_lag_1,volume_change,volume_lag_5,return_lag_1,macd,volume_ratio_10,target_next_close,target_next_return,target_return_5d,target_direction,target_signal
2026-02-25,-0.3329560182205589,-0.2877889582815236,-0.6447425116180874,1.2086458896046435,0.5122927879322162,-0.6260852730224536,0.4073494127722536,0.18782315261133553,0.004566198977244899,-0.12006865433372416,1.22576005946168,-0.6436307491644893,-0.26632578976527155,-0.9625045926382427,-0.2903772871276426,-0.3271834322308775,1.0460376935443032,-0.9007567574040656,-0.19996837439069484,-0.20918676381342263,3.056389164802691,-0.8818677615600302,0.1561667344152162,-3.002474221033404,-0.5970791558409567,-0.5203664724280991,0.8916420678981014,-0.978683643411237,-0.6259379625538112,0.8910637901239113,0.36796386600099623,1.6696268145932784,-0.6406914709002561,-0.5959874990693786,-0.37949846840261026,-0.2735451413457522,-0.8363968727398228,0.2973421887725812,-1.1328014684146892,-0.7690811020346733,2359.30224609375,0.0035307549985435,-0.0518053207445039,1,1
2026-02-26,0.0437916427847175,-0.5620493316061852,-0.5612205697187606,0.1546462138481672,0.6908973123621891,-0.7183234094851457,0.27916454044689004,-1.3845333231350678,0.7131211620114661,-1.1000991648239138,1.22576005946168,-0.5931051214715005,-0.5345828036097141,-0.9315503330898518,-0.08306042293050649,0.45391245293438176,1.1601259045353376,-0.40693061213437387,-0.15448846954443782,-0.41923462321327953,3.069693601625226,-0.8536357467820951,0.13773214033606238,-1.0225406237036985,-0.37520561732699237,-0.5207463976721729,0.5833895756022064,-0.9644320250810943,-0.42475891702904306,0.7649390106588237,0.1623362582263781,0.838079340482306,1.650862119499161,0.17372785403958224,-0.6284492342488597,0.2392221367121229,-0.7659053657600369,0.3751926595654329,-0.8442419115445424,-0.06091727234522668,2314.557373046875,-0.0191474471776476,-0.0684146445561025,0,0
2026-02-27,1.9361549163542282,-0.5395170990834812,-0.35073605639150124,-1.5358380131821974,-0.09039053948214369,0.49040954127848263,-0.45985397230520925,-2.765241638446899,1.4216761250456875,-0.28060788983525115,1.22576005946168,-0.8168239360589037,-0.3768510484619257,-1.1053622137992731,-0.47934390723000897,-1.0443370616531171,1.274214115526372,0.09593067920975921,-0.48773787425529996,-0.016379501993194007,3.0543842220809645,-0.3652598952907762,-0.7958426182636397,0.8834664053872591,0.07902073151217623,-0.47420374242203794,-0.6215403071764644,-0.9940193687869432,0.595490263393834,0.29729902076054376,-1.2091307626659207,-4.803915236375467,0.436376649616956,1.3694284752980754,-0.42728339023790357,1.172235480836756,-0.2657728503224581,0.17020614833927902,-0.9350704816391335,2.0443366772223106,2297.233642578125,-0.0075128347720598,-0.0633387677753385,0,1
2026-03-02,0.47202897492229917,-0.5191645803287067,-0.19751627359336266,-0.6905958996670153,-0.37449039147207003,-0.45427326372974913,-0.4365505460113762,0.32195643739756097,-1.4125437270911976,-0.42616014083784265,1.4167952331025446,-0.8982434545298567,-0.62571251073738,-1.1725843271677314,-0.4916433603943204,-1.0854444068268803,-1.5779911592494877,-0.1747997760427758,-0.6210269062729404,-0.48733788034707376,3.009003816357732,0.09908361152710551,0.46596520770749056,-0.12257224799602191,0.3716107374744274,-0.4307854755832144,-0.9256332611931554,-1.016048081296162,0.09263258339801372,0.37522073486800367,-0.509411670876325,-1.8881772977602669,-0.05516741444002098,-0.6041095092409315,0.5928988406991961,-0.5627551686211193,-0.5340192190759636,-1.2148693501187708,-1.1243060028271767,0.9428150506255505,2238.53076171875,-0.0258858942204626,-0.0578329870488725,0,0
2026-03-04,0.6014867422311189,-0.3972951020924292,-0.023711876191131135,1.2086458896046435,-1.2488252319156135,0.252155255678022,-0.12292290556643551,-0.22191929810152874,0.004566198977244899,-0.08455515557816927,1.4167952331025446,-1.1936427203297384,-0.42461882889925806,-1.398486351299072,-0.9161366308843103,-2.6978910050061673,-1.349814737267419,-0.6281896994554319,-1.043564339186251,-0.3700342711621134,2.9317294261042393,0.018879680053703447,-0.8330216989115768,-1.8132283142581065,0.6765241630429547,-0.3778276479524847,-1.9031693294390049,-1.0417157083692226,0.33472087791517646,0.1700466343008863,-1.6106814157361968,-6.2880945629823755,-0.5785631086644827,0.019368686608858914,0.09007415858638414,0.28582238934222215,-0.3762937231079564,-0.504283191135057,-1.6869683761811824,1.1480691461486303,2232.294189453125,-0.0027898995728772,-0.0451837977908545,0,1
2026-03-05,-0.5494532130899475,-0.31804287224320243,0.06959832586767475,0.1546462138481672,-1.2431954501133438,0.01898491122643551,-0.14903413466564053,0.25220103065381755,0.7131211620114661,-0.32291525987013975,1.4167952331025446,-1.2143478533455816,0.5951974424643706,-1.4211262831216818,-0.967869051151312,-2.8965896496142327,-1.2357265262763846,-0.7762009552741036,-1.0840023361588849,-0.5810419897062767,2.8701283841358807,-0.2803948680749702,-0.5436458683512124,-2.375715485140942,0.840716529422156,-0.35276036501758534,-1.486764661259184,-1.0586865919569572,-0.2438526943077111,-1.2162963885341886,-0.2230375682330754,-0.7092604195821453,-0.8406924570135693,-0.7276512753012429,0.3321465670953621,-0.6490041170325326,-0.6251453099551462,-1.6264212810940912,-2.1573296311137353,-0.057251052867507556,2203.2890625,-0.013078568813055,-0.0537939307941256,0,0
2026-03-06,-0.6671658138852846,-0.25484107411016316,0.10165030816692765,-1.5358380131821974,-1.6337445080318982,-0.4782601924858073,-0.22916414103254282,-1.2230721667327942,1.4216761250456875,-0.6428196511940554,1.4167952331025446,-1.3522142296008821,0.09255313352471971,-1.5321757350582332,-1.049807906926517,-3.18665046724483,-1.1216383152853502,-0.6572935744695616,-1.2837219768128436,-0.10090767393583756,2.8194624225778973,-0.8376852246691795,-0.5213388680300455,-1.8968019587939333,0.9522272756465235,-0.3666737795291546,-1.4506471950297386,-1.0749110151322623,-0.2935129226530867,-0.5050599507176669,-0.8451571742621726,-3.130280569294598,-0.7694423214613199,-0.29065909275043106,-0.24638903871315523,-0.04651211213885163,-0.42405960800354936,-0.2158290282181798,-2.7142534007118684,-0.22291895667850425,2172.50244140625,-0.0140715703968837,-0.0299631923189755,0,0
2026-03-09,-0.5861875137099865,-0.2723616955131684,-0.14087327730319213,-0.6905958996670153,-1.9528277098775286,1.7635413431435638,-0.36548090347768786,0.8961913974278,-1.4125437270911976,-0.6977927206210103,1.4167952331025446,-1.4999631060307905,0.3345387058659224,-1.649229590534295,-1.6215780354720664,-5.491117648235597,-0.7793736823122469,-1.2211496006554277,-1.4951935834198626,-0.45645780282797943,2.7283367524914386,-0.8523494218673561,-0.11872301598484007,-4.0277991000787985,0.3582027632429495,-0.3622831992368425,-1.5286163031724753,-1.0895709917874705,-0.39759181301146385,-1.6282249430982618,-0.9048624821625091,-3.3197099498698903,-0.2639273871695404,-0.36838396542791507,-0.2960460083185925,-0.10850111120528051,0.5957161945693764,-0.8442114531385453,-3.345500705391507,-0.383779571422803,2168.146484375,-0.0020070540455939,-0.0086494693133107,0,1
2026-03-10,-0.9351809597545848,-0.290876735449949,-0.32795057500435254,0.8324777605674285,-1.78271445098147,0.23131272263280245,-0.5723531307582804,0.7695706358984442,-0.7039887640569764,-0.5742651697576052,1.4167952331025446,-1.5088240034030842,-0.24378936776146198,-1.6643999287583877,-1.704705091802353,-5.8382826403484644,-0.6652854713212125,-1.5075494728990473,-1.5140631228045038,-0.7616054515499541,2.772077074132939,-0.24877502973994303,-0.918892982658056,-5.162404664277463,-0.10313295070404953,-0.35616775156845776,-0.9911099612123476,-1.1000850654865548,-0.6734088343438072,-0.216341814693505,-0.1754390972949564,-0.5092913201479289,-0.5350606194405809,-0.6446252669721148,-0.4001180689452497,-0.3041302289897634,0.0930918317787601,-0.9048592131772633,-3.8371303300618784,-0.8502296585586907,2139.636474609375,-0.0132367049624446,-0.0147182986194976,0,0
2026-03-11,-0.2709244046233089,-0.3108122010984371,-0.5382099477994015,1.2086458896046435,-1.9471862759054068,0.42705265033927864,-0.6690704809346082,0.3000916652026733,0.004566198977244899,-0.9899612493387754,1.4167952331025446,-1.64236454893531,-0.2934285244283226,-1.7722272157018892,-1.9696385229720739,-6.920862431115325,-0.5511972603301781,-1.8551173041978701,-1.7036295770327037,-0.8708582257035538,2.7192241854827923,-0.5428299359599154,-0.7946955172220809,-6.512369118237043,-0.6466115136454018,-0.330994549787679,-1.2268203930429817,-1.1128111931690914,-0.5262461662352923,-0.8452992913295115,-0.8546692529002667,-3.0776338947973123,-0.3756376839798752,0.0863621480735503,-0.6759169909660707,0.17769138521316094,0.33506780154373883,-0.16801658918560372,-4.388002851390249,-0.5713423305962804,2115.383056640625,-0.0114000325761483,-0.0121489907286745,0,0
2026-03-12,0.5167881902611133,-0.25628250745150194,-0.5318044634966173,0.1546462138481672,-1.978013989719604,0.19035162312539833,-0.8652472579513248,0.37831980420758987,0.7131211620114661,-1.1126487634804443,1.4167952331025446,-1.7507796278862138,-0.3974632523454283,-1.8626193538457432,-2.1591519109466706,-7.692822098978332,-0.4371090493391438,-2.1861182562126533,-1.859837720978446,-0.6435177598952618,2.6647312127509144,0.0053145370765792285,-0.7871398018522121,-7.823753193940352,-0.6802491939584373,-0.2993727708237029,-1.2620574797014914,-1.1301763353817738,-0.21762360966235722,-0.9060025519632127,-0.7440984357490272,-2.625023061532927,-0.6271674079839187,0.3148162500126692,-0.5287639797777912,0.36161242452308395,-0.24323732261870132,-0.8538696484504289,-4.948308544490041,-0.09026012507569506,2138.250732421875,0.010752169662095,-0.0282870310686053,1,2
2026-03-13,1.063928204557293,-0.1849772744787295,-0.4334641811136219,-1.5358380131821974,-1.2292447955258317,-1.394449852381643,-0.6824061743308076,0.172338862396704,1.4216761250456875,-0.4894079729863345,1.4167952331025446,-1.6104100714569303,-0.6731632398300402,-1.7708904060237287,-1.7488050303339011,-5.950187220585125,-0.3230208383481094,-2.056131516358161,-1.672683668766639,1.6727237396154577,2.7135742159576077,0.48326311043899567,0.6838614405886058,-7.35126048254867,-0.25221023730389697,-0.41333047519801586,-0.3182551230536777,-1.1078990514583107,0.10916944588389235,-0.1684856210554462,0.6056215136050734,2.3854450604454245,-0.4239176246337199,0.19379410341935002,-0.2201616752392202,0.38231067402477564,-0.29287450948306104,-0.741694534162743,-5.169716857368094,0.36458275937666884,2153.79248046875,0.0072421526087811,-0.0364431269599223,1,1
2026-03-16,0.4061453825070908,-0.2772486384045635,-0.3596725611109392,-0.6905958996670153,-0.6938922536595379,-2.7860862968541404,-0.5938702188900147,-1.2194559144645478,-1.4125437270911976,-0.46424374775247296,1.4167952331025446,-1.5094055279062157,-0.5260630153416035,-1.7081086757728738,-1.0714199220558094,-3.2049229018493364,0.019243794624993787,-1.5730507247828405,-1.5396507891848532,0.4451540865733802,2.704097235258528,-0.747599767761327,0.17306442464552171,-5.393831445290786,0.010215031410573757,-0.45248844530894766,0.19336628344404114,-1.0886971883102643,-0.0954309527737968,-0.8549663251473173,0.38975989561941554,1.6064663811357363,0.6068329902887365,-0.43008063293704907,0.10660993591144025,-0.22300645649718306,-0.39690510904906257,0.6112554183379283,-5.175928876576155,0.1499283983038213,2136.46875,-0.0080758833517808,-0.0584380100608689,0,1
2026-03-17,-0.16441031663616856,-0.3260886221982924,-0.2619064658055462,0.8324777605674285,-0.7195732456908728,0.3255465556504202,-0.5934663004294489,-0.5054225598319407,-0.7039887640569764,-0.4220336851514411,1.4167952331025446,-1.58110457350889,-0.2175714125623029,-1.7724955538885971,-1.259348515672888,-3.9197896606028246,0.13333200561602818,-1.5834913955435068,-1.640741066754738,-0.051685596677701555,2.700634637775067,-0.5315677439063242,-0.40482580104282934,-5.393831445290786,0.29436018989930196,-0.4684839313737703,-0.09840751265140706,-1.105228781447314,-0.2730776387625023,-0.7426885560281703,-0.5434618489140077,-1.8881772977602669,0.09879939141896255,-0.43157937592787926,-0.09797703672078098,-0.1923031351057966,-0.6725941560874357,0.39688046118991255,-5.250540508665721,-0.09933095489955177,2113.79931640625,-0.0106673970716215,-0.0345056628092538,0,0
2026-03-18,0.4670930935314605,-0.3439613796881496,-0.08433009856366598,1.2086458896046435,-0.900450915249453,-0.22263388651188976,-0.8433853813886134,-1.6330043662105245,0.004566198977244899,-0.4837391412351567,1.4167952331025446,-1.6798137710873167,0.10908297913891733,-1.8576048386385917,-1.3622427395362713,-4.289783930598573,0.24742021660706257,-1.2992149502390022,-1.7734652685521004,-0.5807200616393592,2.682773917448209,-0.32741203330040175,-0.8291782928303763,-4.223871764177602,0.6049975383778424,-0.4100905960871126,-0.5656388023281735,-1.128884764088908,0.20089097862933736,0.6114995217931775,-0.699935834032276,-2.4565952389794803,0.3433795030497966,0.413274307823575,-0.27561206540605,0.5499602528341139,-0.5254997688937788,-0.5386714899143982,-5.416451943572265,0.789637362099916,2056.383544921875,-0.0275380729160791,-0.0002341428444913,0,0
2026-03-19,-0.01953603841900323,-0.31403265350154186,-0.03600643854100011,0.1546462138481672,-1.6058172631861254,0.2552390438124315,-0.5641313709841319,-0.21556904804970634,0.7131211620114661,0.05589948761099174,1.4167952331025446,-1.9645331932892498,-0.09543060409386939,-2.0764234500902554,-1.782185432652587,-5.870253768219974,0.361508427598097,-1.7593123801944945,-2.1490108105558083,-0.8456734441085988,2.6073220405964452,0.3080231311096532,-0.9935947682111317,-5.885594528480494,0.5791697769853885,-0.3487863537325497,-1.7927692295907491,-1.1492242356188416,-0.019748584263125268,0.3969283836540812,-1.7087240025048591,-6.151233977208367,-0.24114933244452816,-0.43326086637728367,0.1983254498238689,-0.24127687513662205,-0.21702040781178875,-0.6969486817915233,-5.902642695150706,0.3387593822582717,2061.72900390625,0.0025960737707779,-0.0013971614949742,1,1
2026-03-20,0.33294315160435517,-0.24898769415888705,-0.01540230126138695,-1.5358380131821974,-1.2709332539834761,-1.2317107516430987,-0.5224292914986978,-0.8469998818556667,1.4216761250456875,-0.1528908014464992,1.4167952331025446,-1.9170920788295782,-0.27300191157584763,-2.05188049885469,-1.5008361394991951,-4.737430414977097,0.47559663858913137,-1.4692259753775598,-2.0683536544095005,-0.7736556996825917,2.5457209986280867,-0.7639789774286613,-0.4883115900819005,-4.770275189943944,0.4682917156085078,-0.2767768148263659,-1.2467909784890014,-1.1256787636165226,0.19353896974902238,-0.539479719266732,0.10519464184137366,0.5222771731945944,-0.2913207139917,0.008156156135901168,-0.022299634541620837,0.253015094744437,0.10962102144846918,-1.7273284082373215,-6.181502713834687,0.6071096462632045,2031.5361328125,-0.0147527304921653,-0.0132919845892613,0,0
2026-03-23,0.3645247243160339,-0.15542470539810135,0.08189997305946643,-0.6905958996670153,-1.5648237797512619,0.9043265117107319,-0.5161151392625594,-0.9079418563142371,-1.4125437270911976,-0.442916338790768,1.4167952331025446,-2.0579967468180747,0.20076559287985285,-2.1648369353190975,-1.8873825753364013,-6.237966800233347,0.8178612715622345,-1.4819267521279926,-2.2474678937136194,-0.2626946319010752,2.540617872113333,0.34004125855696554,-0.29435338444124354,-4.750996891213874,0.5969345366217783,-0.23407962763388493,-1.4174363160937697,-1.1508695979437389,0.3030009953363218,-0.697901755377442,-0.9457837093850539,-3.2565754763110153,-0.3964708893565834,-0.12189414557492026,0.19097392338766994,0.1347460975562715,-0.09488444618778497,0.11312031510660893,-6.5510980408495385,0.6367116751835137,2064.005859375,0.0158564638998343,0.0060724939475792,1,2
2026-03-24,-0.6156558506830156,-0.10226575958460633,0.08134294704341005,0.8324777605674285,-0.8051871142950435,0.7767035631002458,-0.2660634433753743,-0.16752466130788723,-0.7039887640569764,0.20029910737907716,1.4167952331025446,-1.8670618043172498,-0.01978034889784916,-2.034400487606297,-1.854498546955851,-6.194566951704457,0.9319494825532689,-1.145968786419838,-1.9695344398389754,-0.5367489010718874,2.5734231133444583,-0.172090057802176,0.4419624459029689,-3.555314315619161,0.5542451511326364,-0.21462734878337109,-0.13298876995451564,-1.1343722898506874,-0.27535854085111633,-1.7292244133979568,0.9208843113806103,3.4064478750303566,-0.6751268979079021,-0.7369669388142835,0.30042876599803997,-0.6487603058267649,-0.2724487072082788,-0.9464611951673697,-6.535560662850695,-0.3563162239467248,2113.304443359375,0.0236041228931408,-0.0094933359054975,1,2
2026-03-25,-0.1373154993085453,-0.037179904241644766,0.022785783906655938,1.2086458896046435,0.12359719966183287,0.303508726589021,0.019093187993191423,-0.8567049310056588,0.004566198977244899,0.7071484759604822,1.4167952331025446,-1.5888760102170993,0.19341670358180174,-1.8389301125298276,-1.6240807099201076,-5.3586593954120545,1.0460376935443032,-0.4338621776884143,-1.5674638067572744,-0.37560843259890553,2.645776806403194,0.4175637156282408,1.0661254781714515,-1.0289693655910697,0.3736570773156763,-0.18927576245613187,1.2279093173642823,-1.114320510346253,-0.03888804757764574,0.11290856009991826,1.4024980888588885,5.195889650066054,-0.5264494830594935,0.09387346005429671,-0.2778928178202268,0.2794230795619227,0.20129999700024187,0.9230011568531107,-6.097065101719882,-0.05920837615155043,2053.512451171875,-0.0287010915665621,-0.023700056508572,0,0
2026-03-27,0.4890064209058868,0.04867397321920775,0.13145875719065736,-1.5358380131821974,-0.8380217823628627,0.38235603127691614,0.2723326043171529,-0.7439856327917905,1.4216761250456875,0.749979751660343,1.4167952331025446,-1.8907722690615298,0.3028322825721034,-2.067143759852839,-2.0758788169346705,-7.110424858421138,1.274214115526372,-0.7715475013571571,-1.969487077641387,-0.6298479963339589,2.595293274165208,0.11443335201622991,-1.3937923404480246,-2.182861155451847,0.45128603968135,-0.11045149879089926,-0.4036237288528023,-1.1413488214690461,0.4252439377994757,-0.9476426051821899,-1.7776420691094597,-6.403901670937204,-0.21465027158192024,0.2902111032632998,-0.0414378419107786,0.5387552185642251,-0.019237192977936274,1.3961908990851084,-6.1191019381439,0.5222655607437957,2034.505859375,-0.0092987493235091,0.0173004069729945,0,1
