Date,vma_20,rolling_var_20,dist_sma_200,dist_sma_10,high_low_range,return_lag_3,volume_lag_1,dist_sma_20,volume_lag_20,atr,return_lag_10,month_sin,month_cos,rolling_vol_5,obv,macd,volume_lag_3,Volume,rolling_vol_10,volume_change,volume_momentum,dist_sma_50,rolling_var_10,dist_sma_5,day_of_week_sin,day_of_week,momentum_10,day_of_month,return_lag_5,return_lag_20,roc_20,volume_ratio_10,volume_ratio_20,roc_10,open_close_diff,rolling_var_5,volume_lag_5,macd_hist,volume_change_ratio,bb_width,target_next_close,target_next_return,target_return_5d,target_direction,target_signal
2025-12-12,-0.013249651853950948,2.217053080732436,-0.24047249472824653,-0.24931587178877265,-0.7064335436069668,-0.4361389013786618,-0.20537428685965597,-0.19632227412822204,-0.22194637647471585,5.578441214195981,0.0944240901881032,-0.008912819757049483,1.39249578126921,-0.6826462349698581,5.308148374616526,-1.3251583842979207,-0.07499877992623934,-0.2330352122495083,-0.7814927589597477,-0.04487120383340791,-0.44391287214623243,-0.41769649364931405,2.428342618264196,-0.02311941167976206,-1.5355386819035708,1.4213783815235201,-2.887398834026709,-0.43695450514585754,0.6962739978600524,0.4760945830746645,-0.26125767999571725,-0.3441187708112477,-0.33223616268624495,-0.4187718041236724,0.6554449109763114,2.0828988200632774,0.6448716828892082,-0.7319432328267321,-0.29765843456661506,-0.9302499402804653,1006.5127563476562,-0.0045320312287511,-0.0088863085632951,0,1
2025-12-15,-0.02752313810653216,2.184189199112783,-0.26021025447138824,-0.3346678119034203,-1.1082462184256938,-0.3062096521111926,-0.233523923963521,-0.2524764962193147,-0.0424399424787784,5.512904893522475,-0.701785045706109,-0.008912819757049483,1.39249578126921,-0.9157537093635337,5.304302224912116,-1.4310396826502005,-0.1717198289304348,-0.27422698476571106,-0.8489607055081789,-0.0645963311494122,-0.4886093266404248,-0.4580230362729249,2.6153946680831357,-0.09032828394228286,-0.690332904177056,-1.4126412134895672,-1.2681252271473644,-0.09473155767521584,-0.8995805135511831,0.27880088804928976,-0.35902223673064837,-0.3886750481402761,-0.3830535136401879,-0.28671322634584345,-0.07133104120642907,0.5578631315189262,-0.14965346326444315,-0.8970117612693305,-0.31230190338414676,-0.9329662900700764,992.3001708984376,-0.0142212658216559,-0.004850287545149,0,0
2025-12-16,-0.03239472587605201,2.385562234870041,-0.3140284021516088,-0.598699254474608,-0.9172499371399682,-0.20624089209336763,-0.27472425319567745,-0.4478494613277614,-0.20201239781528565,5.189455518931862,0.12410952748564985,-0.008912819757049483,1.39249578126921,-0.8357279191372369,5.300550660534983,-1.8817471099992082,-0.2033664524897058,-0.2837138748009992,-0.8085019686068996,-0.016666861407073682,-0.594219877072086,-0.5725948185437071,3.6098782590092364,-0.47723827447982115,0.8326752812286278,-0.7041363147362955,-3.8342497165188454,0.019342758148331394,-0.436239347383407,-0.5813885483711156,-0.3688652935039579,-0.3718276260591023,-0.3940141813520904,-0.5004745337362027,-0.3226619842147335,1.7801006341214063,-0.07165579042129987,-2.053224549067511,-0.2819108184725472,-0.9143075071859209,993.4927368164062,0.0012010981172361,0.0129367483382607,1,1
2025-12-17,-0.035616281706519044,2.485661428649035,-0.3129580060826593,-0.5226777653674646,-0.8577819233456964,0.39180946343630924,-0.28421311393089804,-0.42628403761410794,-0.1363250483004038,4.802584647742553,-0.21492479154278493,-0.008912819757049483,1.39249578126921,-0.8313194401045041,5.305112391569172,-2.1841897816434805,-0.2319313705159353,-0.20245431576445494,-0.8049977021399437,0.12051797716254672,-0.6058567250723089,-0.5616703569953904,4.3113018236416165,-0.3563484233035881,1.2088272393185822,0.004368584016976445,-3.10696664177812,0.13341707397187863,-0.30617361557832035,-0.3765072795737142,-0.29854799795145803,-0.19584531676261357,-0.27163632669610294,-0.44077571562999085,-0.0020197052305383637,2.4297942807088075,-0.1695926577400687,-2.5378379799761435,-0.18021365928050773,-0.9053159441016131,994.1884765625,0.0007000516680685,0.0120322144762414,1,1
2025-12-18,-0.051992935276036316,2.5274052817025097,-0.31342172020633596,-0.4419701068847518,-0.8981464558082736,-0.23338162289637399,-0.20293667494666703,-0.39605987246722124,-0.10327026799362667,4.849094003310993,0.25515534033122417,-0.008912819757049483,1.39249578126921,-0.8305877573598419,5.30812792743716,-2.3803528848619084,-0.2737395125828405,-0.3575373919387868,-0.8352922272795802,-0.23677012160215388,-0.6699769474780202,-0.5536364141567885,4.357116453249603,-0.2866167471919503,0.15487287354945914,0.7128734827702483,-4.0675368254032325,0.24749138979542587,-0.20609984464011663,0.8711052296153002,-0.46634455607398234,-0.47660597626599416,-0.49313322742891375,-0.518791449835699,-0.053881049292761676,2.790300697880837,-0.20163709072049377,-2.609870897839786,-0.4148132134670029,-0.9009885676567185,1002.1396484375,0.0079658387018073,-0.0002999445907862,1,1
2025-12-19,-0.060188473118846425,2.482769900966487,-0.28781839372639306,-0.16858247277331137,-1.0078358485962076,-0.6291895220761441,-0.35805196633658665,-0.2834734298279581,-0.010184445764272835,4.648259264081793,0.6914473701787919,-0.008912819757049483,1.39249578126921,-0.8882609947135588,5.313107849775721,-2.296363363438039,-0.28336835888248496,-0.16050980880368973,-0.9604650746110116,0.2955288768718283,-0.6188136772594232,-0.4879636555301928,1.3757253017907678,0.07123445506203148,-1.5355386819035708,1.4213783815235201,-5.56329458664019,0.3615657056189731,0.3925787253263086,-1.0376532364907056,-0.2195073099922357,0.1080502106229934,-0.1887885695039339,-0.6350234111634386,0.20167279852991252,1.325785156840069,-0.230561080022812,-1.8354241441944252,0.003891338961269136,-0.9049918864286813,1001.6427001953124,-0.0004960102106052,-0.0102677368595981,0,1
2025-12-22,-0.09950273743549608,2.2411479272391532,-0.2926055515969359,-0.1373842908402606,-1.0440338573133237,0.0008182883972155275,-0.16098345490535304,-0.30058613924872357,0.349858242988223,4.400916459597799,-0.9014854223525322,-0.008912819757049483,1.39249578126921,-0.8975067460707271,5.309298364515143,-2.22048545893778,-0.2008928794124625,-0.2779044213919618,-1.1050865109267478,-0.17979504603861335,-0.5674670305489555,-0.4894064460647396,0.6665321214298827,0.08895451736051535,-0.690332904177056,-1.4126412134895672,-2.6678394533644623,0.7037886530896148,-0.23326908508074243,-0.4658023308575921,-0.14396396740331147,-0.14950112331298412,-0.34032214334027105,-0.4029358920022261,-0.0055804031126808675,0.6434786951822422,-0.2728947654470998,-1.2399588166260003,-0.3708792327155836,-0.9269964696693014,1005.220703125,0.0035657700617538,-0.0185274471592753,1,1
2025-12-23,-0.11108034494966214,1.707188116046291,-0.2827966231328169,-0.04242027938142814,-0.9826322690835622,-0.019649596917661147,-0.27840245373128986,-0.26670064786427183,-0.002213738767459087,4.405143527120125,-0.4389925494491812,-0.008912819757049483,1.39249578126921,-1.2105599070662958,5.313876118513616,-2.042504193756479,-0.3582965278793689,-0.2008472155451451,-1.1298125316930425,0.11416512093685618,-0.5010603725373256,-0.4589371810847247,0.5091294359119216,0.12498141703996742,0.8326752812286278,-0.7041363147362955,-0.8427341940449479,0.817862968913162,-0.6294927556652858,-0.37462991125751766,-0.05308774937181476,0.07508015683507482,-0.20721749135530187,-0.25131974838527876,-0.06412514901673627,0.832927231526526,-0.28264464980205745,-0.4603323597586296,-0.18625163897107105,-0.9794181363300196,1005.5188598632812,0.000296564255217,-0.0246234084208672,1,1
2025-12-24,-0.13741718031531816,1.7000552811388132,-0.2847276755741765,-0.0387553843853328,-0.3533683060096673,0.2771598026418964,-0.2013292408864165,-0.2630920969206381,0.3715836737982651,4.724364543874761,-0.3091649443038415,-0.008912819757049483,1.39249578126921,-1.2029332584268435,5.3196903726225315,-1.8745478360378651,-0.1583207394237747,-0.07682649357633038,-1.1504157105290356,0.1851616441480091,-0.38180521680630336,-0.4526667182069346,0.5325432157606124,0.0472843788067235,1.2088272393185822,0.004368584016976445,0.07668651327043008,0.9319372847367093,0.0011768385494328722,0.9497467727004871,-0.2443768781193379,0.3589097778916116,0.02428474387648766,-0.17381569017692175,0.03855810132637458,0.5782299967083173,-0.19913242394151015,0.13359412231260276,-0.15731771127755972,-0.980175121671215,993.8903198242188,-0.0116321073989592,-0.0389005419304731,0,0
2025-12-26,-0.18515186735171515,1.6774021872056946,-0.3292591939042327,-0.29312885321869125,-0.9313370140753506,-0.06850905376614265,-0.07728275624643144,-0.4077940107450949,0.625218926928564,4.284642425519874,-0.2092743902089298,-0.008912819757049483,1.39249578126921,-0.9523868297288236,5.314627434560869,-2.036330759958407,-0.2774719762162483,-0.15218334782992837,-1.0885554803927753,-0.11624497713833024,-0.15912867981474513,-0.5425360555183945,0.6451028238412058,-0.3764821638555494,-1.5355386819035708,1.4213783815235201,-0.993688641953258,1.1600859163838038,-0.01931254699686349,0.8704488517720763,-0.506698662150254,0.15519840683975888,-0.04782767754580589,-0.26478457345406337,-0.41673029197644257,0.6251027057717611,-0.3585146927868869,-0.3706136545386066,-0.32614473300661184,-0.9818420209864094,991.902587890625,-0.0020019535670045,-0.0095958790749638,0,1
2025-12-29,-0.1731055619255104,1.5241194868258938,-0.33931455924112175,-0.2950394688266113,-0.9103779098748686,0.09741578798652999,-0.1526552642861528,-0.40859115462284196,-0.15566694057426425,4.020386189691974,0.3883081083622888,-0.008912819757049483,1.39249578126921,-1.054137121812969,5.308103330977464,-2.195967888472413,-0.19926173148703075,-0.005628728552151102,-1.1666033781860017,0.21922698881210098,-0.083908888518142,-0.5488970050667976,0.481523779598816,-0.3748761773161844,-0.690332904177056,-1.4126412134895672,-2.763891415473469,1.5023088638544455,0.2778086322448594,0.09317474084013314,-0.5485751451657402,0.43747860225647783,0.19412105969669433,-0.4129212240052687,-0.1723296844600601,1.3880785469532244,-0.1560251368672424,-0.7676067120619793,-0.14950073661514687,-0.9973607188969583,983.2556762695312,-0.0087557205102823,-0.0194770245427242,0,1
2025-12-30,-0.16605409286371833,1.8105034475841768,-0.37277456565505496,-0.44234326960584536,-1.034231521322815,-0.036132168754984595,-0.006070201398589924,-0.5119933489593607,0.006908002658720918,3.982333549795486,-0.23639388871996198,-0.008912819757049483,1.39249578126921,-1.0148081201265928,5.300842443057215,-2.5307579529835937,-0.07338523609531597,0.06827059795752904,-1.144814983324572,0.10939123533010915,0.12320505220129466,-0.6063462583457022,0.7633316915524823,-0.5590059601509858,0.8326752812286278,-0.7041363147362955,-3.3265260224403828,1.6163831796779926,-0.06822332764421928,-0.7037320996690651,-0.4946115115269987,0.49270661936170956,0.3116597286875575,-0.46148597003143954,-0.16651395161180627,3.4025041079568,-0.27667414748855523,-1.6054177525257847,-0.22376869431070723,-0.966714027497492,980.77099609375,-0.0025301911998382,-0.0121527578797652,0,1
2025-12-31,-0.1438776555364784,2.0333950622090704,-0.38445281985537233,-0.4736888154053843,-0.8542831403058526,-0.5234216880842174,0.06784447612677821,-0.5208255339178675,0.03402507470351712,4.011929474020022,-0.6318921459471243,-0.008912819757049483,1.39249578126921,-1.1000784498954395,5.2912291793818875,-2.8336396808551827,-0.14986968616626734,0.3042134313009567,-1.2405669660507035,0.3543585321622556,0.3860768996620203,-0.6135107929034603,1.2535945474976078,-0.47226530169641,1.2088272393185822,0.004368584016976445,-1.7072608426502016,1.73045749550154,0.09787580776122094,0.12288619098489124,-0.5459694603398266,0.7847435252145578,0.6736659362816286,-0.32655635989415954,-0.10722552884855938,3.6613979587106273,-0.1974807719009769,-2.180896570757161,-0.13454346880950555,-0.9438800810518441,967.1546630859376,-0.0139805692543888,-0.018409180339956,0,0
2026-01-01,-0.13537263326778784,2.7003127893083905,-0.43520534825731194,-0.7308436063295445,-0.7028795910040553,-0.13002725424573705,0.3038363215831329,-0.6858979169550893,-0.05520348858109484,4.003472758348071,-0.002377192864931947,0.7039897586645909,1.2045251381735222,-1.0779765272311743,5.28431330640399,-3.4067117902309296,-0.001122109428305893,0.03366566595699401,-1.1557507478330369,-0.41132245842900517,0.4316219553629346,-0.7063802768920882,2.896861217739103,-0.6970014287511577,0.15487287354945914,0.7128734827702483,-3.7519170555427843,-1.691771979204877,-0.035812432743437574,-0.2164452180898153,-0.6203443317419,0.2006686761613143,0.20584525208937807,-0.5014669196572414,-0.5547472299170839,4.364515143123678,-0.0700219637650639,-3.4437641473270046,-0.39014059617358277,-0.8824420120748525,984.398681640625,0.01767255545655,-0.0011824584576366,1,2
2026-01-02,-0.12979605157499835,2.5540894948571187,-0.37695913587900026,-0.3057981973182134,-0.25711892850493606,-0.4059204922241096,0.033232355686522386,-0.40564643524824046,-0.10923241715884233,4.274072176086754,-0.02282906607901987,0.7039897586645909,1.2045251381735222,-0.6415586448547426,5.290343285201458,-3.357015247054937,0.07388300330749673,-0.05518934903025563,-0.9756528469453004,-0.1366506571420404,0.4760294811157798,-0.5529683085662331,3.0223113837128954,0.017441170285517234,-1.5355386819035708,1.4213783815235201,-1.4671056561101856,-1.57769766338133,-0.5236138191890233,0.2540468370624333,-0.5445626558654661,-0.02224911208338567,0.05089963400691992,-0.3057481895408563,0.6828894754582797,3.0617769163216906,-0.14746785083585903,-2.604391311975107,-0.3256695786353314,-0.894093947880818,972.7702026367188,-0.0118830990347651,-0.0316428996852086,0,0
2026-01-05,-0.147593631269083,1.7701804038261593,-0.4205838104209157,-0.5099065983833028,-0.5654795854445708,-0.1516059068952153,-0.05564111704308364,-0.5269623034474582,0.7405463013840162,4.588009358438481,0.2737481384126211,0.7039897586645909,1.2045251381735222,-0.5887358129370492,5.2800801972060265,-3.5945560188587073,0.31335634697606646,0.36939068494756494,-0.9760392561621878,0.6395285215330777,0.7616988429713724,-0.6288905606216764,3.3825421826347757,-0.2749446137927103,-0.690332904177056,-1.4126412134895672,-4.170456865167884,-1.2354747159106882,-0.1298061491399317,0.6907211822452357,-0.7666748349115255,0.5868428419717425,0.7915300998125806,-0.5343086231372777,-0.023180119891356467,1.9825542440024662,0.003149536350897048,-2.786008162464649,0.025278954793041965,-0.9667161182127637,971.3787231445312,-0.0014314538473233,-0.0278162786553102,0,1
2026-01-06,-0.12540729872910705,1.7163937897639545,-0.4277368392666195,-0.4726315358758978,-0.9207524518575142,-0.6193570010739654,0.36902711442002184,-0.5123636231688136,-0.1329338179295029,4.535158111272903,-0.0716502999975061,0.7039897586645909,1.2045251381735222,-0.6070809230825965,5.271938841909354,-3.779793695517133,0.03876026337867044,0.1565813055522446,-0.9776429627351626,-0.3240371570574328,0.7467724250285107,-0.6228297575649325,3.4700669688720676,-0.2383762108623087,0.8326752812286278,-0.7041363147362955,-4.293964283721108,-1.121400400087141,-0.4059891956829121,-0.9036074703818955,-0.6242409011959318,0.1557182081626897,0.3939097070992234,-0.5449687168457342,-0.011849062875980166,1.7793971502846142,0.07909749028507082,-2.7759577550673344,-0.35891602050949045,-0.9712696665578666,962.8809814453124,-0.008786613660029,-0.029435993475864,0,1
2026-01-07,-0.11789729816498812,2.048020858169034,-0.45977067683517275,-0.574698677888412,-0.995773528080508,0.6736818529430819,0.15617352839554874,-0.6036641741701007,-0.04718522090771618,4.45905154116628,0.09414473815070865,0.7039897586645909,1.2045251381735222,-0.5859938777365599,5.265091226584439,-4.11258992247514,-0.05142432599491594,0.0268194365621774,-0.9888174004242019,-0.19849109519957153,0.5560510322271519,-0.6738449413260078,3.364553624976935,-0.4246885029788203,1.2088272393185822,0.004368584016976445,-5.9612554445658485,-1.0073260842635938,-0.1514074688123364,-0.4407093227871653,-0.6189826330725069,-0.07678264315953921,0.1700827825939443,-0.684802305003056,-0.14939885621037277,2.395071148751454,0.3215810998686819,-3.206176748532761,-0.3386969238609974,-0.9367669916966006,966.01171875,0.0032461526279305,-0.0238684717307186,1,1
2026-01-08,-0.12193236843169598,2.289149387958615,-0.4505977425611464,-0.4086702823609007,-0.9404517719231135,-0.5336747654689651,0.026384704132941857,-0.5298091800746652,-0.15485444568294687,4.42416920191154,-0.039298743540717454,0.7039897586645909,1.2045251381735222,-0.6647591202931442,5.269375794241886,-4.245231799123676,0.3795088748605187,-0.23025374885532898,-0.9741474741057676,-0.3909524264232225,0.40708908207631966,-0.6329157925929727,2.210685619298167,-0.29788866891425864,0.15487287354945914,0.7128734827702483,-5.570162664295818,-0.8932517684400465,-0.6196499062157012,-0.31076795190468576,-0.5476928348147878,-0.4457242663907291,-0.24552767521617053,-0.6515686776816622,0.1451574222911291,2.512608119796112,0.043533244904193316,-2.955879382005617,-0.4297577423461683,-0.9129641137963382,953.7371215820312,-0.0127878857710218,-0.0271146243586493,0,0
2026-01-09,-0.10156873685919682,2.9192532882316047,-0.49553982239701927,-0.6062972380344663,-0.3701487064620939,-0.10672218371983425,-0.23074188277939126,-0.6784578295264032,-0.19008325534187087,4.753960468099292,-0.5262070545146772,0.7039897586645909,1.2045251381735222,-0.9725962391288873,5.26199338807501,-4.632842323691858,0.16351514059162323,0.08045885459561396,-0.9663818621679627,0.4673908209955931,0.43478057771952794,-0.7167930411004632,2.5099576184726944,-0.5326641190127422,-1.5355386819035708,1.4213783815235201,-5.659363402927508,-0.7791774526164993,0.674747204121837,-0.2107898654047266,-0.6142263643603465,-0.008806914331435779,0.23397666624703067,-0.6646027547251527,-0.38920303584102195,2.1067800537454318,-0.047784997139433176,-3.5129163866090267,0.0341622261975928,-0.8564195589889424,946.084228515625,-0.0080564780048666,-0.0097913939520869,0,1
