Date,vma_20,rolling_var_20,dist_sma_200,dist_sma_10,high_low_range,return_lag_3,volume_lag_1,dist_sma_20,volume_lag_20,atr,return_lag_10,month_sin,month_cos,rolling_vol_5,obv,macd,volume_lag_3,Volume,rolling_vol_10,volume_change,volume_momentum,dist_sma_50,rolling_var_10,dist_sma_5,day_of_week_sin,day_of_week,momentum_10,day_of_month,return_lag_5,return_lag_20,roc_20,volume_ratio_10,volume_ratio_20,roc_10,open_close_diff,rolling_var_5,volume_lag_5,macd_hist,volume_change_ratio,bb_width,target_next_close,target_next_return,target_return_5d,target_direction,target_signal
2022-09-21,0.5907132106225595,3.7444060097462737,-0.03324614451741613,0.7409992129956252,-0.74239035137887,-0.6735341945952671,0.9119216190873491,0.6533723683443153,0.494205997304338,4.71315816981146,0.2180350538645749,-1.4347179766003297,-0.010536199459795817,-0.136359947924178,5.075228498110763,4.947981361490687,0.5086915774399606,0.5475585918353327,-0.5737399742693955,-0.5535257101944617,0.2646355575577994,0.5649029160794139,5.285348780312881,0.8591800138793031,1.2088272393185822,0.004368584016976445,6.967357194904715,0.5897143372660676,0.3915705947195681,0.5496252100141645,0.2697267334052143,0.06307385343906102,0.10685471741721911,0.6689487428265554,0.25909418397891937,11.359140089592207,0.8261606480376741,2.5166586992161855,-0.3695630268700998,-0.5596130197289038,755.5142211914062,0.0037507405765331,-0.0655771614173435,1,1
2022-09-22,0.6135176080243768,4.74814865890074,-0.020820327503293507,0.6818440651431495,-0.6193540914669253,1.1798218662036188,0.5472320319067072,0.6538104994109503,0.345020705654282,4.794442768601567,0.4644877904639572,-1.4347179766003297,-0.010536199459795817,-0.3142743048949272,5.087673803479265,5.361457074534268,0.964697953845708,0.5882666654799745,-0.5810374526109691,0.05921476327212884,0.4105066194283619,0.5507215264247214,6.425511657384398,0.6676633973589894,0.15487287354945914,0.7128734827702483,6.126173583239466,0.7037886530896148,-0.582288382646602,-0.22773326139636943,0.336746194909132,0.05151131115395343,0.12642268352272812,0.557417754620292,0.25280454060717467,12.869278412775284,0.049086052398010546,3.2443968007200206,-0.2572615760521326,-0.46530942523128793,734.7265625,-0.0279001988995267,-0.0829925408107695,0,0
2022-09-23,0.617553227638805,4.551972453527276,-0.12787372189305715,-0.07955832054365666,-0.24900297946673006,0.7039085660573471,0.5879485617891345,0.17987999675152397,0.78671847041922,5.133747517341855,-0.48535800266851353,-1.4347179766003297,-0.010536199459795817,-0.0023372076551384006,5.073952995153834,5.063848995555398,0.9304124962995111,0.716199365409417,-0.37909926438041736,0.1910755291595517,0.4748990977995387,0.2615238343348276,4.585747842381727,-0.5858562759569331,-1.5355386819035708,1.4213783815235201,4.293146860120838,0.817862968913162,-0.6738840094851501,-0.7981302555045476,0.25625213206107667,0.09391095104238247,0.23362021281594067,0.34353327415241947,-0.9869424133250893,3.9121383816971536,0.5193717643164353,1.7146181816335075,-0.2281841481258172,-0.48637641551252636,710.489013671875,-0.033544921579963,-0.0230961650912134,0,0
2022-09-26,0.6951618748447419,4.163605384357988,-0.25125185403497863,-0.8372887777864427,0.13197607443729487,0.2462869744649747,0.7159078370200901,-0.33550210077859205,0.13148537823525633,5.616068050587472,0.5467246920664601,-1.4347179766003297,-0.010536199459795817,0.07667304801947894,5.055735361769104,4.119961427977763,0.5603427819228315,1.167230049283078,-0.15657437759568668,0.6795149691917637,0.43590859512846447,-0.059821902539899066,4.843812152372352,-1.5609300746140677,-0.690332904177056,-1.4126412134895672,-0.48567842684374746,1.1600859163838038,1.181418885761811,0.03379444283766673,-0.034402035406702974,0.36595816345062687,0.5467617963032576,-0.23425519534578573,-0.8737029990391383,13.584732473671652,0.9811103046069262,-1.4287004543408324,-0.13295444896396688,-0.5246094424433725,708.8594970703125,-0.002296148275312,-0.0121543321567365,0,1
2022-09-27,0.7053209135619004,3.392361679457459,-0.2592670573583075,-0.8406214974238636,-0.6060430291028124,0.10497188441117505,1.1670322129398216,-0.3962313118773103,0.3930646955759598,5.683612099302723,0.5962980116703116,-1.4347179766003297,-0.010536199459795817,-0.19301791761641962,5.044632767789545,3.287017322736354,0.6016599873316488,0.4535929728159262,-0.21215187341900418,-1.0811573251381494,0.2838663185277355,-0.11257392502092713,5.9364107394264805,-1.273063360534616,0.8326752812286278,-0.7041363147362955,-2.285595116699843,1.274160232207351,0.7050056685048344,-0.6222137249600481,0.05934089805300695,-0.1905826881638491,-0.04326540712073687,-0.4448770219089688,-0.4037425409960354,20.061453510573326,0.9463938665488616,-3.6138454418396684,-0.436632063778957,-0.6047421803274076,704.910400390625,-0.0055866332390748,0.0333802783609774,0,1
2022-09-28,0.6453577323616436,3.5034014774597817,-0.2787282130776077,-0.8814180384381539,-0.7520916767304833,-1.1879777021597828,0.45324689352549014,-0.4666031228370481,1.2018670288100144,5.735300773868295,0.38730182345902947,-1.4347179766003297,-0.010536199459795817,-0.3434461164618951,5.036189754664028,2.4882569771872824,0.731506997230264,0.1868375274522776,-0.24789328827330304,-0.4055894649110779,0.2482431264910566,-0.18927009298700573,7.329009799710255,-1.004144917638582,1.2088272393185822,0.004368584016976445,-3.9118716346611846,1.3882345480308982,0.24690337409580468,1.9051874181797124,-0.36266801302085727,-0.3750450723872926,-0.23426933310288173,-0.6310432772924673,0.1344292447340005,18.964521642777356,0.5716722429855003,-5.260433250474059,-0.3727879399453885,-0.592402045749663,695.3435668945312,-0.0136646388168926,0.0276125512656281,0,0
2022-09-29,0.6110793385979908,3.680242916975243,-0.32639743008728317,-1.1016700764088558,-0.3142311391634658,-1.4185661768399151,0.18643603538313241,-0.6544165596813438,0.9059317283006803,5.8829668487736475,-0.5847741955358128,-1.4347179766003297,-0.010536199459795817,-0.5309469481576257,5.026769771092044,1.5746680854657138,1.1892866400098059,0.2848274743112219,-0.2456418644692148,0.14580993708051895,0.19549701606745365,-0.3257016137863632,9.584701954874225,-0.8922502488553602,0.15487287354945914,0.7128734827702483,-3.9199869215107186,1.5023088638544455,0.10543984139184795,-0.7575059912490683,-0.335095153809255,-0.30663151052903803,-0.13385067719202345,-0.6377979468375663,-1.0424573142246958,8.428743829542345,0.6135088205016327,-6.918752392136625,-0.2225930290803389,-0.5735586741981881,717.95166015625,0.0319961768200292,0.0332767560447882,1,2
2022-09-30,0.6606106847384097,3.5439640626762468,-0.2121191522341668,-0.39902550890000876,0.1352653624463225,-0.14204518902979796,0.2844463375725316,-0.20735929713559287,0.29357810905306936,6.297744623617672,-0.6762021274683793,-1.4347179766003297,-0.010536199459795817,0.13382856917799707,5.042495116077096,1.444718209897874,0.4649711164325262,0.9172540047419091,-0.071782494697499,0.953737929777551,0.1972993003306338,-0.09047519644466959,9.282023227749326,0.4504177519179223,-1.5355386819035708,1.4213783815235201,0.7176424867789525,1.6163831796779926,-1.1888679077297404,-0.0013310940612829458,-0.09460258648171692,0.1821848472000044,0.3699636614233506,-0.09054627115657887,1.349185574494617,2.5340377396978253,0.744988053937448,-5.917944463489495,0.011475128532220828,-0.5885171228814255,701.90576171875,-0.022603088645486,-0.00578987036044,0,0
2022-10-03,0.6684804732905539,3.590071632900356,-0.29384207205558355,-0.8125279661085256,-0.21015390209856014,-0.2764624051991012,0.9170042411841215,-0.5322463088824004,0.07411090836247469,6.501326440610923,1.175704046173801,-1.2436963064301858,0.6909797909047074,-0.06420859558905548,5.03452688515467,0.8931971054577589,0.19422409886980416,0.13921696429342728,-0.1776361006900371,-1.1785131859242264,-0.1298083490379516,-0.3029821233822322,10.271744727203435,-0.29319979762807113,-0.690332904177056,-1.4126412134895672,-4.497655455517684,-1.4636233475577827,-1.4196986011585158,-0.019557955712166248,-0.27848643696701375,-0.40810511920703824,-0.2842042442384954,-0.6982224009672202,-0.8235162196932275,2.614074722207995,1.2085221511967597,-6.369394454278185,-0.48006358035081503,-0.5835682445359193,732.9207763671875,0.0432384622424018,0.0043131974939378,1,2
2022-10-04,0.6962670372903714,3.3695920550768372,-0.13840998975529553,0.22776420805098418,-0.5037296130897333,-0.6064511557718105,0.1388055800636001,0.06293584144887385,0.16755883027984247,6.597199325544927,0.7001630547253465,-1.2436963064301858,0.6909797909047074,0.4857444945800384,5.04610226976048,1.2802266078057023,0.293680309883685,0.5010137812030804,0.11220297639643921,0.5446167581916795,-0.14313730105641428,0.029324291816167067,9.092633237052471,1.0611469140106844,0.8326752812286278,-0.7041363147362955,-2.0977805808581356,-1.3495490317342353,-0.1418367080116826,-0.4914133084317446,0.15193765187014957,-0.061078179268674086,0.0005598249785255155,-0.415756804074323,0.7911846690193767,8.870013785944009,0.47510172141589996,-3.9429928362630697,-0.08012685403676285,-0.6088308897398594,724.64599609375,-0.0113543603344242,-0.0356818836727944,0,0
2022-10-06,0.7461996854174341,3.134306765598373,-0.18144364672171723,0.052898687551680944,-0.25296863994103125,1.258805726884244,0.5006775525785147,-0.1291891492838915,0.1676568140810989,6.7852444758604245,0.24289946216096173,-1.2436963064301858,0.6909797909047074,0.5325510824199025,5.031432023323986,1.3441054464500237,0.9355701003928395,0.8114278243513515,0.10754297421513627,0.46693947609621417,-0.0070755966240242645,-0.0933770885686021,6.701361368051182,0.42719129710675696,0.15487287354945914,0.7128734827702483,-3.986872728078477,-1.121400400087141,-0.2763951210467085,0.21689402271584665,0.006166689909052636,0.18843650079478044,0.21889670544780004,-0.6276397784803918,-0.7047220634758548,9.758880169322655,0.20095131662818413,-2.961651843605587,-0.1584781713521594,-0.6356324790637347,718.8716430664062,-0.0080004340377326,-0.0346976154819697,0,1
2022-10-07,0.7614246141066907,3.0557459600823282,-0.211970906546492,-0.014468322986863626,-0.7730637410288802,-0.9715892907458628,0.8111560776520104,-0.2551513647899539,0.1459209243259788,6.467503448864063,0.10169492341376277,-1.2436963064301858,0.6909797909047074,0.47907326769888137,5.021802545298698,1.221157390005721,0.14589096950354252,0.3058397274666198,0.09914078114882881,-0.7666418154899851,-0.01664945166297584,-0.1858283980259358,3.2795427497578213,-0.11082184315728719,-1.5355386819035708,1.4213783815235201,-5.174654089312247,-1.0073260842635938,-0.6067305041314756,0.4635627216848497,-0.15819167657511896,-0.23428935430379866,-0.18945200452069205,-0.7597415734800524,-0.18984673005178987,5.035256936329027,0.3016577279251854,-2.7314681271900922,-0.4167815168484932,-0.6447976026751125,713.8068237304688,-0.0070704495851991,-0.0099402298623503,0,1
2022-10-10,0.7616684132342548,2.864330722604394,-0.23945928955419918,-0.11067714791856377,-0.8532636988129345,1.7180561797804024,0.30546295557728687,-0.3690182521907972,0.010897044311444748,6.0249271567120495,-1.1902431840143104,-1.2436963064301858,0.6909797909047074,0.25071346612162293,5.015457546649056,0.9722715654334313,0.5131015020137193,-0.023592918774169254,0.0071263692413947284,-0.5003409595675791,-0.29156731727902335,-0.2675395052271914,2.293037878702529,-0.3271807445183749,-0.690332904177056,-1.4126412134895672,-3.003810643517325,-0.6651031367929521,1.2604857140405505,-0.4871154052698767,-0.13007628980162378,-0.4921697638566474,-0.4487786196277962,-0.524514003366015,0.15804551154854368,5.287091162328042,0.9516163035775288,-2.9213652228857296,-0.41571655865372675,-0.6670269908960844,704.9397583007812,-0.012500020791108,0.0084376593382636,0,0
2022-10-11,0.7545401050292915,3.0006012736126793,-0.2860683829610402,-0.3808804292494606,-0.5554106839795295,-0.5120756440739456,-0.024038123299622554,-0.5407625264344234,0.21469124056735933,5.942478695008288,-1.4206512684958217,-1.2436963064301858,0.6909797909047074,0.1336484677736309,5.008344158795408,0.525545700838352,0.8281603990398317,0.0534763698003013,-0.14970892875775013,0.11418338685314959,-0.31051642383912326,-0.3874679759800312,2.4201416964592197,-0.810428304516622,0.8326752812286278,-0.7041363147362955,-0.8816167833738677,-0.5510288209694048,-0.9722521938441501,0.5458716860949537,-0.34196065089380245,-0.3445331997142781,-0.3857722407833345,-0.28182830177414725,-0.5168568725554143,4.335321101320523,0.15201062247132974,-3.6608817956845443,-0.22031508449032436,-0.651119998449113,707.2298583984375,0.0032433810756695,0.0257119601886901,1,1
2022-10-12,0.709899066203498,3.1304344300862494,-0.27575370420931594,-0.30116963203554814,-0.8644390009635085,-0.37506683199818125,0.0530471747828347,-0.477020586561576,0.8179896152606541,5.867534697501668,-0.1451289076762965,-1.2436963064301858,0.6909797909047074,-1.0214533382899789,5.015540367100476,0.22823374101975571,0.31500697808474626,0.06178324506230124,-0.14769854357077217,0.010232646450494647,-0.40348794960735485,-0.3645130601380764,2.4523006376827854,-0.4338158659231523,1.2088272393185822,0.004368584016976445,-0.34043754537778836,-0.43695450514585754,1.7202185807701345,0.5954884459613048,-0.4385304447789772,-0.3053346461483289,-0.36376386252085474,-0.21709385343537985,0.12213399778810158,2.4364607522086144,0.5238371232255105,-3.8087252006633494,-0.26659150702122414,-0.6357455282893993,699.9337158203125,-0.0103700921435995,0.0211146455880412,0,0
2022-10-13,0.6483767805425692,3.313976818038376,-0.31333984328077,-0.5225047281711056,-0.8692346276422886,-0.3370767112205626,0.06135577562175785,-0.593225505405586,0.9398506376592121,5.726951154229418,-0.2794409687707136,-1.2436963064301858,0.6909797909047074,-1.031513665343175,5.009627278319365,-0.2058088411314562,-0.019355105268036268,-0.06691339506718902,-0.13447470619840504,-0.1968807484502208,-0.625581066554837,-0.44695284535651364,2.6716796659476905,-0.5580207378787723,0.15487287354945914,0.7128734827702483,-0.8025622600763823,-0.32288018932231033,-0.5122558568702321,0.38630911792098044,-0.5973681612371402,-0.4296345604040949,-0.449550648915087,-0.27301404727037265,-0.3413507035939379,1.9998714780696376,0.8428564237120632,-4.333099532976001,-0.34689677382063033,-0.613980185534318,711.7612915039062,0.0167569515818867,0.0385056111482224,1,2
2022-10-14,0.6568320068742237,3.346566825779109,-0.2547130982916556,-0.19093839528281253,-0.8196378238495785,-0.5588761889658413,-0.06736759850159851,-0.341084841802086,0.08555519616090823,5.5934488522766195,-0.6091715679490781,-1.2436963064301858,0.6909797909047074,-0.6354878887717882,5.017778287420445,-0.22897659253120087,0.05886740298769274,0.15754958026753482,-0.12631690306649043,0.3370039967084267,-0.6777352028234143,-0.3114977005704485,1.9901342963277675,0.1281559079518333,-1.5355386819035708,1.4213783815235201,2.1513515906191087,-0.2088058734987631,-0.37510312561958253,-0.5866187148674932,-0.3720654412418547,-0.16375138339697756,-0.26397341681285097,0.08722610527769872,-0.12709014827737544,0.9697258892212562,0.3232524800030722,-3.532271723237744,-0.11150650575930708,-0.6098671900316427,719.8551635742188,0.011307439615415,-0.0110265718626129,1,2
2022-10-17,0.6172209070368002,3.310229115042949,-0.21511397769855267,0.06559437521408358,-0.6841639970703751,0.08424610919743712,0.15714200424934793,-0.1841810599405935,0.6025749805523618,5.122332112467002,1.2546261174942437,-1.2436963064301858,0.6909797909047074,-0.580723923115131,5.023776343669956,-0.030138131594546064,0.06729857746432265,-0.058391174417165376,-0.2885217702932539,-0.3287709754929556,-0.6612536785822022,-0.21893064160241185,2.0375238857046774,0.48418131455809355,-0.690332904177056,-1.4126412134895672,0.14738136413308925,0.13341707397187863,-0.3370730985997794,-0.67812676355227,-0.1652568747231403,-0.3316723356621615,-0.43220976836534003,-0.15895155910874745,0.5261138241647696,2.0468539794436484,-0.015312654793265176,-2.232235340096295,-0.38318288303114273,-0.6142117353891685,723.3001708984375,0.0047742800593184,-0.0204240339574409,1,1
2022-10-18,0.5656836072646519,3.199091843910623,-0.19908189770455895,0.10723337444282546,-0.8963697937121878,-0.4718680176505871,-0.05884360754122059,-0.10339712988480287,1.1101982284974825,4.993587196947297,-0.974024054038105,-1.2436963064301858,0.6909797909047074,-0.7592849834860903,5.03258761392527,0.21565050532251054,-0.06332380378792045,0.22377364635918318,-0.41210565223721074,0.42423405841378914,-0.5673776373442123,-0.18154374663044726,1.8353726537250945,0.46952109335049497,0.8326752812286278,-0.7041363147362955,2.8384795855695804,0.24749138979542587,-0.5591055628029616,1.1754022041846055,-0.36189256983559914,0.01724318506975357,-0.16353488667841123,0.16791056923926304,-0.035349890930970844,3.378532650472303,0.06389313847775618,-1.0527608938971535,-0.07322334119580784,-0.6257539269478872,722.321533203125,-0.0013539335249793,-0.0396787140667082,0,1
2022-10-19,0.4971004649543038,2.712974970584184,-0.20536077268426528,0.11023112266573333,-0.9815283555417703,0.6362791827283761,0.22337982698433131,-0.09775885584023605,1.0720318864957226,4.893381438771544,1.713517297098319,-1.2436963064301858,0.6909797909047074,-0.7321794985122225,5.026494583748124,0.37674433244485,0.16449790400246514,-0.04886530784105846,-0.922697468261346,-0.414483787699753,-0.5486064544081535,-0.1942167653425136,1.2295184326014141,0.2621654015393035,1.2088272393185822,0.004368584016976445,-1.5788657123910996,0.3615657056189731,0.08469229504950575,0.6994445041989196,-0.5121656405744949,-0.27424987101958825,-0.3800494978460134,-0.35994842855122516,-0.17045798490177944,3.641513249912976,0.07243029584484881,-0.3607309057060999,-0.40193826906714625,-0.6798675467290262,727.4107055664062,0.0070208734165816,-0.0570549829651777,1,1
