Date,volume_lag_1,volume_ratio_20,day_of_week_sin,atr,dist_sma_200,volume_lag_5,dist_sma_20,roc_10,dist_sma_10,month_cos,day_of_month,return_lag_10,price_diff,log_return,volume_momentum,bb_pct,dist_sma_100,dist_sma_5,momentum_20,open_close_diff,rolling_vol_5,vma_10,volume_change_ratio,return_lag_5,return_lag_20,bb_width,high_low_range,rolling_var_20,vma_20,momentum_10,rolling_var_10,Volume,return_lag_1,atr_pct,volume_ratio_5,return_lag_3,volume_change,volume_lag_20,volume_ratio_10,momentum_5,target_next_close,target_next_return,target_return_5d,target_direction,target_signal
2025-09-09,-0.47881685448250855,1.0889314385171942,0.8324777605674285,3.918919491609743,-0.6079882329242698,-0.7436431421062307,0.07988494896206068,-0.40238055942448947,0.06661528129727852,-0.010192082348462882,-0.7793736823122469,1.0871578236870498,5.412333110132357,1.4271398490547424,-0.5117167703927926,0.23864515494954205,-0.14868425372921246,0.6231261542160578,1.7830830675976246,0.9676248145121895,-2.5859480524879975e-05,-0.5369699251458407,1.1903312510294515,0.10843306762789358,-0.7406184753290194,-0.8187892712597007,-0.5581606794043174,1.3928817718847206,-0.42617594498073036,-1.2883944074562428,2.4608461579022727,0.608240297208982,-0.26473728477869524,-0.7293047466877239,2.1207152358488623,-1.0037194549301398,1.077735109888457,-0.06838934592123169,1.4904966096240813,-0.704619289174252,246.49815368652344,0.0261453182295466,0.0193185166305156,1,2
2025-09-10,0.6045407960841316,1.40338772362416,1.2086458896046435,3.96414284667524,-0.4606893689238694,-0.9492840104911419,0.6106398745489123,0.1863301148817326,0.8987106744789916,-0.010192082348462882,-0.6652854713212125,-0.3959653686569788,5.38779364395812,1.383086397290087,0.177270192313832,1.3875330409670108,0.07267892075420246,1.7171168375450274,2.519613938786559,1.4592174767753872,0.3375593371337895,-0.5517314297546244,0.05818913913609437,-0.30508879757785023,0.5595139897639506,-0.7867892595322047,0.03741545531483848,1.5777761884651154,-0.2289551109817034,0.9405932417193685,3.773924257599526,1.0293880406971267,1.4236410782848385,-0.7548035097765737,1.6308132995702047,-0.29747926764620397,0.41986707727509187,-1.099206521472792,2.1995660505825,2.304841685594385,244.72471618652344,-0.007220531916433,-0.0062758020892649,0,1
2025-09-11,1.025443205422868,-0.6092088376028278,0.1546462138481672,4.011466740090777,-0.4991908598900349,-0.7481413960906742,0.38875021465715914,0.15526238798691705,0.6084089773428561,-0.010192082348462882,-0.5511972603301781,-0.3072904273673035,-1.5194700886070207,-0.39728593560869163,0.2911207926443362,0.9354974462155153,0.001585913814338259,0.9674805474593098,2.1650559046866733,-0.3496704032465499,0.07670149988851913,-0.5513499962386436,-1.144973961382522,-1.0036014655172887,0.009063609123488614,-0.8150968660382244,-0.8462581882397918,1.436104164703749,-0.2650620885244057,0.8186746636292652,4.505551693662852,-0.6028441626386469,1.379670628886666,-0.7376406522578369,-0.9401877159079959,-0.26599766010497494,-1.6181062376206405,-0.21249911550985956,-0.4480993940456609,3.3432413316645766,242.8259735107422,-0.0077889430381182,0.0118237427829277,0,1
2025-09-12,-0.6058381622372219,-0.719615131579562,-1.5358380131821974,3.978864266708277,-0.5398495847940543,-0.5375387814661955,0.1648934618006959,0.10456225814486776,0.31137244012142423,-0.010192082348462882,-0.4371090493391438,-0.2790046373951475,-1.6258682386718752,-0.42761585168554095,0.2307301337197638,0.4817378492157785,-0.07469445013860475,0.22947746536573196,1.817809449178212,-0.599189002906724,0.11975243111573992,-0.6827510333807777,-0.35670253952505576,-0.29688591940509784,-0.02860606407191508,-0.8918234591757253,-0.5220547074962175,1.0532898792763552,-0.2727327467594045,0.6251893431140243,4.758817701021122,-0.6930903682444568,-0.3973472536584705,-0.7332525044865909,-1.0507444984909193,1.4246564933467207,-0.08768985258811657,-0.6126094663884666,-0.49071826875263963,3.090248548374867,242.1898498535156,-0.0026231062630551,0.0155176870275552,0,1
2025-09-15,-0.696031796087794,-1.0346867418639627,-0.6905958996670153,3.315272268613707,-0.5511225276605394,-0.4744750076002092,0.0854870100988786,-0.010025255552477061,0.21102071620364798,-0.010192082348462882,-0.0948444163660406,0.18748983990047657,-0.5537630604672575,-0.1519713579785045,0.19335701272523056,0.2877551971107076,-0.10193372483368275,-0.25574973713489774,0.7541353468785663,-0.012597178204136627,0.09106279679789148,-0.6689159302601212,-0.6844558101708257,-0.2653831221038667,1.1182849986764478,-0.8987641050374211,-1.1148639575772155,1.0229512075978697,-0.4205836064231194,0.19847851578496842,4.8492543990461865,-0.9788675004607068,-0.42762002427432266,-0.8438713609890696,-1.428803149791453,1.3806267755237136,-0.2817536990210553,0.6218639095152197,-0.9940835144752428,3.275266072601992,244.8210906982422,0.0108057796185754,-0.003787810988534,1,2
2025-09-16,-0.9816424525464583,-0.21245298604758103,0.8324777605674285,3.3983518499708145,-0.4878382169981272,0.6091556449530311,0.29013714088471443,0.14229903415774112,0.5330936190159963,-0.010192082348462882,0.019243794624993787,0.10615224554061525,2.220595910963296,0.5645821474981362,-0.30021915648025166,0.8093659346852872,-0.012831067862553508,0.09611195570515245,1.545490037280046,0.47444175191982974,-0.21973519593503937,-0.6063977652165179,1.2371263886683472,1.4264089832682092,-0.3613581583281693,-0.9056065049951257,-0.68956966706293,0.996414261003046,-0.3959160580743115,0.7709662993367106,5.445085632060879,-0.3506624866663552,-0.15249488022932556,-0.8423213220106273,-0.071993521056207,-0.3987863759404998,0.6253707845611685,-0.6181406111803868,0.018031828673508138,1.8026341828376438,244.95602416992188,0.000550999509766,-0.0173937754255797,1,1
2025-09-17,-0.3538033914257143,-0.23997210933369284,1.2086458896046435,3.3331485078951535,-0.48250736171460873,1.0301641200899407,0.27001033260508056,0.25066637799387637,0.4896513143104971,-0.010192082348462882,0.13333200561602818,-0.30644073329324556,0.10095093357529344,0.017396126287617445,-1.0080286038815114,0.749978045239721,-0.01428704666080804,0.18822964266017414,1.2512445697563483,0.22018997022209,-0.8680703784530883,-0.5106371322188279,-0.2195686078520496,1.3823496297554614,0.36770205851450477,-0.8980748553678646,-1.0262356312338574,1.038122763501811,-0.34345573127445883,1.1711752771607808,6.032278093431371,-0.3466891013975875,0.5627085463253763,-0.8540393058601482,0.5877082392321046,-0.4290999516755704,0.005822803089555923,-0.9161027688302186,-0.07318776487278265,-0.6366559860098518,247.6354522705078,0.0108790129557596,-0.038341278463206,1,2
2025-09-18,-0.34983232080094095,0.46539818916652587,0.1546462138481672,3.460397163419386,-0.4185982446705239,-0.6015283242389134,0.49053179748684406,0.7896682521467298,0.6965667250870843,-0.010192082348462882,0.24742021660706257,-1.0033843453920364,2.2615122964850456,0.5684898137736292,-0.6362363378761741,1.1943820767550963,0.07454708375311299,0.62167561280134,1.0502065390129411,0.020548509450313394,-0.8004438038478132,-0.3597931756823155,0.41926582264474965,-0.39826121587270885,0.8216525378093332,-0.8339613229838084,-0.8003059989693253,1.3686718083381084,-0.3370153978562493,3.124524389947447,6.202580828555138,0.2019670820740703,0.016553493923145614,-0.8452046437954631,1.3177841714551428,-0.15360396234372464,0.5464188138459697,0.13802409335466814,0.6030370531120193,1.1078470502593682,246.6234588623047,-0.0040949987934907,-0.0598659113480169,0,1
2025-09-19,0.19850425013528025,0.4757660710469317,-1.5358380131821974,3.3941427498240277,-0.43920052495798,-0.6917446865404333,0.36966377134636486,0.8124569183997498,0.39414436640643563,-0.010192082348462882,0.361508427598097,-0.2982562810911274,-0.8729186413911937,-0.23051024509580678,-0.25579662870484593,0.8729144664533826,0.03142145244678915,0.254238630708086,1.0282804833874097,-0.20426693418216388,-0.8962340087250732,-0.2356420742957709,-0.18955422183694784,-0.42859519518449624,-0.21199541790253693,-0.798125075615276,-0.967149205697064,1.568037619579091,-0.286406153235961,3.190791601668839,4.466699419136668,0.24426983352249276,0.5666088500552503,-0.8515876544498039,0.8741892548894313,0.5625634975813056,0.04386458175396103,-0.29915827872945355,0.5199095963337288,1.4552495834721357,241.2742156982422,-0.0219286042791445,-0.0819367462652354,0,0
2025-09-22,0.2407823586651434,1.542821960228188,-0.6905958996670153,3.9325882354337414,-0.5592524699031197,-0.9774273157927238,-0.1325809411682107,0.49530161740755113,-0.4377491164977983,-0.010192082348462882,0.7037730605712001,-0.2668242479297193,-4.555730205362778,-1.1820957033885775,0.6578961195108393,-0.24160865052902886,-0.1652538408151197,-0.8119987178169366,0.24606020280512556,0.4296148195372289,-0.31519858624311164,0.017372966774950867,0.4777443410712586,-0.152913773965545,-0.28590940423114397,-0.8060342563735936,-0.6208346004739153,1.526057051535616,-0.2506998325562938,2.024605323791496,1.1264661333827908,1.1201847494252521,-0.23088578998661333,-0.7329997044575648,1.298653228269038,0.015672274634666968,0.8712221045339836,0.7473854746489764,1.3763224302497667,-0.39121335241638977,240.5995483398437,-0.0028001848184702,-0.0436422439974254,0,1
2025-09-23,1.11618702170731,0.08371803480589673,0.8324777605674285,3.9294334161853257,-0.5713364854576257,-0.34943004162861263,-0.17629144122836718,-0.040989369396507554,-0.535782132441705,-0.010192082348462882,0.8178612715622345,1.421167616722419,-0.5864909863152632,-0.16142011350043492,0.9608520148928564,-0.34197728542538963,-0.19380208617756556,-0.7795616376964353,-0.8322254831457473,-0.09421054089361283,-0.46772913696497626,-0.09727349990150323,-0.8978811110284547,0.5637357266741233,1.0952328530750757,-0.8150189710915763,-0.891996827296605,1.4731809391195425,-0.3753059254304448,0.08186366438490036,1.0015098108598124,-0.11491095768419655,-1.1806783389434512,-0.7299555389761381,-0.46520357371661786,0.5664690585887742,-1.2239494801572621,1.2418468712958548,-0.101885974660469,-1.6863718897008075,235.7418670654297,-0.0203965035278602,-0.0419693442747048,0,0
2025-09-24,-0.1181891964355546,-0.0047609426567312586,1.2086458896046435,3.87474881275327,-0.6789180253744028,-0.345457970309222,-0.5933916092198204,-0.8480402628898315,-1.0549141489503935,-0.010192082348462882,0.9319494825532689,1.3772072329050502,-4.138339021200639,-1.100344158714429,1.229100333802067,-1.2158515511010437,-0.3699157647177191,-1.414520480812706,-1.4225479295696166,-0.793201598185238,-0.3018096568767723,-0.3003154901764595,-0.35963779844541377,0.016476400105510457,-0.3962793805237337,-0.762886537383191,-0.5351362067070949,1.756733009285217,-0.5030053902683254,-3.003210090752753,2.9443899717902764,-0.25133237153952054,-0.16192583308115358,-0.7131644595593634,-0.6682403024628003,-0.23210053637795874,-0.13351860550246097,1.1376798724997683,-0.12167687231165548,-3.642332919006724,233.2455596923828,-0.0106456199290513,-0.0144960215862086,0,0
2025-09-25,-0.25453113976765535,-0.013442311481141516,0.1546462138481672,3.69701983987574,-0.7320579287978106,0.20301677934675336,-0.7873393488156446,-0.9059618053430731,-1.2448917318658705,-0.010192082348462882,1.0460376935443032,-0.39940386014097257,-2.133267697127773,-0.5800456108074263,0.9499277139827216,-1.4847637441165793,-0.46122899813091434,-1.3505373034024806,-1.643689184710784,-0.7379092932370513,-0.7423306842696366,-0.2426890378482722,-0.21117396185077036,0.567643916451432,-0.3071028640819844,-0.669758538164214,-0.6332280716895565,2.3077758603770997,-0.4689950270157468,-3.2019907459854258,5.847456183649854,-0.23935593204384223,-1.0990808246891621,-0.7309496346745566,-0.5603550349960538,-1.183173324883556,0.013765809924377214,-0.6072397277946804,-0.15337620339363048,-5.670035315299719,227.22164916992188,-0.0261658337107092,-0.0042238155269869,0,0
2025-09-26,-0.2425616769912924,1.9551395223325228,-1.5358380131821974,3.9283823446656236,-0.8656041192106666,0.24530554179834982,-1.2887713804952596,-1.2133676169476182,-1.8696566673808972,-0.010192082348462882,1.1601259045353376,-0.429669700806757,-5.128598471938221,-1.4081905283397471,1.282715776141626,-2.0122190351559985,-0.6759722820397434,-1.8325192024061507,-2.5593262442517863,-1.263501782019295,-0.689359665720863,0.07826135040276248,1.4749776815277895,-0.23146318277203753,-0.27865708021301305,-0.4422600838366029,-0.12965982893144679,3.8819707862779285,-0.35786113217216525,-4.33636305569513,12.66759787976707,1.3313564616538462,-0.579762586134184,-0.6546005594512214,1.189770186300533,-0.16304762731762254,1.5608064755088253,0.1411176536717274,1.558650312238648,-7.6335584502000655,230.970932006836,0.0163658979886655,0.0267029137284618,1,2
2025-09-29,1.3272357185969885,0.05401354036395624,-0.6905958996670153,3.6875537774411513,-0.7731724277645564,1.1209308034692007,-0.893455790426187,-0.8956249280310646,-1.2017358249470342,-0.010192082348462882,1.5023905375084408,-0.15460753756833415,3.1699389761790804,0.861265159333321,0.5796919606044608,-1.3012200066574928,-0.5424739986119232,-0.5899806075536049,-2.02200478581267,0.6766808363993028,-0.02345225898950341,0.22129778974220166,-0.9372700518219881,-1.1831761229632365,0.19047604600628895,-0.35061565149597146,-0.5937889719092558,4.592226004499584,-0.2658864279501779,-3.130428199546578,15.274557804866745,-0.07664187064100232,-1.40634717217845,-0.7200275961815443,-0.30506880844855927,-1.101465824122273,-1.3955548066572585,-1.072704676388329,-0.2833079964088991,-4.0690209909537085,230.7107086181641,-0.0011272850957497,0.0161023625779651,0,1
2025-09-30,-0.07994240255209717,-0.6727311683048524,0.8324777605674285,3.107041360703693,-0.7733406157007936,-0.11375647276199587,-0.86762160862958,-1.096004571819409,-1.0478374501380174,-0.010192082348462882,1.6164787484994751,0.5604321668052291,-0.23458156669620417,-0.07215565990447295,0.3230192375852664,-1.198018268442977,-0.5524701683509061,-0.2195625379852765,-2.1755218957862468,-0.09289504614429657,-0.008120076209508074,0.17376073586741322,-0.779684569659383,-0.16236379531733988,0.10867837898478241,-0.27278245224017467,-1.025345335426337,5.225981035379567,-0.25710291471979735,-3.9255466244909734,16.109399528769682,-0.6505101937962432,0.8588325692257298,-0.8232406925548148,-1.0299517882656333,-0.5814475887647083,-0.5676833246114534,-0.7483845357001969,-0.9385408767421749,-3.9066539158153146,232.3491973876953,0.007076819160636,0.0202636637081215,1,1
2025-10-01,-0.653476426167306,0.11023714009582597,1.2086458896046435,3.333146903205786,-0.7296246186012082,-0.25013277374262305,-0.6772050257315716,-0.9867195364330497,-0.6460205769280348,0.691274609705019,-1.6920793702405221,0.014402138547317618,1.3776380393887828,0.36560810665269944,0.3267500032515821,-0.909461355241343,-0.49000954767767807,0.2875247617778867,-1.6144486571109273,0.2808678717949636,-0.04708946083814625,0.23268345626276157,0.8158604707142829,-1.1014136262069352,-0.3062483638538066,-0.22803543443591162,-0.335349337613749,5.599967493359346,-0.166411158565179,-3.512086721914422,14.875988668771072,0.02497555108461096,-0.07282956519129341,-0.7911502524851042,-0.08948020708626352,-1.4091463405061166,0.6722967655088709,-0.9561378218621276,-0.1716149277756994,-1.3616437173731173,232.262451171875,-0.0003734138698297,0.0218688475814341,0,1
2025-10-03,0.021615823263981763,0.34988012513835876,-1.5358380131821974,3.1501609680404683,-0.7257879314383643,-0.23816029470739605,-0.6678036067168954,-1.1747148305449793,-0.4449074551675551,0.691274609705019,-1.4639029482584534,0.5643315776895014,-0.08727998753310973,-0.031929756253755485,0.4288387123967798,-0.8778005889168399,-0.4912129994033039,0.3118889392400944,-0.7920219277331222,0.03553794814393555,-0.10101697785647752,0.24563035632754132,0.010658153055462301,-0.5810453749999729,-1.0071341223260972,-0.19303141515332964,-0.8484590550764224,5.906568273840095,-0.07037961993221234,-4.272751903305057,10.444963433012344,0.28363176220105696,0.36410939815230137,-0.82346741474707,0.12733239644266967,0.8590866704706447,0.2585947285398993,-0.752928997385264,0.12115288781231391,-0.41764784327689675,233.3708648681641,0.0047608955447397,0.0315334457825289,1,1
2025-10-06,0.28012135756326656,-0.6513454011927182,-0.6905958996670153,3.286875685999283,-0.6943499206986994,1.332032683823721,-0.5570981900471013,-1.0269360989805392,-0.10120583367134642,0.691274609705019,-1.1216383152853502,-0.23298050231829898,0.9275448422257792,0.24203246530655811,-0.37947085293803606,-0.7279151915904696,-0.44947892045916793,0.28358981258385324,-0.34425356347005076,0.5239027690653665,-0.914930374834413,0.11682945644972309,-0.8927978327205295,-1.409301237361621,-0.29801761765026913,-0.1798836708668973,-0.7877089563342129,6.023328653734733,-0.07310582402391716,-3.6896650583458315,5.240073750057965,-0.5681628133629454,-0.03267945231435585,-0.8047478066684444,-0.6593161712302861,-0.07383126523885267,-0.843524279810283,-0.5401629961221583,-0.8135308193662047,2.3765890305305386,234.72021484375,0.0057653468381687,0.0123138688100549,1,1
2025-10-07,-0.5711770161312071,-0.5443114326780568,0.8324777605674285,3.1364890148377813,-0.6574193428569703,-0.07550004083268551,-0.4350616838913053,-0.5562692752270648,0.18443302656343427,0.691274609705019,-1.0075501042943158,-1.1825556276695293,1.1321267698346025,0.29562910033133255,-0.5505872952102305,-0.573043524793313,-0.3983535184290453,0.4129174692013398,0.12178362043139992,0.178260113620554,-1.2249037873556585,-0.13643906578208762,-0.09533716765045162,0.8604584845071588,-0.26640779438735507,-0.18824959237593292,-0.9580362265913095,5.949008648761303,-0.07325444151343366,-1.8476312662554883,3.1334479147991767,-0.47734769083520945,0.2407665892009099,-0.838347315446909,-0.3816720679124809,0.3636966546530756,0.09201296162631903,-0.4764514082392078,-0.5583544230780458,1.436365242307876,235.43344116210932,0.0030340160344067,0.0198806674901363,1,1
2025-10-08,-0.48041479677387455,-0.3399191502978551,1.2086458896046435,3.255325888825805,-0.6349323753544291,-0.6491785928294014,-0.346425741796886,-0.45544216382176106,0.360656792692402,0.691274609705019,-0.8934618933032813,-0.16403633151527752,0.5919864291071644,0.14988769785734263,-0.3269307391624838,-0.45597912722028305,-0.37102728822660036,0.3610374847095135,-0.9546792342916913,0.26627862214552234,-1.3034578226471092,-0.1726146886232521,-0.04880226375096142,-0.07308738315065012,1.4311319173103954,-0.18020323242632066,-0.7648507546420784,6.009688972707935,-0.1616823160404767,-1.4659769398739655,1.2520390868817277,-0.34309458874155896,0.2942622412751011,-0.8209086912315646,-0.23677806782614397,-0.03362703342568142,0.1351250234467568,0.6183106924165184,-0.351677694093011,1.8177344822301165,237.4863739013672,0.0086820030339487,0.024026435428768,1,1
