Date,volume_lag_1,volume_ratio_20,day_of_week_sin,atr,dist_sma_200,volume_lag_5,dist_sma_20,roc_10,dist_sma_10,month_cos,day_of_month,return_lag_10,price_diff,log_return,volume_momentum,bb_pct,dist_sma_100,dist_sma_5,momentum_20,open_close_diff,rolling_vol_5,vma_10,volume_change_ratio,return_lag_5,return_lag_20,bb_width,high_low_range,rolling_var_20,vma_20,momentum_10,rolling_var_10,Volume,return_lag_1,atr_pct,volume_ratio_5,return_lag_3,volume_change,volume_lag_20,volume_ratio_10,momentum_5,target_next_close,target_next_return,target_return_5d,target_direction,target_signal
2022-08-19,1.3079006863170182,0.33760749376251464,-1.5358380131821974,2.497082894521489,-1.440823388018662,-0.030308764498682073,0.20282334766653712,-0.07101540260710483,-0.3423416908384953,-0.7116587744019448,0.361508427598097,0.3248164295400105,-1.0319846531235632,-0.3318483978276197,-0.7779365662452405,0.24566296706780177,-0.828055757679721,-0.5281370930580257,1.7171949521707677,-0.7793038643884851,-0.48420323554327754,0.6375226966955773,-0.19186483381426378,1.006994002518862,0.831635971060494,-0.14684094952056623,-0.18913770862127016,4.061294929796488,1.6577137234414632,-0.032665781821369234,0.07613241737080778,1.3755287349079994,-0.9832542057213243,-0.8176283437932047,1.3042708662871891,0.1084373666139776,0.06492122218670955,2.7938627310982085,0.9699589736666357,-1.1167988786883163,193.73989868164065,-0.0292120382457655,-0.0357811304483083,0,0
2022-08-22,1.3713822598669299,-0.015529663202434391,-0.6905958996670153,2.7652553681513212,-1.5659411012349607,-0.38843354874771086,-0.4644734975012182,-0.7055377942348285,-1.176508136531085,-0.7116587744019448,0.7037730605712001,0.37160158213942135,-4.890083671092617,-1.570733315376106,-0.13893703824411457,-0.6098604506707176,-1.029031170109223,-1.6088849355828798,0.4620107290214883,-1.3564157262513623,-0.011218134412233164,0.5028903255560756,-0.6015675040589932,-0.2997240381265488,0.2332177148808145,-0.18431529590654533,-0.1051662417775823,3.8292347543910625,1.1332289425287772,-2.0115013154271106,1.903868818747518,0.6192899666959655,-0.3320330086109999,-0.7270739982035641,0.07934297975128224,0.7073422040552237,-0.7486854333669616,6.328119864764427,0.29520326842367794,-2.9420640071161186,192.1945953369141,-0.0080081548920694,-0.0379737821953875,0,1
2022-08-23,0.6155840287296342,0.57017471139178,0.8324777605674285,2.8546461926946014,-1.5926403007118735,-0.7910049653479885,-0.6545272397947833,-1.0151054322013142,-1.260619600928565,-0.7116587744019448,0.8178612715622345,0.5324381436098681,-1.3257586003435478,-0.4393128028529965,0.4843827423333878,-0.8823677301467568,-1.0611159048647756,-1.5367471596527125,0.4445173360006283,0.2543187732770815,-0.09467968595689528,0.6147368223622958,0.2543112308861709,0.10930393076534398,-0.42208030292858123,-0.23380933468472567,-0.5097648059891107,3.5287563850917856,1.158422125942366,-3.007263413523775,3.7736827892361853,1.3364199091165332,-1.5685837077080984,-0.698213859303713,0.3443382389082434,-0.9854830807264592,0.71362850415639,1.0799973324416767,0.9514392552402843,-3.728188223787003,191.9639587402344,-0.0012007366330504,-0.0074680749989036,0,1
2022-08-24,1.3322962164141043,-0.7964732656599881,1.2086458896046435,2.757368320030289,-1.5884532914661125,0.1862131446211732,-0.6841020036694246,-0.8757182902474069,-1.152709391404177,-0.7116587744019448,0.9319494825532689,-0.5195349030056785,-0.20945906146291712,-0.07607496914571542,0.40355993936570395,-0.9281064994780841,-1.0403623303775225,-0.9736978284775629,0.05528210782948728,-0.1817766643094509,-0.5295949026590283,0.5561220303526638,-1.067288008859404,0.7086118813498073,0.4992605102933429,-0.24428000465168853,-0.9253412505732431,3.4665467939599752,1.0759673213707297,-2.544261500639195,5.402292234113363,-0.3311765175163439,-0.4392949368820595,-0.7168121742477571,-1.2067375117817556,-0.3333840928475644,-1.6532051210459842,0.5654484081124792,-0.7441419809332955,-4.893810582316065,191.52574157714844,-0.0022854191570851,-0.0137916860101873,0,1
2022-08-25,-0.3343287735740081,-0.5676537569799177,0.1546462138481672,2.7389641379549885,-1.5890690279267572,1.3126927791895282,-0.7590968177792435,-0.6907304834092418,-1.1143548738514586,-0.7116587744019448,1.0460376935443032,-0.7158783400646666,-0.3857182472255182,-0.13395267186634838,0.05596135378166853,-1.1129272627230595,-1.0292236889543782,-0.6189376685303443,0.811887269587164,-0.5025229544537192,-0.5073477199082044,0.4851825568650078,0.04242288841537333,-0.9853528167055793,-1.266941971586956,-0.36065013743809743,-0.9238750468653476,2.7998688447532727,0.972103072663913,-1.9417346511270033,6.99607056267658,-0.10105057803026242,-0.07674148995007264,-0.7176724919116289,-0.7809772446948446,-1.571601557082765,0.2302785212352822,1.0304800161524423,-0.4654501042164488,-3.619742249408847,192.47137451171875,0.0049252184796621,-0.0182287178641862,1,1
2022-08-26,-0.10433689096581224,-0.665732664411967,-1.5358380131821974,2.4287279425760895,-1.5567721600161495,1.376190349853304,-0.6789699755472766,-0.9315687040444235,-0.7950405705416925,-0.7116587744019448,1.1601259045353376,1.002694759939329,0.7893257159603058,0.25080059217030054,-0.3817851873101035,-1.0913196000576129,-0.9601635691917535,-0.005809113860034076,0.8643703420326126,-0.12881956658720398,-0.34818512478214425,0.45074475613878273,-0.36940402552121965,-0.3328149115626068,0.17817855826875728,-0.48628689844976924,-0.796719941783266,2.1416746733694145,0.8723148572158625,-2.734532695644497,7.031125073276531,-0.2486576802885602,-0.1345101436382242,-0.788219170990979,-0.6792569026322536,-0.4407906010722145,-0.14462036701973854,0.8371188996184614,-0.607427759660868,-2.7794099904215948,186.5207977294922,-0.0314046899928447,-0.0285648540924376,0,0
2022-08-29,-0.25185800662335267,1.6461622005872332,-0.6905958996670153,3.046571852189991,-1.687647215718375,0.6202016604509456,-1.3230673950365162,-1.3646894436584833,-1.5634255873368388,-0.7116587744019448,1.5023905375084408,-0.3010880245999863,-5.0663299004316835,-1.6877312785361236,0.10519243377412721,-1.9072419579193405,-1.1705387825312576,-1.1996967500110403,-1.0818202657376312,-0.05277599382710037,-0.26235970858632074,0.9031528870633169,2.730187366054936,-1.5718657999126082,1.204169039376,-0.3354586321519317,-0.6249012519565365,2.9405207796034802,0.9953723668292458,-4.072783783947951,9.459047705193758,2.4639590492656422,0.24951819578644122,-0.6172430325998511,2.025567138857097,-0.07774846293938475,2.6941430351839495,1.1554235014787522,1.766696204235894,-2.8607280318452437,190.76461791992188,0.0224975523044145,0.0002472733180679,1,2
2022-08-30,2.459178523278101,1.0343425557603663,0.8324777605674285,3.2569032984500135,-1.5769613729484677,1.3370944568669423,-0.8169941947540564,-1.0294464086060988,-0.6605659167656944,-0.7116587744019448,1.6164787484994751,0.10702115247461375,3.589856662930388,1.18844482509629,0.19829655757327916,-1.127814139076421,-0.9646129000263541,0.0005297136157981585,-0.950616924698356,0.627296495999311,0.2363399582549643,1.315618401807381,-0.46386359037965824,-0.4402937133678489,0.9689874928293417,-0.272163008593547,-0.3515880804059522,3.2983609635891753,1.0572350911639334,-3.0326323467263148,8.47585970715207,1.8093099083647155,-1.6853612316646718,-0.6043932332203604,1.14712088217418,-0.13559498385781873,-0.6478580390746999,1.1591639146789847,0.804163687480742,-0.5927180602240998,189.33462524414065,-0.0075243476443341,-0.0148602069285234,0,1
2022-09-01,1.8049107397336532,-0.15662705642176375,0.1546462138481672,3.204319233368005,-1.601524148725071,-0.3299505162476532,-0.932461222445854,-1.3784425932030615,-0.6526585129716679,-0.010192082348462882,-1.6920793702405221,0.704982888905245,-1.22784690769373,-0.4134972748638911,0.4108161393093906,-1.2144864606449841,-0.992062476100167,-0.23995793759773598,-1.6853625786372244,0.10937498348379855,0.25316876147416495,1.3535477650719492,-0.8278785978156845,-0.07700721745349189,0.6525714862112793,-0.1824165268616906,-0.7082799689411947,3.827475184851889,1.0800502009806001,-4.180603848051857,5.04088710007944,0.42440352307189044,1.185395786437324,-0.6048125440381146,-0.4563066800020187,0.24895099309571114,-1.3726361199076862,0.1847553983108963,-0.38487328617738154,-1.0625908363719487,188.06610107421875,-0.0067224510110841,0.0057089838079164,0,1
2022-09-02,0.42081111367271173,-0.4046095638372155,-1.5358380131821974,2.878307337057699,-1.6214511707554435,-0.09990067656422823,-1.021628561470691,-1.188655996907009,-0.6578661584412513,-0.010192082348462882,-1.5779911592494877,-0.985176688176208,-1.0907420338522913,-0.3707087778396363,0.5788534301891103,-1.2508201721557857,-1.014748063852424,-0.3947072273795181,-1.978381251810805,-0.61136329955162,0.25999773169190693,1.158750081565435,-0.4735546539038015,-0.1348926739279839,0.0617420059586702,-0.08133773701654658,-0.8485544749642386,4.457313118522421,0.9654489683913232,-3.5146462735607247,3.136482009147732,0.08329205445084392,-0.4135280486664399,-0.6643388887255366,-0.8215912875997687,-1.6885364872063373,-0.3366728586071156,1.3333145356876805,-0.596588394099406,-1.3878809359137587,187.05123901367188,-0.0054109177485891,0.0229140909506064,0,1
2022-09-05,0.0798983551084126,0.7744852575057029,-0.6905958996670153,2.9045985672540344,-1.6353441799146902,-0.2474589669789866,-1.069841019815251,-1.178971562243372,-0.6220185785846568,-0.010192082348462882,-1.2357265262763846,-0.3341045666307311,-0.8753544490156692,-0.30072651981214454,1.0277948026782115,-1.2396208929579617,-1.0261733520321639,-0.37822873100979865,-2.411355749299882,-0.16726387961522032,0.20506404213664528,1.1798074148736615,1.0256760566375684,0.24991213469259949,0.32857940080721426,0.014694141801877437,-1.055364327851732,5.08097100784902,1.062065999220061,-3.4639209951145764,1.1323267207457355,1.5083512932300283,-0.37082017067131884,-0.6514244114752623,0.2043461958945378,1.186090067115425,1.4162461648788218,0.47760062859684504,0.6448384049765475,-2.1559457683943317,186.56692504882807,-0.002592562582339,0.0398846580472725,0,1
2022-09-06,1.5041274441322956,0.8005871658974008,0.8324777605674285,3.0307977559479204,-1.6364016387770801,2.4642607337645446,-1.0469380973915614,-0.7309112990671459,-0.5833772298609047,-0.010192082348462882,-1.1216383152853502,-1.570372198323469,-0.4248596027230977,-0.15034157411704369,0.7363643756955219,-1.1705507382835258,-1.0174918467241483,-0.5107657505634134,-2.778722789503522,-0.309223508641144,-0.39171782553864215,1.3264756796320856,-0.2070088589318153,-1.6888794370431826,0.3756291858911643,0.08160228209945748,-0.7851726037915102,5.51495981713577,1.0691227141492792,-2.0178414507346223,1.0569476889424092,1.5444239266668613,-0.300969768214626,-0.6209548253240963,0.4220218479704493,-0.41498898128349687,0.037681208688538186,1.4871255195502326,0.5724975962102588,-0.01442322149442953,187.9507751464844,0.0073900720578228,0.0440162397280328,1,1
2022-09-07,1.5401790639249195,-0.07746997587000383,1.2086458896046435,3.009765092728719,-1.5925773959685912,1.8098280772397077,-0.805012625333402,-0.4662300682418894,-0.2669994140407377,-0.010192082348462882,-1.0075501042943158,-0.4413419408292044,1.161421243446077,0.3823230049367752,0.3447855357701145,-0.9142426734693923,-0.9330298808434563,0.012180372988626398,-2.909931917308578,0.767679765167059,-1.005327632080311,1.1948262012085316,-0.7147156230574326,1.187681981840435,0.5373754927936948,0.06206072488884538,-0.5685185468398339,5.326134652866103,1.057512110030747,-1.2123589396158396,0.8654232296959173,0.5060193892584004,-0.15086816709017906,-0.6356610559268269,-0.3257469246770576,-0.3722235367023745,-1.0287340960067248,0.6412258110720154,-0.24164498952441815,-1.1348761967258765,190.4186248779297,0.0130448430921056,0.0214878779646407,1,2
2022-09-08,0.5023794355961485,0.1553011364007246,0.1546462138481672,2.8993416049662417,-1.5230543080845689,0.4253796633639856,-0.4608233300797751,-0.2177056823177023,0.19377560121707954,-0.010192082348462882,-0.8934618933032813,-0.07887148852351143,2.0818585277564203,0.6840565994433607,0.3998109723864177,-0.5422254659809145,-0.8032182758686656,0.6178277248117584,-2.07897549513794,0.411329745447653,-0.7669130052465447,1.3775776910141764,-0.0024688875764637343,-0.4144747269268637,-0.5205478655238941,0.02356552211977925,-0.97031646763113,5.022533324980952,1.130294183081293,-0.4703071534760282,0.6419749799797962,0.8215582593827352,0.3807928034192009,-0.676603999900181,-0.08234081637172444,-0.3022789818459602,0.3150505935724272,0.042954439121661615,-0.06430433830515742,0.39218491947102924,192.4252166748047,0.0104826561316058,0.0054358361924638,1,2
2022-09-09,0.8177344926489325,0.21630567866410152,-1.5358380131821974,2.7205615605690214,-1.4648998795767463,0.08438099608773272,-0.194802942540935,0.00807123295058298,0.530406466458942,-0.010192082348462882,-0.7793736823122469,-0.13662691798813148,1.6901988007337352,0.5473405632497644,0.6042496280805744,-0.24231829226514687,-0.6965984965814664,0.9187631800665356,-1.1999107954685118,0.055330990187768866,-0.8136677144369224,1.5405459180759487,-0.159767607774333,-0.3716804976178373,-0.7180018867893028,-0.0003335112301948653,-0.5606834698978429,4.8404100466527415,1.1842511803617308,0.20198636033629433,0.8239130504578227,0.926898048071106,0.681957893043917,-0.7275361555303865,-0.13665336044340365,-0.15197505653366541,0.10642864835245486,0.35387997066291904,-0.06030784260655339,1.675279955498882,194.66249084472656,0.011559649348077,-0.0378646890410133,1,2
2022-09-12,0.9230129170112293,-0.2298771378898094,-0.6905958996670153,2.397178145402618,-1.4011825995851899,1.5089689853976607,0.10803688090986058,0.12653043978279155,0.8839118797750665,-0.010192082348462882,-0.4371090493391438,0.24731351084352615,1.8860740117274606,0.6048079713012877,0.23828971162457352,0.11924988184747576,-0.5820434374836096,1.101151752078734,-1.501670378386709,0.3173230825404336,-0.989138077580797,1.6444894429149588,-0.5293177111401156,-0.3016888642147217,1.0102920379645937,-0.0995912490536884,-0.7869755122024106,4.164502548675925,1.2250027935399759,0.5571724051032668,1.4895200161762208,0.4069830263498794,0.5454994474382464,-0.8084601311098636,-0.4503317574517516,0.38040254773087034,-0.5141348380086106,-0.027722527976844265,-0.5163293890564834,2.9493722002024567,194.9623107910156,0.0015390190984211,-0.0486777181199615,1,1
2022-09-13,0.40340076503486266,-0.564661096217725,0.8324777605674285,2.1079746132429187,-1.3845754564685346,1.5450296900606582,0.17909291351028023,0.7265297730558947,0.7846934903295314,-0.010192082348462882,-0.3230208383481094,-1.687122989926393,0.24095804628847173,0.07011598003950895,-0.24504037429784428,0.2238414529806109,-0.5481211891883505,0.7280124758470283,-1.2392694830739772,-0.25584947860460183,-1.1473857053881071,1.255862944572848,-0.5149397007453652,-0.15128377176537494,-0.3008653784483468,-0.18549258719368578,-1.0148322707994255,3.6169638664088253,1.2623983383250097,2.2759574914446907,2.0520377107111196,0.01263413618344667,0.602858579505191,-0.8693791200953681,-0.6140649860704528,0.6819735822736286,-0.3895108366107334,-0.3895261002342126,-0.6952999964106276,3.2565730258085344,192.0331420898437,-0.0151382897055691,-0.0429043066799514,0,0
2022-09-14,0.009281597693816125,0.47522989157094503,1.2086458896046435,2.5575556124138714,-1.4461912719445098,0.5069685401927365,-0.10517585572209079,0.042670060901346854,0.25057234544701656,-0.010192082348462882,-0.208932627357075,1.1829768632585014,-2.500815519952882,-0.8197705072499832,-0.1301293127824499,-0.14891890056693974,-0.6497205066804795,-0.25749935818025327,-1.8821704835790407,1.0176789471377201,-0.47830588178392236,1.1961822868639032,1.0752946639745953,0.3814521672395354,0.10955220074726818,-0.30473612652074666,0.13793463666593103,2.9103263917362723,1.469238166447787,0.3034704851190246,2.1519652696293416,1.432864442872341,0.06917401669308794,-0.7587110623246516,0.7447528618835398,0.5453312022930058,1.4114534645533527,-0.7962328768124233,0.5670488686922808,1.5668578929170385,191.4565277099609,-0.0030071986800711,-0.0380683616207487,0,1
2022-09-15,1.4286845676590951,-0.46089476624839637,0.1546462138481672,2.689011763395549,-1.4513048931443495,0.8224030655143925,-0.09722992144796845,0.12339596175817945,0.11267579716723582,-0.010192082348462882,-0.0948444163660406,-0.4155809510908336,-0.5032330086829016,-0.17246619055551599,-0.30011430186850574,-0.14788680017667097,-0.6515479272803433,-0.4626907230143087,-2.511947099244116,-0.5741270556006468,-0.5548138811607768,1.1648305999957127,-0.8147865489468478,0.6832261843598884,0.7108962089282107,-0.5675400561961078,-0.6117401250098385,1.5888587127548832,1.4730946966478304,0.5381394112218943,2.143322020473936,0.22664765358022024,-0.819035810053646,-0.727593223307509,-0.4309454928714904,0.602767649589929,-1.1952872425787686,0.19102357292712116,-0.4727941072586715,0.37412553528071757,185.2753143310547,-0.0328178691018711,-0.0420724810023624,0,0
2022-09-16,0.223170444294974,0.7923905953920276,-1.5358380131821974,3.0860086974844916,-1.5923895912663204,0.9277080196371817,-0.7313337199420986,-0.33796308223460547,-0.9179459761821654,-0.010192082348462882,0.019243794624993787,-0.37288284965253193,-5.262166242154781,-1.7631372692761589,-0.0702344630107995,-1.3759161309252308,-0.8922940547071864,-1.7198861863052284,-2.984277390955741,-1.4442897458658932,0.014964468326963867,1.4506277449300422,1.1182995652181207,0.5464918326070455,-0.9888234765060012,-0.6691446893241596,0.05182565837339681,1.1463026343457383,1.5264482139137967,-0.8127919476965052,2.8824186581525297,1.8860040786025205,-0.17295109790701774,-0.5993839150073099,1.1135453263631672,0.0683637253924109,1.6487854053916111,1.329074815922351,0.7698814940092653,-2.833618032737962,185.4136962890625,0.0007466202691287,-0.018342232873398,1,1
