Date,bb_pct,volume_momentum,dist_sma_50,high_low_range,return_lag_20,momentum_5,dist_sma_20,rolling_var_20,volume_change,volume_lag_5,volume_lag_20,volume_lag_10,vma_20,log_return,day_of_week_sin,rolling_vol_20,roc_10,rolling_var_5,rolling_vol_10,rolling_var_10,atr,day_of_month,volume_lag_1,dist_sma_10,return_lag_10,roc_20,volume_change_ratio,rsi,day_of_week,month_cos,bb_upper,week,volume_ratio_10,volume_lag_3,momentum_20,obv,momentum_10,macd,dist_sma_5,bb_width,target_next_close,target_next_return,target_return_5d,target_direction,target_signal
2025-09-08,0.06606931272244512,-0.569247282070043,0.0010517149697501396,-1.1081714349839173,-0.45021783095945317,-0.014049657875801327,-0.002660150475582357,2.963529509069848,-0.3985830916029347,-0.5383091256630672,-0.4210695755026783,-0.3255867423406463,-0.4227242552521442,-0.018696280700107135,-0.6905958996670153,-0.6945709730037071,-0.14047281063014103,0.5481586538822052,-1.260188399052685,-0.03337393736468363,4.220674317782058,-0.8934618933032813,-0.5465481132433256,0.041145407042071286,-1.2910291833344751,0.14141260972530068,-0.8903353926975731,-0.5590825070531809,-1.4125437270911976,-0.010192082348462882,9.254098202547096,0.6991172793857618,-1.1198199836307634,-0.5375349935032656,1.476774317487054,8.301716866101792,-0.33961437514394605,0.9058700979591388,0.10101766089206303,-0.8233838372920045,2795.89990234375,-0.0029286432762698,-0.0006065086469699,0,1
2025-09-09,-0.1788476539889795,-0.4906199925956241,-0.0261970608466245,-0.9440469484938288,-1.0538040149203143,0.7056157671888805,-0.09539267386466006,1.7559605280504724,0.2536273786572289,-0.5760569548708393,0.2887351075454275,-0.42449983187593626,-0.48508844949167246,-0.17815688523414727,0.8324777605674285,-0.7992764968460162,-0.17189014155222054,0.1190441814844523,-1.2544577357492417,-0.13264458049567032,4.097838157097245,-0.7793736823122469,-0.8725869085193227,-0.028848468869573842,-0.06561145978949327,0.30751011850950744,0.5971362613510744,-0.4728645558530865,-0.7039887640569764,-0.010192082348462882,9.211045441245325,0.6991172793857618,-0.5097267902154623,0.29488400760345207,2.4225545151859516,8.292594045071748,-0.5213933249042374,0.8226677918986123,-0.09251420179510786,-0.9582597939853897,2785.800048828125,-0.0036189206251771,0.0167058092443862,0,1
2025-09-10,-0.4395278817259764,-0.39172790572845617,-0.06126629506473551,-0.8404837171197824,1.3211225697146438,0.17605251958888538,-0.17487256356861608,1.533696953287066,0.06025764923198559,-0.5366465351706653,0.3799428022384917,-0.6297977919425323,-0.5507028799406696,-0.21528893266250285,1.2086458896046435,-0.9435076700791258,-0.14460940313978468,-0.07535876098942593,-1.268550905759717,-0.11857704863771633,3.792553715525963,-0.6652854713212125,-0.6774193615133621,-0.12430244963811268,-0.31092779435465967,0.019700238216542338,-0.1373992682554045,-1.0815955989847394,0.004566198977244899,-0.010192082348462882,9.204561321759599,0.6991172793857618,-0.38806254661490347,-0.5440685855542388,0.7531235730569156,8.282695221702326,-0.3615514988953774,0.6786634734980829,-0.27835441310973336,-0.9866066669275839,2799.0,0.004727107734017,0.028172819596642,1,1
2025-09-11,-0.22766738707904285,-1.34441988782688,-0.007523628026214005,-0.9796261571900154,-0.18355085704750795,-0.511953152035331,-0.10649216288542297,1.1803200202386666,-0.30408136653701223,0.29714567792249214,-0.46858792222973744,-0.5032370128661898,-0.5777195773134355,0.2336684630315206,0.1546462138481672,-0.9437253771790425,-0.00776411779313616,-0.2424238373008461,-1.2658557717956782,-0.1340924122090212,3.7202976692594927,-0.5511972603301781,-0.6367809641875347,-0.0007325078049515508,-0.24882406802594215,0.09841494933299828,-0.8267344433344183,-1.133033549071763,0.7131211620114661,-0.010192082348462882,9.192715974238846,0.6991172793857618,-1.0817845175189387,-0.8704750322770372,1.2226487144335416,8.287810312761446,0.425101363246551,0.6471257591410922,-0.01833952518990356,-1.0346984886971797,2802.0,0.0010712373814988,0.0281113470794727,1,1
2025-09-12,-0.23413843685265992,-1.6554284348396424,0.0069227038481541854,-1.105822992391458,0.09265928697524482,-0.11363698702256389,-0.10516518707602449,0.856347892579178,-0.06727184893211555,-0.5431909054558054,-0.5597744965532565,-0.48559575378450687,-0.6028399746389361,0.03700845160782938,-1.5358380131821974,-0.9440024377083446,0.056589053767436524,-0.2726938439104028,-1.2804091238284974,-0.25041957400878,3.2605672518413544,-0.4371090493391438,-0.8872998150485071,0.0030049201572525893,-0.1878536821005027,0.0889883754485615,-0.5180278374151835,-0.3234892702078336,1.4216761250456875,-0.010192082348462882,9.180253054877019,0.6991172793857618,-1.2216757209342326,-0.675087408298443,1.1685558344936582,8.291755333576138,0.7917887652485901,0.6346922395873525,0.03926808540366058,-1.0829282820539428,2802.39990234375,0.0001427101389611,0.0267273796618956,1,1
2025-09-15,-0.28182453554628056,-1.5397455441023327,0.00884843160741428,-0.9920328849790115,0.35742737253447343,-0.10006694261596998,-0.11493499185433347,0.6907805811489618,0.1994495270656322,-0.8701358132715089,-0.3871241721450273,-0.5389580303275532,-0.62920080883746,-0.01293975785175745,-0.6905958996670153,-0.9547023349251376,-0.09618557187846707,-0.3013591470297566,-1.381666977262932,-0.25723912293331336,3.2036673794701382,-0.0948444163660406,-0.9485751193605122,0.008794077116761003,0.5250165904623345,0.021077448834064542,0.6510659158847235,-0.2771257933655348,-1.4125437270911976,-0.010192082348462882,9.174638585362853,0.7649836425695374,-0.6450716118477753,-0.6344031858567429,0.7661026947378036,8.298600394707618,-0.08262024349437301,0.6196847708653523,0.051815647196468154,-1.1095929697486404,2843.0,0.0143836746150862,0.0182804331455566,1,2
2025-09-16,0.84508633241171,-1.2310489918762637,0.1612556440033445,-0.8170936157530772,1.5473512578463624,2.1087782497752623,0.15550267726491449,0.6714730414243827,0.4014087844421364,-0.674425865286744,0.43319470810969896,-0.5767900204657542,-0.688217700406581,0.7531235776902271,0.8324777605674285,-1.1552127049853445,0.2576854597909791,2.020678235401743,-1.2925194959981912,0.2530987160496369,3.2759234257366083,0.019243794624993787,-0.7967031665658603,0.3685353308642409,-0.48337755388101494,-0.12311623581202505,0.819402210162785,0.5852256469488568,-0.7039887640569764,-0.010192082348462882,9.172507305114783,0.7649836425695374,0.432826508546741,-0.8852045295354551,-0.10803613208758821,8.311427350781559,1.9451366809878667,0.8762340256113201,0.5780699465135704,-1.1127465343188083,2865.39990234375,0.0078480897270787,-0.010430572777666,1,1
2025-09-17,1.2841984380913773,-0.880814844137779,0.23971630072518108,-1.0785259586478655,-0.35173430458590416,3.579813055444135,0.29162472297528363,0.9290737682451633,0.3762984491045828,-0.6336745275319123,-0.6927644940798734,-0.5372917329951634,-0.6550130765637917,0.40155525748140475,1.2086458896046435,-1.1499857443549761,0.37120796452602917,4.501038076885718,-1.2694081313083365,1.197657916908226,3.3138574090105966,0.13333200561602818,-0.48343784364453807,0.5138085026564623,0.011117734018110004,0.016671995409080112,0.28884566411655527,1.0361642358764487,0.004566198977244899,-0.010192082348462882,9.199779178657465,0.7649836425695374,1.2584784451737347,-0.9465489297790178,0.7574446644427383,8.329853023506862,2.5970296465444416,1.2188378697843476,0.6834012959903795,-1.0724150909997827,2878.800048828125,0.0046656352168478,-0.020449169063153,1,1
2025-09-18,1.5265313465666484,-0.4285696243835084,0.28575911309647384,-1.0812496006727161,0.6801997433343046,3.5888744857482124,0.3757862360478601,1.0865163693145448,-0.4078554754915921,-0.8848896092570855,0.0005364837307755464,0.2983594672215203,-0.6886153104075707,0.23036167565586577,0.1546462138481672,-1.1996320349199052,0.28538450745401533,6.401522413436532,-1.3220322949472336,2.598131702150005,3.2768253032672168,0.24742021660706257,-0.19023915048697768,0.5802879600550732,0.5258042118803444,-0.0650618817615675,-0.659719674752928,1.316548321261561,0.7131211620114661,-0.010192082348462882,9.213931434726103,0.7649836425695374,0.49837592468925723,-0.7945057214651379,0.25546907760998905,8.341911393444033,2.1269156307481585,1.563751565557374,0.6365925772194065,-1.049328555986108,2877.89990234375,-0.0003127300360784,-0.0354263187343188,0,1
2025-09-19,1.5286502057374738,0.4486966535977144,0.275129926612247,-0.8555494985937827,0.29126313965960043,3.41234235269012,0.3709373991388606,1.0446047303007142,0.4344011843723869,-0.9463352071734589,0.2581838718111379,-0.5438506943257709,-0.7166630871994351,-0.03743922347541707,-1.5358380131821974,-1.211290452298425,0.31273056565986185,5.142966285730993,-1.3359820079677804,3.5682079377631535,3.2732111779061714,0.361508427598097,-0.5236878625171684,0.49229513286812004,-0.13075551469732305,-0.12436612682535385,0.41177489351946317,1.0740075258763042,1.4216761250456875,-0.010192082348462882,9.210294782684105,0.7649836425695374,1.5500701008130173,-0.48088715086018585,-0.11669416238265351,8.32336767167088,2.280483148603487,1.8092877578250515,0.3659186472766914,-1.0553705395607222,2854.10009765625,-0.0083042363773778,-0.0466242120359597,0,1
2025-09-22,0.8512880219927114,0.9937584809966915,0.17678324399625822,-0.48497419694491267,-1.297394297116804,2.3169922373233427,0.19954418437395646,1.2100261552873128,-0.05052803679149292,-0.794041178592579,-0.32129073789835133,-0.8715245443937379,-0.7102779667905091,-0.46732583783248816,-0.6905958996670153,-1.4255966763358245,0.18310468604295935,0.7673888378227725,-1.2309095964479329,3.608176796511235,3.416819187828966,0.7037730605712001,-0.18405705042501147,0.19193847000334813,-0.017864947802635176,0.028586907730007688,-0.3003933694204442,1.0809406972214544,-1.4125437270911976,-0.010192082348462882,9.229792132085278,0.8308500057533129,1.0251668932610103,-0.18735783777241635,0.8266877767720343,8.305738513187105,1.5314378774061994,1.818424920154312,-0.20053286276991433,-1.0321918115640398,2813.5,-0.0143273313081364,-0.0382836236493627,0,0
2025-09-23,-0.09926072605773857,1.1416356926779003,0.016313346065479597,-0.40068363172072086,-0.06208706423955488,-1.3583680961094853,-0.07020766581607651,1.2098932500667852,-0.06516791442229909,-0.4799052425986195,-0.4207776174530847,-0.6753782499577391,-0.7013481745964802,-0.7913258169545777,0.8324777605674285,-1.3269978890087124,0.007676698809716796,3.446288430294879,-1.048793693706612,3.288226221664988,3.6606833439783033,0.8178612715622345,-0.23195173378778688,-0.24829974363643242,-0.17706466644009908,-0.10565332611458758,-0.3188672510779824,0.3029845813550082,-0.7039887640569764,-0.010192082348462882,9.23019473244069,0.8308500057533129,0.6675310893104013,-0.5211825569011125,0.0001496277921784364,8.289247319361783,0.5159946639243513,1.527985914647823,-0.7763111971064006,-1.032229659080719,2807.39990234375,-0.0021705065584082,-0.020322435239237,0,1
2025-09-24,-0.25568252235714106,0.6032853739775206,-0.00963029394695169,-0.8776384545576463,-0.3093831793590791,-2.6483621546177494,-0.11433438037832318,1.1864592587513274,-0.5844767788847439,-0.18589170465465657,-0.6272665009965603,-0.6345360547794834,-0.7101354683926665,-0.13737448290068274,1.2086458896046435,-1.3380629632928704,0.02985732276956444,5.986205557853084,-1.0564066171876654,2.747117931801123,3.272307095296026,0.9319494825532689,-0.29154570353025533,-0.3339015724582468,-0.21413596389504674,-0.07343216132880866,-0.9071190735237165,-0.15522491851566256,0.004566198977244899,-0.010192082348462882,9.230779676678411,0.8308500057533129,-0.7339673037425435,-0.18116876658288808,0.19704454126866974,8.281818631247823,0.6413507498747176,1.24078126628772,-0.6877358527792585,-1.0356008138790667,2778.60009765625,-0.0103115144543179,-0.0063247076656663,0,0
2025-09-25,-0.9185313975386503,0.7888296541676509,-0.12076986005020685,-0.4568391272610961,-0.24677825627982036,-4.558456410093455,-0.30327979273520955,1.2199602148575421,0.6352746392898776,-0.5202671225361057,-0.49997154899903884,-0.886311234805923,-0.6943954771885726,-0.575303225288161,0.1546462138481672,-1.3001099997564372,-0.19888264323369398,8.110439914070804,-0.9963764633018729,3.3677046859046587,3.3680472386309135,1.0460376935443032,-0.7661392571541357,-0.6121028981771713,0.2340869139972763,-0.1332836648042161,1.3188159511044133,-0.453355488780669,0.7131211620114661,-0.010192082348462882,9.231961796563589,0.8308500057533129,0.5530257166449994,-0.2291174574744838,-0.16862121412181885,8.264839305783102,-0.6749608427595662,0.805002488480646,-0.8392270405266168,-1.0308826933390092,2746.800048828125,-0.0115106233377192,0.0045959882292507,0,0
2025-09-26,-1.5265602471753767,0.4686231406215214,-0.24220428360438587,-0.21052322139876534,-0.18531582002002042,-5.9570771270030365,-0.5046680497381905,1.4923882900964436,-0.2988553654665763,-0.1796924235747593,-0.4822279538318181,-0.947893829174806,-0.6959515210275353,-0.6398068164905996,-1.5358380131821974,-1.2523286042312207,-0.3876295908907228,8.416838028311982,-0.9319610362278447,5.4474315744923665,3.7744897039593455,1.1601259045353376,-0.265982781226312,-0.8867413352380353,0.037748648647174116,-0.21564533511493905,-0.5766039437438211,-0.7741654702748532,1.4216761250456875,-0.010192082348462882,9.244300833453412,0.8308500057533129,-0.2410549790275272,-0.2887786272235585,-0.6684415377694634,8.252563964981649,-1.7656268897260052,0.23738089825855135,-0.941165952813352,-0.994105014329234,2746.89990234375,3.635200921908788e-05,0.0218221377920373,1,1
2025-09-29,-1.3601414893412735,0.1976060065684435,-0.24111206277527167,-0.3799068909742234,0.5333075415325954,-4.875308106567614,-0.4855286567360693,1.8594426764311989,0.03771878940642992,-0.22772021371442466,-0.5358997823445686,-0.7952602524023311,-0.6925446090782115,-0.018661074253379602,-0.6905958996670153,-1.300564308759388,-0.38921502310968387,5.094339579996847,-0.932245601577215,7.319127446605857,4.027385865891991,1.5023905375084408,-0.5123253346696779,-0.8294543040349652,-0.012117842927011997,-0.3140630751419797,-0.1978805011621525,-0.6986591383492854,-1.4125437270911976,-0.010192082348462882,9.255640395122429,0.8967163689370884,-0.25209668662343987,-0.7639073472422375,-1.278608166989786,8.265271369992023,-1.7750307003609926,-0.21011585255983542,-0.580725466925264,-0.9477882042636453,2756.89990234375,0.0036338571019893,0.0219995186135944,1,1
2025-09-30,-1.103336462070441,-0.11460156772405172,-0.20569659570148732,-1.2144053632480987,-0.4832246630896915,-2.584998445637774,-0.41170560227844033,2.028285372701315,-0.1462016902905149,-0.2874798043708976,-0.5739512340167179,-0.48042393248671894,-0.6948206363427915,0.17485929830404828,0.8324777605674285,-1.319025285091634,-0.5485909714136945,3.170044164142615,-1.1070848391284684,8.318189477523152,3.851261753117469,1.6164787484994751,-0.48969860263373405,-0.6371410736701553,0.7526921728955908,-0.19450261411792302,-0.46722161633717546,-0.4613839596922954,-0.7039887640569764,-0.010192082348462882,9.260952740326385,0.8967163689370884,-0.541266887795727,-0.26318687937644164,-0.5407844541144614,8.275604252434992,-2.734066353223534,-0.49106693019394415,-0.21780384798615857,-0.9276154792378488,2789.699951171875,0.0118272210151624,0.0076963937537386,1,2
2025-10-01,-0.47511206127381034,-0.024807290633291092,-0.08446334301050863,-0.41898970998258384,0.015261358475577566,-0.8242630828326906,-0.19668626692466576,1.9940241445772697,-0.12452409020581977,-0.76339232732123,-0.534223818902433,-0.1857548746511123,-0.7066872327134991,0.6156044247424617,1.2086458896046435,-1.260149963136908,-0.48979630668034574,1.544982797948937,-1.0316509718647664,7.3508600652014655,4.11138396069267,-1.6920793702405221,-0.6140497632638637,-0.21524775142894884,0.40169903686278163,-0.08353128087255152,-0.4804756694519201,-0.2213114493800435,0.004566198977244899,0.691274609705019,9.260616449086951,0.8967163689370884,-0.730432954190724,-0.5098072163151902,0.13429891354152776,8.283893407803479,-2.408116044647592,-0.48326820042205076,0.4051405117844445,-0.9316986699349491,2791.39990234375,0.0006091814405992,0.0074639727630797,1,1
2025-10-03,-0.42238609616205064,0.10691332006727526,-0.08398569360799131,-0.8731330908530982,0.5341015193050256,0.5562458239934978,-0.17932950814337295,2.017956410329265,0.5551774833898476,-0.26184583872859474,0.30627495326527227,-0.5208758015292926,-0.7444644521207509,0.012153104493807954,-1.5358380131821974,-1.3029357041970135,-0.5497311538225589,2.2550733717734763,-1.0642017127638337,5.296298368992976,4.218866152561766,-1.4639029482584534,-0.7210775242173706,-0.10589771335345603,0.2307855366988741,-0.17779592909322461,0.9780912820774114,-0.23608516646136207,1.4216761250456875,0.691274609705019,9.258382093888777,0.8967163689370884,0.3919769510521117,-0.48715496967518723,-0.4434172702226714,8.300510935232094,-2.7748110982449403,-0.4608422439925982,0.38999505638496995,-0.9287042350140262,2807.39990234375,0.0057155262250671,0.0069970648166737,1,1
2025-10-06,-0.11358288218872299,-0.12376390754729438,-0.03108235290501644,-0.7196655818429571,-0.12775685231296105,2.7198170164386264,-0.07421670600675685,2.0169733558481173,-0.6208357816234653,-0.5088730164558571,-0.5408208284485709,-0.1795417719217421,-0.76032744787742,0.2868383987781227,-0.6905958996670153,-1.2902409048931613,-0.4605746339912758,3.047498692330479,-1.016545284687303,2.8951465133390517,4.347120193668844,-1.1216383152853502,-0.28492975032278733,0.13712607952899514,-0.036577226142395634,-0.10104994844652622,-0.9425491896754622,-0.06823027074302987,-1.4125437270911976,0.691274609705019,9.258992346045865,0.962582732120864,-0.8603559866646368,-0.6116463525266584,0.02827369935467246,8.307511126424462,-2.2451447161572755,-0.32995686066810015,0.45430691287823544,-0.9288563293860151,2808.0,0.0002137328307762,-0.003353877089499,1,1
