Date,bb_pct,volume_momentum,dist_sma_50,high_low_range,return_lag_20,momentum_5,dist_sma_20,rolling_var_20,volume_change,volume_lag_5,volume_lag_20,volume_lag_10,vma_20,log_return,day_of_week_sin,rolling_vol_20,roc_10,rolling_var_5,rolling_vol_10,rolling_var_10,atr,day_of_month,volume_lag_1,dist_sma_10,return_lag_10,roc_20,volume_change_ratio,rsi,day_of_week,month_cos,bb_upper,week,volume_ratio_10,volume_lag_3,momentum_20,obv,momentum_10,macd,dist_sma_5,bb_width,target_next_close,target_next_return,target_return_5d,target_direction,target_signal
2022-12-23,-1.4687067695395175,-1.0865052676905447,-0.3076311412293255,-0.3677831528679315,0.3503922431789918,-2.125915444963883,-0.8074481689686668,1.9688681366790268,-0.08739149166414689,-0.27615348367025033,-0.43028923799644286,-0.5092253075047558,-0.5995638808909103,-1.1342195270532047,-1.5358380131821974,-0.6922853881443412,-0.8551979386188391,2.166939046245567,-0.654034925338152,3.6116226274477725,2.365680925904509,0.8178612715622345,-0.6369616339110156,-1.071007576288026,-0.39294487323343136,-0.2614978411347909,-0.42162726862067823,-1.4070542364450576,1.4216761250456875,1.3927413017585002,5.107448175400228,1.6212463639586192,-0.37385773743255846,-0.6082638959262582,-0.5994836808617254,6.962752839750954,-2.833640388779604,-0.08044856602377419,-0.9429921482505351,-0.5615114248951715,1700.051513671875,0.0116052482878731,0.0083902363602129,1,2
2022-12-26,-1.1177602523457941,-1.00200263944848,-0.19151386197063477,-0.5062904900234524,-0.5867410061173809,-1.658627429654898,-0.6045804115168665,1.8470820001189265,0.05084838656308422,-0.7675112134780921,-0.6461555656179316,-0.5901302807991933,-0.6015591806730249,0.603663859329798,-0.6905958996670153,-0.6843907786580167,-0.810574600819541,1.2990833506876838,-0.6082630174864677,3.2580215030276687,2.428655792399998,1.1601259045353376,-0.7143153145670847,-0.598711079107633,0.4377681003144257,-0.04335134140720399,-0.14945233551785347,-1.2375954421463033,-1.4125437270911976,1.3927413017585002,5.102661645497969,1.6871127271423947,-0.22954119953148555,-0.6470015755007945,0.21212874231049952,6.9718035405575325,-2.693432556334111,-0.2881976961162122,-0.20106139680840746,-0.5850699073808057,1710.2279052734375,0.0059680868085403,0.0013004559455533,1,1
2022-12-27,-0.9644987343468844,-1.1845981687635638,-0.13355473052642436,-1.0184586966846185,0.05343304317061655,-0.8931631047179618,-0.5065347892696834,1.663035490703106,-0.21985477777232054,-0.6074921165455629,-0.5414892260259386,-0.5966497154325165,-0.6223486416729145,0.3004243748773029,0.8324777605674285,-0.6772346481342916,-0.687660289412225,0.44934795978181574,-0.5586749708317799,2.4556759380952933,2.2599760281421886,1.274214115526372,-0.6811962190661299,-0.3076122716512616,-0.1530827076862518,0.0034390488727745593,-0.7094162964918503,-0.9381025046440201,-0.7039887640569764,1.3927413017585002,5.09546954859088,1.6871127271423947,-0.8312776075411848,-0.6345840593090015,0.3855164960474908,6.977355788597618,-2.2358212472730346,-0.3792228544086216,0.18899471443837523,-0.6217923376943186,1723.157470703125,0.0075317071255495,-0.012932559371792,1,1
2022-12-28,-0.6824265415618164,-1.0946706817649856,-0.0606972679303023,-0.5187234361174443,1.2478004974600512,0.8513942898369155,-0.3651703170996826,1.6943321102781836,0.20348975802856187,-0.6462937002907728,0.25747447586935923,-0.49362090854250257,-0.6847758284207033,0.38453610744832656,1.2086458896046435,-0.7985498501607856,-0.6664945171558335,0.9620122021842927,-0.5442493808440519,0.8011496687057515,2.4205598428801207,1.3883023265174064,-0.8644063800874248,0.029470632370518373,0.3069464011977336,-0.153498188070007,0.40642890696552214,-0.8061068903251765,0.004566198977244899,1.3927413017585002,5.095998767628679,1.6871127271423947,-0.1735299526194579,-0.7120249663719297,-0.1984621007214674,6.985869730005922,-2.1711078799456085,-0.3590358939347119,0.4403406948399906,-0.6153533145937571,1723.3541259765625,0.0001141184459325,-0.03616595638199,1,1
2022-12-29,-0.6275042231752034,-1.0335142081204913,-0.06738846321860167,-0.46022991114176204,1.2069449243998802,0.328477932880704,-0.338717038854436,1.7177464629700454,0.04282021540720564,-0.6338556993646648,-0.03966179138689661,-0.7614772783171868,-0.726187119461799,-0.014477789055121672,0.1546462138481672,-0.9502743399557881,-0.3786734894571859,1.23866962101188,-0.6707684061673148,0.2610400493084328,2.3463401732860047,1.5023905375084408,-0.7093057241391375,0.09061909745335357,-1.06005849233093,-0.37234713651995693,-0.16792906813002906,-0.6890236218915227,0.7131211620114661,1.3927413017585002,5.088326674925847,1.6871127271423947,-0.0987239239739454,-0.6788685247528009,-1.0494344895608867,6.994893582281539,-1.0879480479774795,-0.3385437567287859,0.40224056249234635,-0.6094555807278133,1694.5946044921875,-0.0168289243076827,-0.0315582694069511,0,0
2022-12-30,-1.1108823949787574,-0.8644203032265574,-0.25068421053612544,0.008940772750599322,0.5734207122947517,0.6177475195512326,-0.596383549427994,1.7859023492049997,-0.1253945777296181,-0.7114243579345603,0.5306701830589337,-0.2762178974326008,-0.8116379068726564,-0.9258938569643478,-1.5358380131821974,-0.9347716854051998,-0.37247287710006555,0.397818312868018,-0.6771640998682767,0.3175029112786389,2.4376514143709476,1.6164787484994751,-0.6826022473903623,-0.34796377426262426,-0.9458984751348418,-0.6355499880030164,-0.5170622630462837,-1.1651037954957835,1.4216761250456875,1.3927413017585002,5.07390436355484,1.6871127271423947,-0.35338757840478097,-0.8622852792278324,-2.0908095897824497,6.987926740531911,-1.0478881207362452,-0.5149775815683718,-0.47393137677506364,-0.5934432849506888,1702.2637939453125,0.0045154678732137,-0.0252062539824918,1,1
2023-01-02,-0.8755954830947432,-0.829874016072606,-0.20820600586134844,-0.7889495285191181,-0.12012355010278292,0.07702324194255683,-0.4707359475776491,1.7448909595620228,0.03289265892996498,-0.6782132193142836,-0.11582557109047219,-0.7686711372229229,-0.8539410010581928,0.22228373287701267,-0.6905958996670153,-0.9203607141521146,-0.3851613330913595,0.34032677989310217,-0.6831397746547285,0.10355069371918549,2.4889305390025016,-1.5779911592494877,-0.7903256482315576,-0.15802469710493908,0.2684050311844242,-0.5750301300564011,-0.178172155889586,-1.0129760549760698,-1.4125437270911976,1.2047838681054388,5.055082555230245,-1.6720717952301567,-0.27195219965984424,-0.7070097269746102,-1.8504079420105601,6.995252000782279,-1.0987367973634294,-0.5959351018843156,-0.27360708433743314,-0.599242022950773,1688.252685546875,-0.008264928508805,-0.0338955799337047,0,1
2023-01-03,-1.0748973806073099,-0.33128575465366045,-0.29991768560658927,-0.7218432973332113,0.2784288955549142,-1.0177743471861673,-0.5649789986824874,1.6402017905005601,0.3732502048074657,-0.8619325498783088,-0.3720255926696574,-0.6082952686198927,-0.8605756749077723,-0.46521135205012354,0.8324777605674285,-0.9308634502829793,-0.45029568826710653,0.9078035483870893,-0.6658353653380348,0.029942872333052616,2.5496551218305408,-1.4639029482584534,-0.7715556617213494,-0.3290586692048365,-0.22852241806065168,-0.7033058520607476,0.678767523669985,-1.282159673697493,-0.7039887640569764,1.2047838681054388,5.027678433484719,-1.6720717952301567,0.8997032875689198,-0.680276138558133,-2.3641872925372227,6.9823745394298165,-1.3267734665653943,-0.7486147922438549,-0.5413034118937924,-0.6173495638907092,1661.9512939453125,-0.0157016898846485,-0.0392264687045213,0,0
2023-01-04,-1.4398619542242523,-0.13889905786477177,-0.4619739178984541,-0.3037717240668937,-0.5477015678697748,-2.7934831710425008,-0.7878045989112515,1.877102128975581,-0.1639744002287013,-0.7064008450753831,-0.3390877551767743,-0.6471833627011577,-0.8784269623286294,-0.86525660423508,1.2086458896046435,-0.8986035965542791,-0.46188373446905473,2.2104145822463357,-0.6557256225365312,0.5789925836973362,2.506474151798401,-1.349814737267419,-0.48079293721643646,-0.7124733455486291,-0.8211007436881108,-0.7578051669258912,-0.4897735526963704,-1.2274738836300052,0.004566198977244899,1.2047838681054388,5.0192255190439985,-1.6720717952301567,0.3043275209601279,-0.7881210116435748,-2.553530861104137,6.972142808357867,-1.348343313741985,-1.0393335861180664,-0.9382831213073426,-0.567073767358559,1669.8172607421875,0.0047218054209715,-0.0332325574107461,1,1
2023-01-05,-1.1726177378040368,-0.03754802749192908,-0.41125085413955165,-0.6668578457905346,0.11120579232698584,-2.4463475114606292,-0.6442765830625614,1.8633147743765408,0.08817323058262777,-0.6796231552099898,-0.7406207667196537,-0.634717630545133,-0.8661180489977445,0.23338323602849467,0.1546462138481672,-0.8894053163672989,-0.4937471157144889,1.0402601394694568,-0.6739531026698723,0.7352459564553198,2.4453008352845944,-1.2357265262763846,-0.6193469503944948,-0.49830304809188986,0.34929137829471785,-0.7358321333178242,-0.09808247069128159,-0.8537623735967762,0.7131211620114661,1.2047838681054388,4.996410827732245,-1.6720717952301567,0.5235303589950683,-0.7693298595150508,-2.4737465044467126,6.983576527508256,-1.4700572403251795,-1.2025167584698504,-0.4210805907857379,-0.5665584172153431,1652.4140625,-0.0104769088832235,-0.0334690384686801,0,0
2023-01-06,-1.3599402717277072,0.38065123919720306,-0.5140488159472275,-0.548556359814162,-0.3920621620534987,-1.932326826937079,-0.7715128641794059,2.046828468559724,0.16325508645596812,-0.7876459361425616,-0.5059945814434225,-0.7124592328475392,-0.8609636990922876,-0.584200277738499,-1.5358380131821974,-0.8787637702889236,-0.34163202711266577,1.703723628304711,-0.8221094444714714,1.2633099360814297,2.524016662054532,-1.1216383152853502,-0.5564001438788566,-0.7528598500308432,-1.131563139728485,-0.7684689955750237,0.008481028394814544,-1.1580322218007768,1.4216761250456875,1.2047838681054388,4.984046068278405,-1.6720717952301567,0.8595051784603566,-0.47823926195365213,-2.5833109988640097,6.969795087383432,-0.9138436483123,-1.4357753147620949,-0.6767374454577654,-0.5278458387258905,1645.531494140625,-0.0041738580779992,-0.0152894026982852,0,1
2023-01-09,-1.3708062755042354,0.8102698048691493,-0.5555200300242508,-0.45502118073488984,0.44535492842239754,-2.5909823047958933,-0.7734411471683303,1.9933620665968148,0.1158473516130644,-0.768823784919462,-0.5873688805512357,-0.6791740481063187,-0.8449581243846963,-0.24514064929579532,-0.6905958996670153,-0.921488657807383,-0.5757305015622075,0.9727617988178042,-0.9413071101629278,1.8998782512396353,2.5352614651531606,-0.7793736823122469,-0.4334525534814835,-0.7800668861726595,0.6034769784584244,-0.8849297457553233,-0.09761656685522484,-1.159176038367222,-1.4125437270911976,1.2047838681054388,4.953673885976117,-1.6062054320463812,0.9921394015603207,-0.616949512929614,-3.059856593115646,6.954389358073415,-1.744317196789927,-1.649727007888475,-0.5539122745672118,-0.5338896395838364,1623.310546875,-0.0135958172796217,-0.0151111592755325,0,0
2023-01-10,-1.6210047508940515,0.8121340560562469,-0.6852687652718338,0.02342404820460598,-0.15026423282422186,-2.9625838261987743,-0.9340101318078784,2.1046731879034173,-0.08582123060089937,-0.47725298556403917,-0.5939261341076418,-0.863302991358611,-0.8335149955535354,-0.751975527329236,0.8324777605674285,-0.8979417765400677,-0.8608976469313963,1.2108134881578145,-0.9521100689096271,2.852390380910195,2.597785392883343,-0.6652854713212125,-0.3483902979568951,-1.02099755990412,0.3007336096766923,-0.9856890792934587,-0.3549807096994003,-1.1324770800912576,-0.7039887640569764,1.2047838681054388,4.929206380357919,-1.6062054320463812,0.5140258189713447,-0.5539317256447475,-3.4449170759181738,6.94043675856371,-2.7596800685210283,-1.9504306642603364,-0.8230577037494452,-0.507947352456557,1607.6280517578125,-0.0097077785908734,0.0058579821778119,0,1
2023-01-11,-1.7690904665049434,1.0662718963085416,-0.7682105798068556,-0.6464960522808015,0.31347745673981264,-2.4819412517160355,-1.0102460427424156,2.0274345619300176,0.08910369869552173,-0.6161920619020231,-0.4902996621220739,-0.7074245197809561,-0.824616457954398,-0.5428264987215025,1.2086458896046435,-0.9269824044799053,-1.1076009513131158,2.7800564859885837,-1.0722813040902475,3.4281883615433664,2.6072308510798288,-0.5511972603301781,-0.42448912291450147,-1.1005928403374372,0.38470773105008826,-1.1269461750096192,-0.1348473409667444,-1.4536863437071443,0.004566198977244899,1.2047838681054388,4.888818363359327,-1.6062054320463812,0.57476771723878,-0.4308454957353123,-4.019323768541519,6.92526797223323,-3.656408780780882,-2.2712074180658433,-0.9675034578860999,-0.5170641661528863,1614.85498046875,0.0044853243630375,0.0250348607463355,1,1
2023-01-12,-1.4693218206134118,1.3713798732232079,-0.7096744461514848,-0.5802438773392767,-1.0645595994482075,-2.5108660002781362,-0.8557049701769182,2.1100838850196526,0.41288045659763417,-0.5530703164173275,-0.7597098536643636,-0.680587127534231,-0.7771172873681632,0.2206622248682513,0.1546462138481672,-0.9640007318802194,-1.0454493128049038,1.5426609978401422,-1.0152074212592548,2.8635457846170733,2.534811628927625,-0.4371090493391438,-0.3607987437273942,-0.7862691028511769,-0.01365335783081355,-0.9126907864863406,0.25174893828510087,-1.0449996271032003,0.7131211620114661,1.2047838681054388,4.865651746535506,-1.6062054320463812,1.2533784635293392,-0.345687321376018,-3.1194168686353905,6.946593708744318,-3.436073442257611,-2.4482479365843144,-0.44360815266339904,-0.4968361503894079,1627.341796875,0.0077027268871714,0.0207881118092505,1,1
2023-01-13,-1.1149756914418514,1.4767647763761533,-0.6213369785851872,-0.6735197408180014,-0.949478274738983,-1.1579557790427204,-0.6643065100371525,2.2182942336969775,-0.4070680380142339,-0.4297810355371042,-0.27163550672320236,-0.7888507513958297,-0.7830772486228703,0.393735763079187,-1.5358380131821974,-0.9817508174146732,-0.6915621428376401,0.591383329803935,-0.9910136833749087,2.4836330197515766,2.4745368823251215,-0.3230208383481094,-0.03836596864658774,-0.44651218914853147,-0.9235783013414757,-0.6830951742270376,-0.6020369060813545,-1.1840824786471467,1.4216761250456875,1.2047838681054388,4.852166423632349,-1.6062054320463812,0.1747185518622754,-0.42187195772632036,-2.199307017622808,6.961564158593018,-2.14337467274747,-2.4748844393223806,0.06597939613927076,-0.4732291059106234,1620.8525390625,-0.0039956146552464,0.0001510629426049,0,1
2023-01-16,-1.1319336144682153,1.0507455933868264,-0.6482244268392379,-0.7318951708717291,0.2746250456577301,-1.1401533836526367,-0.6743800584879911,2.199333035856909,-0.4170894102846755,-0.3444823787697701,-0.7669454437955702,-0.7699866351169148,-0.7792605631575343,-0.23555241170125965,-0.6905958996670153,-1.0041093166182153,-0.815325500077182,-0.22750666868357958,-1.0477628935850463,1.5775149958891572,2.543358517212807,0.019243794624993787,-0.37118540925894017,-0.4188432429758567,0.22272080985727719,-0.7699255667806499,-0.7678765332935278,-1.4539227662838046,-1.4125437270911976,1.2047838681054388,4.828507959283019,-1.5403390688626057,-0.7487170031181882,-0.35810975929440314,-2.5407603984816114,6.953101919382012,-2.587113639512995,-2.512436144907736,0.020818898208436343,-0.4730913450137127,1632.8477783203125,0.0073733241737228,-0.0104885188109688,1,1
2023-01-17,-0.8344324159879215,0.9111135407972298,-0.5598647940544541,-0.8820369174416294,-0.2263127655662409,0.4085721363489392,-0.48830680722063724,2.04194856358214,0.24690647675087077,-0.4207926942019768,-0.6056392425824042,-0.47776576209435223,-0.7734631580174945,0.37601622295786535,0.8324777605674285,-0.9703929257907792,-0.5871094071330571,-0.00653329191941845,-0.9679067075169611,0.7400743883530814,2.425506938821247,0.13333200561602818,-0.7120133118998754,-0.10462588690174622,-0.46364949712143044,-0.6653881999579571,0.27890121907082455,-1.4746698218714984,-0.7039887640569764,1.2047838681054388,4.800729265034741,-1.5403390688626057,-0.23442518997696246,-0.0353133990268883,-2.1354890408109197,6.965188381706909,-1.7720504039880653,-2.4323982770221453,0.31574593493446684,-0.5001917464049594,1648.3828125,0.0094690999776503,-0.0352375674128532,1,1
2023-01-18,-0.484247110599484,0.8751301176351857,-0.4545318622055874,-0.9265009179783404,-0.8236733860542959,1.821569585972673,-0.2843001499634991,1.9642828073303835,0.32004434635198303,-0.3569253095416673,-0.6447529246052028,-0.6170146109989433,-0.7488595086977372,0.48875416325653626,1.2086458896046435,-0.9771971193083193,-0.212202454761355,0.35913104312921657,-1.0033660263110948,0.5529197324459506,2.309456910411367,0.24742021660706257,-0.5222166947688237,0.19945497074847587,-0.8630402543319554,-0.4348793871150814,0.23513473175568048,-1.1585403912837815,0.004566198977244899,1.2047838681054388,4.7854002568158664,-1.5403390688626057,0.3209823732541945,-0.3685081371517994,-1.2451593275582096,6.982015135231261,-0.4608577286156258,-2.237069722970557,0.5288215633574976,-0.5137063028162698,1648.776123046875,0.0002385754259524,-0.0506185651542641,1,1
2023-01-19,-0.42305814104731804,0.42771131458459904,-0.4487769924451564,-0.8782987787037188,0.35616417122000027,1.5122598726479441,-0.24289038102729715,1.7580419279277335,-0.13331970530935802,-0.03359644361232936,-0.6322148793435034,-0.553752131995479,-0.7325442073990182,-0.007782882301764697,0.1546462138481672,-0.999010575267378,-0.27967060680400313,0.31830990495093225,-1.0254920406115755,0.1784561325387392,2.0490160688430796,0.361508427598097,-0.2739728075688254,0.24480366004633225,0.2338021536405586,-0.49813189223779364,-0.3975659838604287,-0.8592384076336685,0.7131211620114661,1.2047838681054388,4.76013381631104,-1.5403390688626057,-0.01286737029400864,-0.7097203678951929,-1.490875178183568,6.996663942495319,-0.6950577578391388,-2.0566188371873895,0.3412815179733999,-0.5533709396038148,1627.587646484375,-0.0129343219794742,-0.0605034769832709,0,0
